,sentence1,sentence2,label
851,"The between``necessary""and``sufficient""is the of the logical.","is an upper, necessary is a lower.",2.0
852,"I have no why it is voted up, but's begs the.","It's a, but the between and the English-language is wrong.",0.0
853,"It's true that, under one of ``""and``determining"", your is determined by your.",is determined by the of the you're working within.,3.799999952316284
854,I once met a who held the strong.,"Although I believe is mistaken, I don't think you have found the.",0.20000000298023224
855,If a is not provable an or may or will develop that invalidates the.,Should arrival at this be the for of any?,0.6000000238418579
856,The is (from); do you exist because of?,The least that can be said is that we must be born with the and' to learn.,1.7999999523162842
857,"I think that for an understanding's ``"", you must take in the original (historical).",is alluding to how himself solved the - the of ramified.,1.7999999523162842
858,"for a that you ever learned about so-called``complex""or``imaginary"".","As have already mentioned, are of.",1.2000000476837158
859,"The of is an incredibly difficult one, which has been treated of from to.",", as much as it is a supposedly self correcting, is not necessarily a definitive of.",0.0
860,Not all negative can be validly reformulated into positive.,I don't think the of is on positive or negative.,1.0
861,"As I understand it, that can be changed, or broken down into smaller is inherently real.",Our are merely depends on where we put our.,0.4000000059604645
862,I can imagine a where a single all powerful god create the that we know of.,It is the same as what called the unmoved.,0.800000011920929
863,"When I needed a, I also opted for a.",An alternative that may serve your is the.,3.0
864,has an extensive for the low of $9.99 and it appears to cover them all.,is $9.99 and works just fine on 64-bit 7 (I'm using it myself).,3.799999952316284
865,There are many compact with underwater available from and.,"There are waterproof that go to 10, such as some of the.",3.200000047683716
866,"Apart from and focal, of also decreases with camera-subject.","The wider your, the smaller your focal will be.",2.5999999046325684
867,When printed on a lens the f-stop is usually expressed as a with a (.,It refers to the maximum (which is defined as the of focal to effective).,3.0
868,"You need to be embedding a in you, as also using a that supports.","In my, when the final will be in, that from to finish.",2.5999999046325684
869,"I have a few, and a 10-20mm for super-wide.","If your is primarily the, you need to look at individual, not brands as a.",1.7999999523162842
870,I have found there is no single best to increase.,There are a very wide of for resizing and sharpening for on the.,2.5999999046325684
871,I've used and on.,"In I use Bibble, which is has some but which is the only serious.",0.800000011920929
872,A 6 in should be more than enough for (1080) for the 550D (48).,"Some are too slow to accept an, so you need one that is fast enough.",1.600000023841858
873,"Here are many: of the 16k there, I'm sure some are with a.","It's a 1:1, so that means that the of the will be the same on the.",0.6000000238418579
874,"here, I've the 50mm, and as my fastest I couldn't live without it for and low-light.","I have the 18-55 , 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.",2.5999999046325684
875,"I use Elinchrom, but if is not an then go for.","Or just go with the ultra-cheap, which give you a of for the.",1.2000000476837158
876,"The short is that yes, you can do this.","Speaking from my own, I would rather carry different that combine two.",0.0
877,"The is usually called ``"".",nondestructive are reversible and would entail transforming and/or appending the in a that could be reversed.,2.4000000953674316
878,"For what it's worth, on the might not be as detrimental as you would think.","Regular washing is great for removing, as it not only dissolves it but also binds it.",0.4000000059604645
879,"Large-format are very much used; they're often extremely well-cared-for, if not coddled.","If I had to pick, would be my.",0.6000000238418579
880,", there certainly is a in, mainly in.","If you want to learn, almost any will do to start with.",1.0
881,"Freezing generally requires one, maybe two: fast, and at the right.","In to's, you can use (either the or better yet, an extarnal) to freeze the.",2.5999999046325684
882,Federal does not test the full and so much as the 9th and 10th to the.,as a congressional could not violate the and of the.,4.0
883,Public can unionize because the allows them to.,The legal why public can unionize have been elsewhere described.,3.5999999046325684
884,The appears to have a smaller shadow for a few in no particular.,There are three main that drive the low in the.,2.5999999046325684
885,"Leaving aside, you are working from a flawed that waging doesn't save.",They would probably reject your implied that's will save.,1.600000023841858
886,The is not really all that important for German.,The of the german is almost just representative.,4.0
887,"In a ``"", it is difficult to sustain more than two.","While the 'first-past-the-post favours two, it certainly doesn't guarantee the of third.",3.0
888,The of that is most like is called.,first: I don't think that always agree on their and.,0.6000000238418579
889,"Let me my as Ukrainian, from, eastern.",I am sure this is more phylosophical and ethical than it seems.,0.0
890,"Most want not only to be off, but to become off as goes by.","To start, the main of economic are, , and.",0.4000000059604645
891,I'm not yet able to answer if the has an official.,"There are 2 with the you presented in the, which explain the.",0.4000000059604645
892,"No, in the and grants the transitional.","There is always``transitional""by of the of.",2.0
893,Russian is actually quite specific on this one and not as arbitrary as.,"The last of presidential in was held on 4th , 2012 and 4th , 2011 for the.",0.6000000238418579
894,This has already been widely discussed and answered on.,"Minimum hurt the least skilled, least productive the most.",0.0
895,According to specially and a called does not exist.,"As with the of, the of depending on whom you ask.",3.200000047683716
896,Because there are more effective for Her to change or veto.,They do not veto because will ever adopt a which is contrary to the expressed's will.,2.799999952316284
897,"always defined by the, or the.","In like, when you have 2/3 of the of all, you have absolute.",2.5999999046325684
898,has done extensive on who is hurt by higher.,"Minimum hurt the least skilled, least productive the most.",2.799999952316284
899,The are modelled on the in in in 1922 when became independent.,"This is still a representational of, but with a unique.",0.20000000298023224
900,"Before you want to start the of a, out what you want to achieve.","As suggests, try to figure out what you want to achieve.",3.200000047683716
901,are of which I use almost everyday.,"To train yourself to use, unplug your for a few.",0.6000000238418579
902,"As have mentioned, the is an excellent of a which does meaningful.",I've been happy with the for.,3.5999999046325684
903,The important I try to remember is just to pay.,I have been reading on this since I have asked this.,0.0
904,I think you need to apply a little statistical to this.,One general to not feeling dejected is to avoid comparing yourself to.,0.0
905,"A quick (1 , 2) showed me that the of seems to peak about after.",The is that it never becomes useful in its true.,0.0
906,Here's a I've developed without being aware of it: Multiple.,I agree with that tracking your is fundamental to the.,0.0
907,I have a at and really like it.,"As mentioned by other, it turns out that using a isn't necessarily a perfect.",2.200000047683716
908,Even though the has been answered I would like to add my.,"I don't know if I should say this, but if your is making you anxious.",0.0
909,Your is already beginning to wind down as you see the in.,I'm writing here a few that can help you with.,0.4000000059604645
910,To stick with the traditional this is considered an.,There is actually functionality in most already in to do just this.,0.0
911,I think 90 is the most you can plan out in a single.,Definitely a ahead - it's totally OK for your to change - just amend them as they do.,2.5999999046325684
912,"The needs to evaluate for his/herself the of an``obvious"", such as.",Instead of trying to force specific or's on them.,0.800000011920929
913,I like the previous regarding setting a and fulfilling the of going to a.,Buy a 3 and use it to separate the from the sleeping.,0.4000000059604645
914,I'd start by reading's: Getting.,I'm considering spending the $48 per on the (Getting done) advertised by.,3.0
915,The best to clear your after a is by taking on a vigorous physical (.,What works for me is to switch the and take frequent.,2.200000047683716
916,I disagree with on some of his.,does indicate that sleeping after studying is a pretty good.,0.6000000238418579
917,"Currently I've got a fairly close to purely digital, although this could do with some and.",My is effectively 100 electronic--as described in here.,3.4000000953674316
918,Feel the...And do it anyway The recommends to feel the.,13 To and the seems interesting.,2.200000047683716
919,I've recently bought two from and I'm quite happy with them.,: There is also the hand-made/DIY for which you could obtain for.,1.7999999523162842
920,I would say the best for me is to have a proper and consistent.,"There's also for, which makes you solve simple before the will turn off.",0.800000011920929
921,"Some suggest lower working with 2-10 due to, and.",There's an called which might be helpful.,0.0
922,: you must have noticed in you project/office that other who are more experience understand quickly.,I think a learning is the founding of a self-taught.,1.600000023841858
923,There is a relatively narrow of who are eligible to be wandering in the restricted.,The severely punishes who head out to the restricted (.,2.799999952316284
924,I disagree that the “ most extensive should be applied to s.,"The most extensive Vulcan was made by in the 60's, especially by linguist.",1.6699999570846558
925,I'd be more inclined to believe that it's some of ring.,"It is not hollow, it is round just as our.",1.7999999523162842
926,"On the one, there ’ in to suggest that the could go in.",were explicitly mentioned for in going back in.,2.799999952316284
927,I was invited in to pitch to Ron at :.,It's obviously possible for it to leave the without harm - it occurred.,0.0
928,"of all, let me say that there seems to be 3 main to casting a.",I always thought that seemed to learn from the better than he did from other.,0.6000000238418579
929,I started watching the by watching first!,"Without delving into an in-depth of and, I'll try and be as succinct as possible.",1.7999999523162842
930,I voted for the sphere as being the biggest.,"'s describes a, but made of , 1000 (?",0.4000000059604645
931,It was before the began because saw the before the took her.,"The exact hasn't been listed yet, but there are a few we can make.",0.20000000298023224
932,We have two parallel in or maybe more.,Our intrepid also didn't pursue the who was in the.,0.0
933,"was an and a, not a.",Most of's aren't hard in the least.,1.399999976158142
934,"First, we must consider that ``""is less Hard and more soft, , and such.","\""""on real are usually for one of two: solar or thermal.",0.0
935,"According to, was an in, especially shooting (this is from).","In, most is used to suppress the, not kill them.",0.6000000238418579
936,I don't think we have a solid of mammal.,The short is that couldn't create in.,0.800000011920929
937,"Here is the 2006, in your is the 2006.",'s of is a good to check about this.,0.20000000298023224
938,"maybe, since there is no to convey, or.",It is safe to say that plays a big in all.,2.200000047683716
939,", from the's of, the of the is what's moving and experiencing.","Well, it really depends on how long he was there, and the exact of the.",1.7999999523162842
940,This has been around since the of and.,The behind might shed some on this.,0.20000000298023224
941,Is it possible for a to get tie even after applying?,"Yes, it's possible for a to get tie after applying the.",4.0
942,Yes a can use the same for both and in a over.,There's no that decides which can be picked for bowling/batting in the.,4.199999809265137
943,It is simply the of bowled divided by the of taken.,Bowling is defined for a as the average of bowled per taken.,4.400000095367432
944,"Yes, absolutely - the receiving must allow the to bounce before returning the - or any, actually.","Yes, the needs to wait until the touches his playing, otherwise it counts as being obstructed.",3.0
945,"We only used as a, and as a of.",is not more effective than any proper training - just more fun!,2.5999999046325684
946,If the of hit by two are also equal then both will get 1 each.,This is the if the scored by two in is equal ...,0.6000000238418579
947,first appeared in the modern in at the 1900.,"In 1900, the second modern , 22 competed in 5: ,, , equestrian, and.",3.200000047683716
948,"It is hard to speak for a, know what their is going into a.",Drafting has changed dramatically with the new collective.,2.5999999046325684
949,"To play, the first you need is a of.","Having fairly recently taken up the myself, I feel your.",1.2000000476837158
950,"Yes, (in the) can change the of a.",Another of the is that it makes hitting difficult.,3.0
951,"Reading your, made me think of my younger!!",I'd say you need to distract yourself from the bigger.,0.0
952,There is NO good for the to implement in professional.,There is another with applying instant beyond just interrupting the of the.,2.5999999046325684
953,"Basically, the is that you must play the, and not the, until catches the.","It is fairly simple to understand, somewhat harder to referee.",1.2000000476837158
954,"At the highest, a helps ensure they meet their for the exactly.",From personal I found that a to be incredibly helpful.,2.799999952316284
955,I can think of three key that are quite logical.,There have been quite a few in discussing.,0.20000000298023224
956,The of the in the is called swing.,Both of these of are performed by who are medium or fast.,1.7999999523162842
957,"Actually, it's much more easier to count the one on the same.","That is also the recommended for, if you are going for.",0.0
958,Red under yellow takes on a brownish which is very similar to the of the.,I am too a hobby but as of my.,0.0
959,"No, there is no specific for giving the of the.","As per the, is decide by the.",3.0
960,"I can't think of the, but I seem to remember this from many ago.","The of say that you can declare any, no what the agreed is.",0.0
961,"As per's``Equipment"", 22, only the is permitted to wear a.","Although is allowed to be worn, it is not advised for other than the.",2.4000000953674316
962,"to hear you've started playing, its a great!",A general of is every 5-6 of skating.,0.4000000059604645
963,I prefer to run the second 1-2 faster then the first.,I would definitely go for a slightly slower first.,2.5999999046325684
964,It was that she faced in the first - not because she's seeded/ranked #127.,"This was too long for a, so I am posting it as a.",0.0
965,For the most you can apply at any.,Generally you're supposed to apply at the at your of.,3.5999999046325684
966,"There is one, , which is trying to copy with super cheap and aggressively bad.",There are a few which operate at lower.,1.7999999523162842
967,"I'd suggest you find a in your local, and consider opening a denominated with them.",I am not sure if you can open a in if you are not a.,1.600000023841858
968,"As I remember, in at least, there are open on a weekly.",This all the big in.,2.0
969,My is that a normal is always cheaper.,When using a regular make sure it's with a reputable or you agree upon the.,2.0
970,I had a similar but in what seemed to be a simpler.,I'm actually about to do the same when transferring at.,0.0
971,A technical is for the of the.,"Usually it's a, and you just sit on the.",2.5999999046325684
972,", at least does, as described here :.",are a of most in.,0.4000000059604645
973,"There's a geek to this, and a practical to this.",It's pretty ridiculous that I've seen ask for these to be turned off at.,0.0
974,"I visited in, starting from and touring for three.",: High : 70F : 40F This is just before the () and are general less.,0.20000000298023224
975,"Generally, almost I go, I find it's easiest to get out of the.","There are of and all around the, especially in.",1.7999999523162842
976,The most obvious is the oldest long in: The.,at this: : You could do it in.,1.600000023841858
977,The will depend significantly on what you're traveling to.,"As who has always travelled with a of, I always declare it.",1.0
978,"There are via, which means a large (there just isn't a coastal).",As have said if you want to get to Split the best public is by.,0.6000000238418579
979,Would going on a as a?,"offer a 29 of, starting and finishing in.",1.0
980,English everywhere with buying and selling and in the and.,I traveled around (including) and and I had no getting by with just.,2.799999952316284
981,I think the dual have a to do with the of the.,I think it's going to depend on what the are.,2.5999999046325684
982,"There is wrong with the``simple"".","The minimal needed to avoid disconcerting is to just call it a``simple"".",3.4000000953674316
983,I've started my own since I didn't like yWriter and.,"I've tried many of the mentioned above, but they never really worked for me.",1.600000023841858
984,"Yes, this is OK, as it allows you to emphasise certain, that you want the to.",I believe this is perfectly acceptable and does a good of emphasising your.,4.0
985,"For, I have little to show of being published as.","To answer your, yes, I think blogging your will hurt your to be traditionally published later.",1.7999999523162842
986,'s The's has some lengthy in it which he does quite well.,One that should be used as a in is the of the false.,0.20000000298023224
987,You have to define the before attempting a.,"Whenever I start reading the same over and over again, I start skimming.",0.0
988,Your is a valid one; the could be frustrated by this.,I don't believe not knowing a's would be confusing unless you make it so.,1.399999976158142
989,"No, you don't need to have taken or earned a in your.",I have done quite a of technical for healthcare.,0.0
990,"One you seem to be forgetting regarding, is they are extremely prevalent.","I noticed you said ``""enjoy mythological in a, but do?",1.2000000476837158
991,"We just addressed this recently, and the excellent suggested was.",", as suggested by, is a good.",3.5999999046325684
992,"The I absolutely hate are selfish and self-serving, but they are also.","A you want to take down is, at his/her, who does not care about the of.",3.0
993,"You can write the in any you choose, as long as it works for you.",a only in (sometimes you have to go back and) the not has is.,1.2000000476837158
994,"Yes, dull should be removed completely (or transformed to interesting).",I agree with's: You need and in any.,1.7999999523162842
995,The to your is: It depends on how the works.,"At first, I thought this is a of a tricky.",0.800000011920929
996,'s :'s Updated This is the rhyming dictionary I turn to first.,": You just type in a, then select one of the.",1.2000000476837158
997,Keep in that you can easily swear without swearing.,I think's are helpful in this.,0.0
998,"In these of, it's sloppy to not find the of a.","I agree with, you should be able to attribute most these by simple.",3.200000047683716
999,I have been doing a of my outlining/pre-writing in.,I allowed to beat the for again?,0.20000000298023224
1000,"The technology-laced inched down 1, or 0.11, to 1,650.","The broad &'s 500 inched up 3, or 0.32, to 970.",0.800000011920929
1001,"\"" It's a huge black ,""said, whose has controlled the since 1896.","\"" It's a huge black ,"", the's, said of the.",3.5999999046325684
1002,He later learned that the was caused by the's sonic.,He later found out the alarming had been caused by's powerful sonic.,5.0
1003,said was``the we were all pulling for.,"He has a very good ,""said of.",1.399999976158142
1004,"A key was whether, which infuriated by leading the against for the, would vote ``""or abstain.",", which infuriated by leading the against for the, also sought.",2.5999999046325684
1005,"'s passion-stirring``The of""will open in the on 25 - on the.","is negotiating with to distribute his embattled``The of""in the.",2.0
1006,say that finding a seasoned chief merchandising will perhaps be the trickiest of all because there is such a of good.,say that finding a seasoned chief merchandising perhaps will be the trickiest of all.,3.75
1007,"The decades-long has killed more than 10,000 in the resource-rich, most of them.","More than 10,000, most of them, have been killed in three of.",4.0
1008,", a 14-year-old from, , got a that sounded like ``""during's.","The 14-year-old national who attends in, , got a that sounded like ``""during.",3.75
1009,The comes as between the and the up.,between the and the are entering high.,3.200000047683716
1010,"Also at increased are those whose immune suppressed by or by such as, and.",Also at increased are those with suppressed immune due to illness or.,4.0
1011,of closed at $44.01.,"In on the, were down 34 at $43.67.",2.4000000953674316
1012,"\"" I feel that that are sending these are infringing on my and else's to use their ,""said.","The who are sending these are infringing on my and else's to use your ,""said.",4.400000095367432
1013,"\"" Generally unwanted - and often pornographic or with fraudulent - is a and a ,""Gates, warming us up for the.","Generally unwanted—and often pornographic or with fraudulent is a and a ,""Gates.",4.199999809265137
1014,The said it came to the after hearing the of and.,"The came after``listening to our and ,"", a for, said.",3.200000047683716
1015,"hailed the as``a new as far as the, and are concerned"".","\"" It's a new as far as the, and are concerned, making the criminal better . ''",3.0
1016,"The technology-laced jumped 26, or 1.78, to 1,516.","The broad &'s 500 was up 8.79, or 0.96, at 929.06.",0.800000011920929
1017,'s online reported on that and the could announce a as early as.,"has learned that the could come as early as , 19.",3.200000047683716
1018,"\"" I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?' ''","Gulping for, I started crying and yelling at him, 'What do you mean?",3.799999952316284
1019,It was the third in four that wildfires forced the to close.,"For the third in four wildfires closed, the ’ s only dedicated to ancient.",3.0
1020,", the's largest, has 115,000 active and another 340,000 and.","They cover more than 300,000 UAW and 500,000 and.",2.4000000953674316
1021,The claims it's the largest single to.,The claimed it is the largest of by an.,5.0
1022,North American finished mixed in directionless as begins to slow and economic move into the.,"North American grabbed early, as begins to slow and economic take the.",3.799999952316284
1023,"The &'s 500 ended the up 120, a of 14, the best for that broad since 1998.","The and's 500-stock, a broad of representing leading, finished its best since the last three of 1998.",3.200000047683716
1024,"\"" I know of no ,""said, the under of for.","\"" I know of who pressured ,"", undersecretary of for, said at a.",3.799999952316284
1025,"\"" She was crying and scared ,' said, the of the.","\"" She was crying and she was really scared ,""said.",3.799999952316284
1026,"\"" is innocent ,""said in a.",Quattrone said his is innocent.,3.75
1027,"The was at 116.92 against the, flat on the, and at 1.2891 against the Swiss, also flat.","The was at 116.78, virtually flat on the, and at 1.2871 against the Swiss, down 0.1.",3.200000047683716
1028,account for more than 40 of foreign coming to.,represent more than a of all foreign to and 40 of.,3.4000000953674316
1029,"Also in, rebel on assassinated a tribal who backed the.","Near a in the northern of, also assassinated a tribal who backed the.",4.599999904632568
1030,"had sought to store his in his's presidential, where they would have stayed secret for a.","In, public opposed's to his at his's presidential, where they would have remained secret for a.",3.3329999446868896
1031,"This integrates with and allows to work in supported of, #and.","said the Rational were also integrated with, which allows to work in, #and.",3.5
1032,"'s civil may be, on the, about a's.",said not having a has been a.,1.75
1033,had been calling for an to the's hard-line and for supreme's.,"The denounced the's supreme, hard-liner.",3.0
1034,"Another million, bought by Spanish, was to be loaded onto a Spanish, the.","A Spanish, , was to be loaded with another million, bought by Spanish, in the.",4.400000095367432
1035,"is already the' 12th-largest, with two-way totaling more than $34 billion.","Although a small, is the 12th-largest of the, with of $33.4 billion last.",3.799999952316284
1036,"After 9/11, said, spent of investigating.",said in and abroad spent of investigating.,3.0
1037,"'s, , has repeatedly said his had no with the that owned and operated.","The for, , has said his had no to the that owned and operated.",4.5
1038,& were up 39 or 2.6 at $15.59 on the on.,&'s gained 24 to $15.44 during's on the.,2.200000047683716
1039,"\"" This is clearly incorrect ,""said in a written.","The is``clearly incorrect ,""said.",4.0
1040,", an, said the was being targeted because it was treating.",said the was targeted because it was handling.,4.599999904632568
1041,He claims it may seem unrealistic only because little has been devoted to the.,"\"" This is modest compared with the, and may seem unrealistic only because little has been devoted to it.",3.5
1042,YES filed in the of in.,The was filed in the of.,3.0
1043,"He will be paid $395,000 per, up from's current of $361,400.","will be paid $395,000 a ;'s is $361,400.",4.0
1044,"His, , told The that he died in his, apparently of.","died in his of, said his ,.",4.333000183105469
1045,"in accounted for 82 of the of in 2002, the says.","in accounted for 82 of the in 2002, said.",3.25
1046,"The also made against the, reached fresh three-year at $1.6789.","The British flexed its against the, last up 1 at $1.6672.",3.25
1047,The of says it plans to sue the next.,"That is, if the of has to say about it.",1.75
1048,"The broader &'s 500 eased 7.57, or 0.76, at 990.94.","The technology-laced was down 25.36, or 1.53, at 1,628.26.",0.800000011920929
1049,"Earlier, formally rejected the unsolicited from.",",'s rejected the.",4.400000095367432
1050,Both are being published in the of.,The appears in the of.,3.0
1051,The didn't say how many in were in rural.,"has reported 191 and eight, though the did not say how many were in rural.",3.0
1052,"\"" I do not wish to be present during this ,""he told.","\"" Yes, I do not wish to be present during this ,"", 31, calmly told the as he was returned to his.",3.25
1053,They are being held on as the is investigated.,Both are being held for of administrative.,4.400000095367432
1054,The shows that sold in Canadian are manufactured in approved by - the's in.,"The shows that sold in Canadian are manufactured in approved by, which serves a similar as the for the Canadian.",5.0
1055,Who will succeed at is not clear.,There is no clear for at.,5.0
1056,"Under the, the other of, the of, does not vote on foreign.","The of, the other of, does not vote on.",3.200000047683716
1057,The and has also initiated an informal of.,That federal is separate from an informal by the and.,2.200000047683716
1058,", who was tied atop the with five left, finished with a 68 and tied for.",", tied atop the with five left, finished with a 68 to tie for sixth with (67) at 269.",3.25
1059,"has been under since, when former said the used aggressive to trigger higher for the sickest.","In, , the chief at the, said the used aggressive to get higher for the sickest.",3.75
1060,was arrested in his native and charged with.,", 21, was subsequently charged with's.",3.200000047683716
1061,"The also said its was subject to the of's senior, senior and hedging by 30 2003.","The is also subject to signing an with's senior, senior and hedging by 30, it said.",4.400000095367432
1062,"\"" They've been in the for over six ,""says.","The usually stay in for between six to eight ,""added.",2.5999999046325684
1063,"The's largest said it recognized the the multiple posed for, and set out to make it easier for them to apply the.",The's largest said it recognized the the multiple posed for trying to apply them.,3.5
1064,"But have remained below 30, over, for the last two, said.",told internetnews.com have moderated and remained below 30 from the previous for the last two.,3.75
1065,hailed as``one of the most important.,"Before the, said as a key.",3.5
1066,"across the have issued differing on the, allowing public of the in some and banning them in.","Lower have splintered on the, allowing of the in some and not in.",4.25
1067,He was arrested at a northwest after a national.,"He was arrested in, , on by acting on a.",2.4000000953674316
1068,The is the's latest to expand the of religious in.,10 - The's latest to expand the of religious in enlists church-based in anti-drug.,3.25
1069,"The represent more than half the 115.9 million held at the of, according to.",The represents about 52 per of the 115.9 million held at the of.,3.799999952316284
1070,"carries, although it doesn't include popular such as ``""and``. ''","recently began carrying, a pooh-poohed by because it doesn't include popular like All Considered and.",3.4000000953674316
1071,"controlled to for but immediate, said.",controlled to and was frequently at his.,3.5
1072,"According to the 2000 ,'s or was listed at 35.8.","According to the, the Hispanic increased by 9.8 from the 2000.",2.4000000953674316
1073,", who has played since the in 1994, extended his with the through the 2004-2005.",", who has played since the launched in 1994, has inked a one-year to his with.",3.799999952316284
1074,The says the latest does not fit its of and is not a public.,The has said the did not fit its of and was``not an international public . '',3.799999952316284
1075,killed nearly two suspected after coming under in southern in the latest in a of such.,"killed about two suspected in southern after their came under, the said.",4.0
1076,"It got up on his personal this past, I've given him my and he was quite supportive ,""he said.","\"" It got up on his personal in the past, and I had to get my.",3.4000000953674316
1077,"A former for of, he styled himself an of better corporate.",", who ran unsuccessfully for of in 2002, styled himself an of better corporate.",3.25
1078,"arrested a former of & on criminal of obstructing federal, said on.",A former of & was arrested by in the on of obstructing federal.,4.599999904632568
1079,said the in the showed of being a prior.,"said the appeared to be isolated, but the showed of being a prior.",3.7139999866485596
1080,The 30-year dipped 14/32 for a of 4.26 from 4.23.,"The 30-year lost 16/32, taking its to 4.20 from 4.18.",3.3329999446868896
1081,"\"" If that ain't a, I must be at the wrong ,""he said.","And if that ain't a, then I must be in the wrong ,""he said to thunderous from his.",3.4000000953674316
1082,"\"" It's a major for, and it's a major for other.",The could be a for other.,2.799999952316284
1083,The are scheduled to be delivered by 2006.,The and will be delivered to by 2006.,3.0
1084,"\"" I can say I am being forced into by the ,""he said.","\"" I am being forced into by the's ,""said in an videotaped at his.",3.0
1085,"have meticulously looked into virtually every of's personal and financial, has acknowledged.","continue to probe virtually every of's personal and financial, the former has said.",3.75
1086,rose to $616.5 million from $610.6 million a earlier.,"was up a, from $610.6 million to $616.5 million.",4.400000095367432
1087,"The broad &'s 500 was up 8.79, or 0.96, at 929.06.","The technology-laced jumped 26, or 1.78, to 1,516.",1.0
1088,Neither athletic nor could be reached for.,athletic de would not confirm an was made to.,2.799999952316284
1089,"The was found by a zookeeper early, suffering from severe in his.","The 21-year-old, found by a zookeeper early, had severe wounds to his and back, said.",3.25
1090,"said began baiting when``went from zero to 30""in 1995.","Still, rabies fell sharply to 17 in 1996 and 3 in 1997, said.",1.75
1091,",'s, had a different.","'s, , called the``a huge . ''",1.75
1092,'s closed down 2 at $47.98 per.,"of sold at $47.98 at the of, down 2.",5.0
1093,"Just five ago, committed to accepting and vowed to attack any who didnt.","Just five ago, committed to accepting and the that come with it and vowed to attack any who didnt.",3.5999999046325684
1094,are worried the would harm those who need help most - who have a difficult lining up.,The say the will harm French and punish those who need help most - who have a hard lining up.,3.0
1095,"At his, he will be reassigned within the.",told that will be reassigned within the.,2.799999952316284
1096,"A federal ruled that the was free to withhold the of more than 700 detained in the of 11 , 2001.","A federal ruled that the can withhold the of detained as of the 11, reversing a lower.",3.5999999046325684
1097,"The was about 4 on 18, just before the first rained down on the.","The occurred at 4am on 18, just before the first.",3.0
1098,"The technology-laced was up 7.42, or 0.45, at 1,653.44.","The broader &'s 500 was 0.46 lower, or 0.05, at 997.02.",1.0
1099,"were invited to the but canceled because the is closing on agricultural, said, a in.",", a in, said were invited but canceled because the is closing on agricultural.",5.0
1100,"\"" Now, the other, he's ashamed of his ,""said to crowd.","\"" The other, he's ashamed of his, and I don't blame him.",3.5
1101,"In his new, will earn $395,000, a significant over's of $361,400.","will be paid $395,000 a ;'s is $361,400.",4.5
1102,"But in the, all the did was visit a, said, a with in.","But, with, said all the did was visit a.",4.800000190734863
1103,said that the allows the to administer only``in limited . '',"In a 6-3, the said such anti-psychotic can be used only in``limited . ''",3.5
1104,The veteran Malyasian met at the in where she is under.,"met for 90 with, a 1991 of the, at her lakeside, where she is under.",3.691999912261963
1105,"At first, then, the drawn by the of the do-not-call would seem to draw the in precisely the right.","At first, then, the of the would seem to have drawn the between exempted and banned in the right.",4.0
1106,Ukrainian cut short a to as a bitter between and deteriorates further.,The has led Ukrainian to cut short a to.,3.5
1107,working for the Moscow-backed are a frequent for and is running high ahead of next's presidential in war-torn.,"in's Moscow-backed are a frequent for, and is running high ahead of's presidential in the war-ravaged.",4.75
1108,"About 25 have signed in the last four, about of those in the last three.","According to the, about 25 have signed bilateral in the past four, about in the past three.",3.200000047683716
1109,The ordered the to issue revised for the within 60.,It called on the to respond within 60.,2.5999999046325684
1110,"The will launch 800 hot, or``Wi-Fi ,""later this, and to have more than 2,100 by the of the.","The will launch later this with 800, and plans 2,100 by the of the.",3.0
1111,"'s pulled other precious higher, shunting to $4.81/83 an from $4.77/79 last quoted in.","'s pulled other precious higher, sending to $4.83/85 an from $4.80/82 last quoted in.",3.25
1112,"of soared $5.99, or 40.1, to $20.68 in on the.","of rose $6.21, or 42, to $20.90 after hitting $21.36 earlier.",2.200000047683716
1113,"It will cost about $20,000 per eight-week of, comparable to other injected, a said.","It will cost about $20,000 per average of to 17.",3.5
1114,of walked into a restricted at one without being stopped; took of sensitive without being challenged.,of walked into a restricted at one without being stopped by; took of security-sensitive without challenging them.,4.75
1115,"The identical will act as robotic, searching for of past.","The act as robotic, moving on six.",3.200000047683716
1116,for could not immediately be reached for.,could not be located to comment on the.,3.25
1117,"I've still got a, though ,""said after battling to overcome 6-3 4-6 6-3 7-6 (7-5) on.","\"" I'm still not red-hot ,""said after battling to down 6-3 4-6 6-3 7-6 (7-5) on.",3.75
1118,"Two surveying the around have detected 20 new, bringing the giant's total to 60.","have clocked eight more orbiting, bringing its known total to 60.",3.0
1119,"\"" What they have done is a thinly veiled to do an around the ,""she said.","The's, , was clear:``What they have done is a thinly veiled to do an around the ,""she said.",2.5999999046325684
1120,"The felt threatened and went to the's, said.",The reported that she felt threatened and obtained a for's from the local's.,3.25
1121,"The American, which represents Episcopalian, said it will seek to create a separate.","The American, which represents Episcopalian, said it will seek to create a separate in because of last's.",3.4000000953674316
1122,"gained 93, or 1.45, to $65.05 in on.",of were up 14 at $78.40 in late on the.,1.3329999446868896
1123,"The last the was conducted, in 1995, those matched.","In 1995, the last, those were equal.",5.0
1124,Higher have ruled that the broke the constitutional of and.,The federal have ruled that the violates the constitutional against state-established.,4.0
1125,"In two, he'll probably send out in the.",said will run in the on 17.,3.5999999046325684
1126,"The technology-laced was up 7.60, or 0.46, at 1,653.62.","The broader &'s 500 shed 2.38, or 0.24, at 995.10.",0.800000011920929
