,hypothesis,premise,label
4874,The didn't seem to be as common when wasn't around.,The hardly seemed to exist before the came along.,0
4875,there wasn't good about it,and the and uh well it had an excellent Everything about it was good,2
4876,to go.,to go ...,0
4877,"Of the three , 1999 provided the largest.","From 1998 through 2000, the federal achieved, shifting from being a on net national to become a to it.",1
4878,I am currently majoring in at.,well i'm doing,2
4879,The is usually made of two or three.,"The is chanted by a of six to eight (of the in) who sit at the of the, while positioned at the of the provide stark with and.",2
4880,He was haunted for a full by the.,"Even though the was tiny, it broke his and haunted him for two.",2
4881,One of your should be automatic.,so that's that's one of your there's got to be has to be an automatic,0
4882,I'm not helping you at all.,Can I help you? ',2
4883,My as who's 50 are not modern.,in one'm i'm an older in my so i feel that we've lost some in the that have to work,1
4884,We are upset that you didn't try to help at all.,"Anyway, thank you very much for trying to help us.",2
4885,"of this, is not seen to be a premier.","It is perfectly feasible to spend a in, exploring the, lying on the, journeying into the and never see a religious or an archaeological.",1
4886,This sounds like a.,but like they always say you know got a good just no,1
4887,Global is not real.,"of, especially, have increased substantially since the of the industrial.",1
4888,He decided it was too difficult because he was distracted by other.,"But when he was persuaded by to help us, he gave up after one, declaring it beyond his.",1
4889,It also opens the to move.,and not only that it it opens you to,0
4890,The stated that the would have a negative on small in the.,"The concluded that, because the relaxed the cholera-related imposed on the of live and prepared from, , the proposed could have a significant economic on a substantial of small in the.",1
4891,A to keep fat.,for in their,2
4892,"He left so suddenly and unannounced that I figured this was a of the, but I assumed later that this was planned and kept from me for quite some.","Was it a sudden on his, or had he already made up his when he parted from me a few earlier?",1
4893,"You also know there's, right?",But there's.,1
4894,There is no given to of.,The other is retrospective and intended to help those who review to assess the of completed.,2
4895,I was also a straight-A.,yeah well i started uh studying basically because was really good at that in high,1
4896,tore the in my right,ripped the in my right,0
4897,There are a of in this.,um-hum that's very true you know how many is it they say we have so many in this and i i live near being in in it's like one in four in the,0
4898,once created a documentary from the.,"Unfortunately, following the of, has entered a in the, , which uses of much cruder than the he usually does interspersed with documentary from the.",0
4899,"Obviously, the is no.","Clearly, yes.",2
4900,and I were both intrigued by him.,"Oh, yes, sir . was looking very curiously at him and, to tell the, so was I.",0
4901,Financial are not performed with generally accepted.,"2.5 Financial are performed under the of' () generally accepted auditing for and, as well as the related on () which interpret the and provide on conducting such.",2
4902,and can be shared.,"Part 2), of and.",2
4903,Conservative wrote about the.,Citing conservative of.,0
4904,The never pays,The pays that are required by,2
4905,"She gave the, and on really nice . That's hard to compete with.","She gave the and and took her to her for, according to the . was I supposed to compete with that?",1
4906,The proposed would make accessible to more.,"said the proposed has attracted a of, and are hoping to get it passed in the upcoming legislative.",1
4907,An is birdwatching.,"My own little of the, , is an.",2
4908,The was destroyed ago.,", remains except the.",1
4909,set a to submit to make their easier,"set a of 1 , 1998, for of.",1
4910,That is disruptive.,oh that's accommodating,2
4911,The is available for tours daily.,"The is one of a of built during the of, though it was originally designed as a that screened to the private beyond.",1
4912,"Do you have a ,?",so what do you think um,2
4913,"We have on there, which isn't great",you know we keep a hundred um if that much charged on those which isn't too bad it's just your normal,2
4914,I truly think the prior shows itself.,"I guess itself ,.",1
4915,In the of.,.,0
4916,The was criticized for not fully disclosing to the.,"will never be doused (,; ,; ,;, The). The middle is best expressed by ('s the )--he scolds for undisclosed and for overstretching his legal against but applauds him for casting on the.",0
4917,Under no should auditors ever ensure that will be made available.,"Unless the is restricted by or, should ensure that be made available for public.",2
4918,This won't be very difficult to complete.,"'Dave, to whom was impossible .' Well, we have a nearly impossible: a of and.",2
4919,They discovered obsidian on.,"An important early, obsidian, was discovered on the of.",0
4920,"Here you can see's traditional which includes a, white, and gold.","Here you'll see the delightful but slowly disappearing indigenous, madras over, , white, and, , and collier-choux.",0
4921,and are not talking about individual of because they don't matter at all.,and are not talking about individual of.,1
4922,out that's need to do more.,argues that most of's 93 million aren't doing much.,1
4923,I only have one left to do.,There's only one for me to do . '',0
4924,"Although it was unnecessary, some of the was adjacent.","Although, in this the did not have to be erected adjacent to an, the included and erecting a complete and demolishing the existing electrostatic.",1
4925,are not excited by.,There are other that wrecks--.,2
4926,There are many when it comes to building a more effective oriented in,"In, the to produce fairly stated external financial was only the first in building a more effective, resultsoriented.",0
4927,"It's a different, but the same",it's the very same of and,1
4928,The that conduct need to challenge when it is deemed appropriate.,"should not only oversee both internal and external, but also be proactively involved in understanding related to the of the, and, when, through of regarding complex, financial, and auditing.",0
4929,"If you add to a ten thousand, that a of.",so who so if you go out and you're talking like a or fifteen thousand and you add that on that's a that's a big of you have to come up with,0
4930,She was unharmed.,"Well, she's found.",1
4931,It's not worth doing if you have to question the like that.,but don't know you know maybe you could do that for a certain of but i mean how long does that of a you know to to um say to question the or to get into their,1
4932,They had wanted to meet,Most of the were in their 20s at the of their,1
4933,"The older you get, the more you want to be spur of the.",uh uh that well um the older you get the more you try to bring with you i guess so i'm up to dragging the around which is my next is going to be probably i hope if only can afford one but that,1
4934,He told us that the had arrived.,He says are here.,1
4935,"At the right of, this is great.",there's certain of the of that uh that it probably wouldn't do very well because of the and but but uh the right of it works pretty good,1
4936,These are for the of five thousand of.,How effectively manages these will determine whether it receives a good on its.,1
4937,always perform internally.,"That is, commonly out any that can be done by another at a lower.",2
4938,This I am due to speak at the.,I am due to speak at a at two.,0
4939,It's awful and has no.,that's a nice,2
4940,The interim went through some.,The interim was reviewed by and under,0
4941,They were trying to eliminate all.,Extremely limited to the are established in 31.,1
4942,The was.,", of Through the, published in 1918.",0
4943,You are sure that you did not in any disclose that your last is?,"You are sure that you did not in any disclose your?""shook his.",1
4944,They're excited.,They're both excited about it ...,0
4945,"Generally, the are more passionate about the than the are.","are held only intermittently, however The, in early, pits the against their auld enemy the and is a great.",1
4946,It's probably pretty cheap considering they have it in.,"It doesn't seem expensive--they use it in, after all.",0
4947,They receive more then else.,that i think that's true so that makes them feel definitely like but like getting back to the their they they do have a of uh,1
4948,Sometimes I put the in the same and add the.,and'll do this sometimes i'll put my after I pour that into my back into my'll put the in the same and beat them up and then pour the and the in the so,0
4949,sometimes.,could have put with a reasonable of elementary and a balanced in of writing a.,1
4950,I cannot wait for my to grow up.,yeah well i can't i'll you know say can't wait for my to grow up but i believe'm going to miss this when they're gone,0
4951,I think that makes them feel like but on the other they do receive a of.,that i think that's true so that makes them feel definitely like but like getting back to the their they they do have a of uh,0
4952,He should be let free with no on him.,I want you to mark him.,2
4953,The in already had little.,"In, the was instrumental in effecting to the's through in several of.",2
4954,1.2 will illustrate this and make it easier to understand.,"Since the 1990s, aggregate has swelled relative to disposable personal, largely due to in the of' existing (see figure 1.2).",1
4955,He claimed he was robbed on the and has no or a,This claims that he has been robbed en and is stranded without or his in an somewhere in or the.,0
4956,With the as well.,um-hum with the,1
4957,think that the is intriguing.,"call the of the inherently intriguing but complain that it has been marred by the Burnsian, ...",0
4958,I've exhausted all my other.,There's only one for me to do . '',1
4959,It took me to figure out how to set it up myself.,and he's an so he even came over and set it up for me and had it running for like two hundred so i thought that,2
4960,I can imagine how you are troubled by up there,i understand can imagine you all have much up there with or,0
4961,Whole cover the entire of the insured.,WHOLE - that provide over the insured's entire and the () are paid only upon of the insured.,0
4962,The are fairly represented in all.,are also represented in civil and.,1
4963,No use atechnical.,One large multinational uses atechnical to support its.,2
4964,What remains of my goes into our.,you know like comes out of your out of your and the comes out of your so we don't have to do there and the of it as far as my goes i just have it automatically deposited in into our,0
4965,believe that their current are sufficient to serve their.,"Several of the and that we contacted also suggested that move to a more consistent, , and of to allow for a more common and to' ITbased public in.",2
4966,The have typically accomplished a of this through corporate.,"Using can also assist in integrating different, flattening organizational, and streamlining.",1
4967,Perhaps we will cross in the.,and maybe we'll run across each other again,0
4968,is measured to be seven.,"is seven of sublime fine, gentle, and cooling.",0
4969,didn't bring to the.,brought to the the same he had trained upon and.,2
4970,"I saw that it was already, and the was coming up.","I saw that a of was showing through the of the, and that the on the pointed to close upon five.",0
4971,What of has he held the current?,how long has he been in his present,0
4972,are offered on the.,.,0
4973,They ran slowly because they were tired from working out a.,"toward us rather slowly, like finishing their.",1
4974,The picnic is set alongside a.,"The rustic, for, is set alongside a.",0
4975,You decide en to turn west and walk instead.,You wake up one bright and you're halfway to the when you decide to walk to work instead.,1
4976,were thrilled about the new.,He celebrated the by announcing that the would be moved from to a whole new to be built in.,1
4977,Traditional were correct all along.,yeah well that's the other you know they talk about leaving the and going out to work well still taking of the is a very important and and's to do it and be able to do it right and,1
4978,The hard have been reduced to $10 billion in.,"To check this, the central has tripled and used hard (now reduced to $10 billion in ready) to buy back.",0
4979,didn't remember about what had happened.,on the Democratic fund-raising : 1) said denied him warning about Chinese influence-buying by telling his to keep the.,2
4980,They'll wonder why you didn't do a more mainline.,they'll they'll say yeah why didn't you buy why didn't you try more,1
4981,The was generated based on only.,"Therefore, many leading have calculated and compared these as a general of how well they supported the's.",2
4982,I take it that you have an unusually high of.,I take it have a higher of than you have even.,1
4983,de is no longer of the.,de??,1
4984,The was made to make on.,On the stood an and a large.,1
4985,There is no of the for.,"In the first, would have no of before the could get through to an and of discouraged.",0
4986,de is located in a wooded.,", of, in a huge densely wooded surrounded by 31 (20) of high, the brilliant white de?? is the most extravagant of all the in the.",0
4987,"if of scrubbing above a of 5.0 to 6.0, additional is required","Generally, if of scrubbing falls below a of 5.0 to 6.0, additional is required to maintain the of the.",2
4988,In both and the fails to cover.,"In both and, the covers nearly.",2
4989,The was unable to be marked.,The between the of the central and the south could not be more marked.,2
4990,else in the was impressed by the for his.,I was deeply impressed by the and of the for the.,1
4991,", elegant once reserved for are available to.","Traditionally, certain were reserved for, but elegant or, stylized floral are available to all.",0
4992,A neighboring was the main in the of.,succeeded in 1970.,1
4993,The central of is the main.,"The central of has little of, but make your over the to the pretty of, famed for its of marble.",2
4994,He is not at all.,Then he is very sure.,2
4995,The were improper.,"In fiscal 2000, it reported estimated improper of $11.",0
4996,They were tense in how they acted.,"They were quite, tetanic in . ''",0
4997,told us to leave the to die.,"We can leave them and let them die, said.",1
4998,The ignored the in just like it did in.,"Meanwhile, on the that because the failed to intervene in, its in is morally suspect and probably.",2
4999,I saw that!,you did you see that,1
5000,What was the?,what was the,0
5001,I was very good at pretending to work.,I succeeded in my false.,1
5002,was willing to speak against the other to avoid his own.,"Later, testified against so as to avoid the electric.",0
5003,He was going to get the to remove his . Finally.,"Oh! I exclaimed, much relieved.",1
5004,are often held in the quiet of the.,"In a magical looking out over the, the beautifully sculpted of the create a perfect of and for a's.",1
5005,The incurred a 15 when she wrote me a bad 12.,guess it's just you know and when i think about that this this particular who wrote me a for twelve and it bounced and i sent it through you know sent it through the through the once and she incurred at least a fifteen,0
5006,There are major to making myself an.,"If all else failed, I could always make myself an.",1
5007,consist almost entirely of fifty five of turnip.,A might provide less frequently or to a of possible.,1
5008,Some of the best will come from.,",, will log some of the best, while.",0
5009,is a of twenty mastic built be the genoese.,The mastic known collectively as were built by the in the 14 15th.,0
5010,It is sometimes referred to be the of the surrounding.,"It is also sometimes called simply, after the 13th-century that surrounds it.",0
5011,has been crowned The in.,A profile The in.,0
5012,These were used often and in high.,These were not used extensively.,2
5013,He was not staying at the.,we was a-staying at the.,2
5014,The I'm from is.,well no i'm from a named,0
5015,"loves, because he is so humble.",still can't stand singer They say he's unbearably self-important and limits the's by refusing to sell out and make.,2
5016,My fake was a.,I succeeded in my false.,0
5017,A very big strengthens our.,yeah well my uh my probably one of the biggest i think that was very strengthened for our was rather than have one make that,0
5018,The needs to think of every 6 or so.,This makes it incumbent on the to create to recruit new and retain older.,1
5019,you confused about what this means?,does does that make since to you,0
5020,", and clear your.","back, and DO.",0
5021,I don't think that are a big.,plus you know look at the you know the besides the the the of of there's a big too i find i throw out a of those and have no in,2
5022,There were 2 multi-site ultimately being reviewed.,On the of in of.,2
5023,The only of a new being added was when a new is created.,Another was added on to the communal each a created a new.,1
5024,"was the only who could figure out how to escape, but he could only save himself.","realized perfectly that in his own lay the only of, and behind his casual he was racking his furiously.",1
5025,The open on 13th.,"The traditional for many is the, although some do not open until the of.",1
5026,I do not know.,"No, I don't know.",0
5027,Net nonfederal was greater than net federal.,Net nonfederal,1
5028,I smoke and am overweight . My last was 102 over 79.,i mean i'm i'm of in a i'm i'm about overweight and i but my is about my last was just the other it was one hundred two over seventy nine,0
5029,looked at me and then shook his.,"Still, it would be interesting to know . 109 looked at me very earnestly, and again shook his.",0
5030,There were only two.,"The's of ferocious plus numerous other led to a third in 1848, with the, led by's, emerging.",2
5031,"Our is small and humble, compared to that of.","Should we invite these young back to our comparatively humble, small?",0
5032,I have to fire you because you won't stop crossing me.,'You've double-crossed me about four in one.,1
5033,An environmental is not useful to the in.,", the has determined that an environmental need not be prepared.",1
5034,Her are either provocative or conservative.,She wears either revealing or professional (or perhaps both).,0
5035,The best were not consistent with the.,"Likewise, at their, these did not capture and consistent with best.",0
5036,The stopped being a vital shortly after the.,"For, the was a vital between the and the of.",1
5037,some cautioned that principle-based should not be viewed as a to solve the,"However, some cautioned that principle-based should not be viewed as a to solve the with financial and could lead to an undesirable where you would not have or as to the of similar.",0
5038,How did you decide to do that?,is that what you ended up going into,1
5039,cat when it defines.,"Strange as it may seem to the typical, on its existing do not contribute to saving as measured in.",2
5040,The only that can our is more to the presidential.,"It seeks genuine direct after a that is sufficient to organize alternative and prepare a based on of and other civil, the to have free, the of more than 200 political, , stronger for and, no for and his fellow, and a for the poor from the hardest of economic.",2
5041,Take off.,.,0
5042,"If you feel the for, you can go on an to the and try your at!","You can alternate lazy on the with some of the?? ­ra? ­nean's best, around, canoeing and fishing on, or and in the.",2
5043,Jared had to try to fix it somehow.,He had to try.,1
5044,They didn't draw.,agree with you but did you see the they drew up on on how they were gonna divide up the,2
5045,The is responsible for the of the native.,"More than of 800,000 native are, and the is traditionally responsible for bringing them up, handling the, and making key domestic.",0
5046,in to get involved in religious.,"Taking an ecumenical, in recently issued commanding to back off their anti-Semitic.",2
5047,"The are marked with, and anytime you want to know, you just find one of them.",and they just put out there and you you sign up for and they just give you an and if you see an who's not doing you just tap him on the and ask him and they'll show you,2
5048,and had never met each other.,you ready to train before our? asked.,2
5049,some do not have the that common will lead us to a.,I hope that our common will lead us to a - that will provide the with significant.,1
5050,The formerly heavily guarded has to eat and shop at now.,"You can eat and shop in and around the once-magnificent and heavily fortified, with its enormous and cathedral.",0
5051,The all-inclusive are condos.,All-inclusive are in and a great in tropical setting overlooking.,2
5052,The is being forced to leave the.,The must depart the and is subject to for failing to do so.,0
5053,The of is in the.,"The of, the who founded the of, is in the.",0
5054,"I may appear as, but we are suffering from a very real.",you'd be crazy if you trust them but anyway call it what is it no'm not like that just got enough common that nope to you come repent make a for all the that you've done and yeah we've done but we've not done near the they've done and we need to maybe do that also you know,1
5055,The gave the a high with her.,"[ have a of its--graceful, astonishingly well researched, yet imbued with a of that is rarely achieved at this of, says in the . (See's in . )",0
5056,"Even if put in the, the eventually filters them out.",it depends a of uh a of were thought that uh as you know the thought okay we got we're putting on the well the will naturally filter out the,0
5057,are arguing that does not work whatsoever.,at last are noticing that the best for is that it works.,2
5058,There was a mutual in their.,right well the that developed between them and again it i think was a of,0
5059,He went back to his previous.,He reverted to his former of.,0
5060,The dread-filled fled the due to angst concerning the.,"The fell into after, when of the's drove the's away.",0
5061,"It does not include the sent in to, which might drive up.",Neither does it include the sent in to.,1
5062,"It sat in his still, of or.",It vibrated under his.,2
5063,The servant ascended to heaven for her good.,for the servant hurtled into for flirting with the.,2
5064,The next two spelled for which was constantly harassed.,For the next two enjoyed an innocuous.,2
5065,Depreciated is replaced using national.,5 The of gross national used to replace depreciated has increased over the past 40.,0
5066,Ancient don't show an accurate of Indo-Anryan.,"If ancient give only a romanticized, they do offer a more precise of Indo-Aryan.",0
5067,They are better than we are.,"We hate them because they are smarter, or more studious, or more focused than we are.",0
5068,The are barren and dilapidated.,"To get a wonderful of the whole of, and to stretch your in a beautiful, climb up to the de and its (hanging).",2
5069,It's crazy!,really no,1
5070,"An is successful if its, , and.","An's, , and must be aligned to support its and help it achieve its.",0
5071,You can buy standard in many of the major.,"is available in many in the major, but serious will want to seek out one of the following for a full of and , 25, , 4BH; . (01539) 720-085, or The, , , 9; . (015394) 34375.",0
5072,The three searched for valuable before sending for a.,"In the we must send for a, but before we do so, is there in this that might be of to us?""Hastily, the three searched.",0
5073,in usually ebb and.,Technological generally come in that and eventually subside.,0
5074,", why do you hate?",well do you have a favorite,2
5075,I don't usually watch the that are screened at.,you know like that But don't follow any check the the next and know how's doing and that suffices me But,1
5076,"\"" I'll take of fixing this . ``.",should do the . ',2
5077,and don't want to care about.,"of and of, the conservative on the, show no to exploit that says, in, Why about day-care?",1
5078,"No, they wouldn't.",oh uh-huh well no they wouldn't would they no,0
5079,A major is added by current.,"And here, current adds a major.",0
5080,The doesn't have an.,"The has an with a superb of 16th-century, considered superior to the national in.",2
5081,I know exactly where with was filmed.,um've visited the'm not sure exactly where with was filmed,2
5082,Saving could increase net foreign substantially and quickly.,saving that did not finance domestic would increase net foreign and improve the current.,1
5083,knows where they will turn up next.,Never know where they won't turn up next.,2
5084,The of is full of.,"This historically renowned freshwater, known both as the of and (meaning a, after its), is just 58 (36) in.",2
5085,One can often get at.,can be very helpful.,0
5086,I won't be substituting in this.,my my my'll do uh four or five this for me no,2
5087,saw.,"At that, legal, , and other saw by four on their, and assessed their for preparing pro se.",0
5088,realized it was hard to make a new based on.,Both soon realized that creating a new was not an easy.,1
5089,conquered before attending the of.,returned from his of to attend the of in 1067.,0
5090,It is hard to determine if public is contrary to public.,"a 808 (2) only applies if the finds with good that and public are impracticable, unnecessary, or contrary to the public.",1
5091,I know a few older from when I lived there.,oh older too i know a few of those,1
5092,expected to give him.,"Now then, , said,``you know this better than I do.",1
5093,With how do you think it should be done?,so i how do you feel that it should be applied,0
5094,", and are affected by.","estimates that 5.6 million of, and and 43,500 of, and are impaired by.",0
5095,decided that should remain a.,"For a half or more, idled as a provincial, rarely noticed on the arid central of, until plucked it from his in 1561 and proclaimed it the of.",2
5096,He could imagine's to him.,", returned's in the of his.",0
5097,A might help those who really need everywhere.,Wear a nicely ventilated and keep to the in the.,1
5098,"He only ate, , and of.","His was of wheaten ,",2
5099,Warmer doesn't alter planting.,oh really it wouldn't matter if we them when it was starting to get,0
5100,Robust came in last among the submitted and.,"Robust came in third among and submitted (220 in the), and unlike the previous two, it seems to be a genuinely new; at any, hadn't previously been aware of its.",2
5101,The is often used to host.,are often held in the splendid.,0
5102,The whole we guarded the and tried to steal it.,during the whole he never put out like a a for,2
5103,You can see the of the on your.,"On your is the to the 16th-century, with lovely supported on massive.",0
5104,My will take your as we tour the.,"To savour the full of the's, enter the through the which opens onto the.",1
5105,That would be affirmative.,"Yes ,.",0
5106,I have never developed a for.,because always had to do it and so i just pay else to do it and they do the they do the they fertilize they um and um think this'm going to have some put in,1
5107,This isn't the for a main I didn't think.,"'Pardon me for saying so, but I really don't think this is the for an ,' I said.",0
5108,is from.,"Second, but nearly as, are of, of, and of.",0
5109,There are special for which are funded by the.,"In, special are funded for two with special - Native and migrant.",1
5110,"has never appeared on Good ,.",", in an on Good, , said he had sent a to urging her to have the seize the immediately so it can be examined by its own.",2
5111,Don't expect to be open after.,"Don't expect to be swinging much after, even in.",0
5112,announced he is stepping down from the in one as he celebrates his 95th . He would like to retire.,",, celebrated his 95 by announcing that he will relinquish the of the a from now.",1
5113,The does a of with.,"The of () represents chief () and who a to shape national through collaborative, , and.",1
5114,The of.,The.,1
5115,The are always hot.,"In the, the and jagged of the; the gleaming Alpine-backed of, , and; the and industrial of the, stretching from and across to ancient; the studded of; and the romantic of.",2
5116,They used to call them.,they don't call them anymore that was back during my 's,0
5117,The is completely uncontrolled and very heavy.,", also, has been controlled, and if you're staying here you might want to consider getting around by; there's no better to explore an that measures no more than 20 (121.2) from to end, one-fifth the of.",2
5118,The committed a.,The must depart the and is subject to for failing to do so.,1
5119,The is quite a luxurious one.,"The ends at (), the of modern, lined with luxurious five-star and the glass-fronted (), also called the.",0
5120,Cleaning up of every.,4 billion for.,1
5121,He stopped at the.,"In 1979, he stopped at a to buy cowboy.",0
5122,"This, believes he is a travelling through.","This around, believes he's the.",2
5123,These are all themed around.,All these will automatically lead into's ().,1
5124,He clicked his together for some.,His clicked together.,1
5125,Their are only valid on a local.,Their and can be implemented at the local and national.,2
5126,"No, do not go ahead.",yeah you go ahead,2
5127,'s came across theatrical.,"If there was a of in, there was also a of in this theatrical, high-living who favored and bad with pretty faces.",0
5128,was billed as a for all.,"There was no longer any when you wanted some unbridled, was the to be.",2
5129,Their was famous even in.,"traded, the's dominant, with and, and they proved skillful in the of.",1
5130,The were no on the he examined.,He bent down to study the tiny little jeweled.,2
5131,"It's the same, it's great!",it's the very same of and,0
5132,I'm not sure if they've repainted it since.,and i don't think they've repainted since,0
5133,Yes . There is definitely a out.,it's definitely a out of the where where as,0
5134,He was wearing and made sure to shave his in to look like.,"I put it to you that, wearing a of's, with a black trimmed to resemble his, you were there ” and signed the in his!",2
5135,"In your is a big, and I agree with you",more than else in this and that's got to be a big in your's just the the of how much you're gonna pay,1
5136,The.,3) The between the of and the of.,0
5137,was disgusted at the of the young.,of a young in the who fought against and had an skinned raven-haired at his.,1
5138,I am not sure if took a to reflect before.,"I can't help but wonder if thought to ask himself a few simple before launching his--such as, did ask to be moved to her current?",0
5139,'s is out to get him.,"In the original, is set up by his and then ambushed by a hostile named, and when he tries to answer with an eloquent (is clenched.",0
5140,Its an of a you can't be thinking of turning it down?,17``Surely you are not thinking of refusing?,1
5141,seeks to deter.,"is adopted under the , 15.",1
5142,Something was going on.,"don't know what happened, exactly .' I said.",1
5143,14 was ugly.,With him was the evil-looking 14.,1
5144,A of 1.03 is typical when the is not producing gypsum,"8 A of 1.03 is typical when the is producing gypsum, while a of 1.05 is needed to produce suitable for a.",2
5145,Let's talk again soon.,it sure will well good to talk to,1
5146,There's enough for 35-40 on the.,"are initiated to allow to reflect the clienteligible and include from the, and other.",1
5147,Instead of walking through the of you can also ride a.,"On, you can walk through the pretty of the and the of, admiring and exploring olive at your.",1
5148,She responded very quickly.,She did not reply.,2
5149,I was very scared and my were flowing.,were flowing.,1
5150,The has been identified for a potential and.,The plans to build a for and a future on the.,0
5151,The I made were not being offered for free.,"I ordered, , Making, and (priced about $11.",0
5152,I watched him go but didn't follow.,He walked out into the and I followed.,2
5153,"Fortunately, was able to make the increase the for.",has introduced that will increase the to on.,1
5154,I know he is near by.,I can FEEL him . '',1
5155,The didn't infiltrate because it wasn't valuable.,"The never really infiltrated, and even after the of in 202 . during the their was restrained.",1
5156,Their located an in the.,"Likewise, at their, these did not capture and consistent with best.",0
5157,"The was impossible to get past, so a conventional didn't do much.","A conventional was useless against such a seemingly impregnable, however, and with so much and the could not be starved into.",0
5158,He pointed at his red curly.,He pointed at his.,2
5159,There might be dishonest around here.,You will remember my saying that it was to beware of who were not telling you the . '',1
5160,"The more who know, the more the.",Two is enough for a secret.,2
5161,The were one of the richest in.,"The fascinating include a of the massive that the used to stretch across the of the to keep out enemy, as well as captured and military, the from which the controlled their, and of, , and from the earliest of the down to the 20th.",1
5162,or some has a with another one and defensive as being 'counteroffensive ',"Indeed, the Democratic has already begun.",1
5163,The works for the of the American and it's.,"'s are intended to improve the, , and of an's and to improve the of the federal for the of the American.",0
5164,It's tells the of's peaceful ancient and ends in the where was buried.,"It's an interesting of the violent of modern, and ends in the where nine were executed.",2
5165,The makes it hard to bring it to a.,and the other is the it's almost prohibitive to bring it to a,0
5166,You probably have like it.,don't know if you have a there called or you probably have similar we call it,1
5167,A South African once invited to do so in quoted.,"The South African who invited to do so is quoted in the as saying that once stood up, he was thinking about how much it would have caused him by my saying, please sit down.",0
5168,I know a few old.,oh older too i know a few of those,0
5169,They were unconfident so they were hesitant to think he might have made a.,They were so sure of themselves that they took it for granted he had made a . '',2
5170,The all tell you the.,You will remember my saying that it was to beware of who were not telling you the . '',2
5171,The comes at a large.,"It's a great, but very expensive.",0
5172,"The is named after the that landed on 4 , 1493.","The is, named by the when he landed on 4 1493, attracted by the and he could see flowing down the green.",0
5173,The shall reduce for each.,"If necessary to meeting the imposed in the preceding, the shall reduce, pro rata, the basic for each subject to the of 414.",0
5174,Our is full of and.,"Should we invite these young back to our comparatively humble, small?",1
5175,'s,'s,2
5176,It's good for to have a.,that's that's always nice when you have an that the can play with like that how old are the,1
5177,had no.,took it upon himself to explain a few.,2
5178,This aims to destroy all.,"According to the, this single, voluntary will provide flexible technical, financial, and educational to and who face serious to soil, , and related natural on agricultural and other, including grazing, , forest, and.",2
5179,You want to be a when you grow up.,"You wonder what going to be when you grow up, said.",1
5180,My for is well warranted.,I hate.,1
5181,Every american us entitled to legal,"In to ensure these are not left out of the, a strong federal in supporting legal is vital.",1
5182,It doesn't make a what color one.,that's really true a of it is um the certain seem to be more acceptable,2
5183,The had some.,the the see the has the and the and the big and the and like that,0
5184,"\"" Sue me""wrote.","me, wrote.",0
5185,and were still not on great with each other and refused.,"was divided into east and west, under the of and respectively.",1
5186,made a when he heard the terrible.,"The great is to keep .""groaned.",0
5187,It is usually referred to as because of the many French.,"It is also sometimes called simply, after the 13th-century that surrounds it.",2
5188,The has several.,"The and, in large, adopts the unanimous of the, an advisory established by the in 1995.",1
5189,We have no of our local.,so we're expecting our local to,2
5190,has made no in the historical.,"For more than 26 it has witnessed countless, , and, and continues to resist the of brutal in its time-locked, color-rich historical.",1
5191,The were not issued as interim but rather general of proposed.,"Since the were issued as interim and not as general of proposed, they are not subject to the of 1995.",2
5192,I just painted a huge depicting a empaling a small.,no i just painted,1
5193,"We are going to's, remember?",Don't you remember? we're going to auntie's . ',0
5194,I believe you and my would say the same but I think I might rely too much on their.,oh believe that uh would say the same but uh seem too rely on them too much,1
5195,Adding to a ten thousand is not significant.,so who so if you go out and you're talking like a or fifteen thousand and you add that on that's a that's a big of you have to come up with,2
5196,The might involve,Such may include,0
5197,It is possible.,"It can be done, he said at last.",0
5198,The was clear of sitting near it.,"83 At that, nudged me gently, indicating two who were sitting together near the.",2
5199,I don't think we can thank you enough for your.,i think we have too thank you very much you too bye-bye,1
5200,need to identify the that helped their improve their.,"From the of the they developed in to our, we asked to identify those and that, in their, had successfully involved and empowered.",0
5201,She smiled at the.,They greeted her and she smiled back.,0
5202,"The was ready for the, according to the.","The, increasingly in the of American, found a ready in the.",1
5203,Experienced think that the is too fast and scary.,"There is a up there as well, but experienced consider it too slow and uneventful despite the.",2
5204,"The was exhausted by his religious and political, and abdicated early.","The of his spiritual as high of and the of led the to welcome an early, frequently to retire to a of and.",0
5205,"\"" Yes, entirely""I shouted just as harsh as I intended to.","'Not entirely ,' I snapped, harsher than intended.",2
5206,"For almost a, the main Republican was some of.","In the 1980s, and as late as 1994, a major Republican was a of, nyah-nyah.",0
5207,and are not bias.,But or even are not the same as.,0
5208,Within three their felt better after using the.,"After three of using the, my has returned to its familiar.",0
5209,The of is a famous made of and.,"and were the used to build the of, famous for its of's in the to the of the.",0
5210,"here, you have barely asked me any.","here, you've been asking me a of.",2
5211,The medieval of is located at the of the.,At the of the is the imposing medieval of.,0
5212,The did not as much.,Because the did not say that.,0
5213,The in the of will push the even higher.,actually i think's going to take a where there's not going to be as many because i think are going to be more popular mean realize that they are popular now but i think,2
5214,These can be related to.,in,1
5215,thought the would stay in forever.,"Because of the, says, the would eventually have had to leave anyway.",2
5216,The refused to hear a about pooling.,agreed to hear a challenging the widespread of pooling held by and using the to pay for legal for the poor.,2
5217,It's assumed other will do the same if the ends up with a from the.,"If the makes on the, other are expected to follow.",0
5218,'s is less than half the of the of.,"With an of just 541 sq (209), it is slightly smaller than the of or twice's in.",0
5219,"wanted to know, but wanted to tell her.","screamed, I've got to know.",1
