,question,sentence,label
2532,Of what was the of an?,"This was a general of the of the that took in, a on the.",0
2533,What halftime performer previously headlined?,"The 50 was headlined by the British with special and, who headlined the and, respectively.",0
2534,What are alternate of?,", the is spelled in of in different such as Mongolian, ,, and, Chinese :;: ,: ,, ,, ,, ,, ,, ,, Russian: () or Чингиз-хан (Čingiz-khan), etc.",0
2535,How old were some of the oldest found on the?,"They range in from about 3.2 billion for the basaltic derived from the, to about 4.6 billion for derived from the.",0
2536,In which was the made?,"Among the finest are the from 1731 and the, designed in 1762 by the.",1
2537,Which caused the to never come into?,"However, as a of the in and the in the, the 2004 establishing a for never came into.",0
2538,In what was decided at the?,"Private in the has been debated by, and, since the of compulsory in in 1852.",1
2539,What does a acquire as it develops?,"As a develops, it acquires more, which leads to the of this having more and and introducing.",0
2540,What of show the of stratigraphic in the?,"In the, analyze of stratigraphic that can be returned from the, such as those from drill.",1
2541,What is another for x-ray?,"held that, with his, the``will...enable one to generate of much greater than obtainable with ordinary . ''",1
2542,What supervised?,The top-level and known as the of and () was set up in (modern) to supervise throughout the.,0
2543,To whom did submit the?,"This antedates's geological of by six, although it was constructed using a different of.",1
2544,What is similar to the inner?,The only that can considered analogous to it is the internal.,0
2545,What was created for the's 30th?,"The special was one of several special 3D the produced at the, using a 3D that made of the requiring with one darkened lens; the would look normal to those who watched without the.",1
2546,For which of the did first gain?,"The of the broadcast feature-length dramatic directed by such talented as, and (the of whom gained early through the for his 1971) that were produced on an average of $400,000– $450,000.",0
2547,What has the designed?,"The has been designated a terrorist by the, the and, the, ,, ,, and other.",0
2548,What of the made believe it couldn't have many?,"Some 5 million may have lived in the in 1500, divided between dense coastal, such as that at, and.",1
2549,What did the publicly opine about the?,The argued that the from the were not benefitting as much as they should.,0
2550,What is currently featured in's?,"is also provided from 11:00 to 3:00 (with a one-hour at 12:00 for to, other locally produced programming such as shows, or syndicated) featuring the shows The and The and the.",0
2551,What will maidens be able to predict by floating their down the?,"Each, apart from the official of, jumping over, looking for the fern, there are musical ,', and by the.",1
2552,Which broadcasted 50 in the?,It was the third-most watched ever.,1
2553,Who had tried to defeat?,"He had tried to regain, which eventually failed; he died in (located in present-day )",1
2554,For what natural does's?,"The latter can be shown using's (proven first by), which states that there always exists at least one prime with n <2n 2, for any natural n> 3.",0
2555,Where can the be found?,published the in an to expound on the technical of a``that would put an to all.,1
2556,What was the of the other in the?,"A professional will aid in finding and individual, but still may need the to help fund the.",1
2557,Which released a?,The has released a forecast which in.,0
2558,The of would not be valid if what were true?,"A large of mathematical would still be valid when calling 1 a prime, but's fundamental of arithmetic (mentioned above) would not hold as stated.",1
2559,What was's of on the and of later called?,"Hillerbrand writes that had no of confronting the, but saw his as a scholarly to, and the of the is accordingly``searching, rather than.",1
2560,What did increase their yearly for of the to broadcast the to?,"The was given the of most of the, while paying for the, would give them a of all live, up to 60 per from the 1992.",1
2561,of's completed the of the?,"Between 1232 and 1233, fell to the under the of' third ,.",0
2562,What were the changed to?,"introduced new during the, including and along with 360—an of 36 along the upper that can be used to provide a 360-degree of and ``"".",1
2563,Where did go to feed the daily?,"spent over $2,000, including building a that comfortably supported her so her could heal, to fix her broken and.",1
2564,What is the largest of?,"The is the largest of by numerical, owning or providing to 28 and two additional subchannel-only; owns the largest by, in the, which serve as of (the largest``Big Four""by, which itself is also simulcast on a of former, owned by).",0
2565,carry any over a?,"However, even in this, does not carry any over the's or such as.",0
2566,Where can chloroplasts sometimes be found?,"The which contain are usually parenchyma, though can also be found in collenchyma.",0
2567,What of flourished in the?,"One of the important cultural during the was the of, , and into a unified of the that tends to come to mind when think of classical.",1
2568,What is an that can be used to illustrate the suspected of?,"For, but it is possible that.",0
2569,What is the largest in of?,"The is the largest of by numerical, owning or providing to 28 and two additional subchannel-only; owns the largest by, in the, which serve as of (the largest``Big Four""by, which itself is also simulcast on a of former, owned by).",1
2570,How many emigrated to as?,"It precipitated civil bloodshed, ruined, and resulted in the illegal from the of of of, many of whom became, and in as well as, , and.",1
2571,What were the two created in?,"In, the created two new: and.",0
2572,Which from joined on 20/20?,"In 1979, sold its recording to for $20 million; the was discontinued by 5 of that, and all of its 300 were laid off (the to the of and all of's other have since been acquired by).",1
2573,Which died in 2001?,"I and) and (of) appeared via, while (of and current) was shown in the preparing for the.",1
2574,When was the published?,The discussed the affecting certain tree.,1
2575,Where are some from the used?,Some used in the are used elsewhere in the.,0
2576,What is the upper of the of called?,"At, the of consists of the (the lower) and the Legislative (the upper).",0
2577,Why did the eventually leave the?,"However, the chose to withdraw from the in 1946 after de-emphasized in 1939 and dropped.",0
2578,What does the in Spanish?,"The means``ash""in Spanish, and an ash is featured on the's.",0
2579,What is the used equal to one?,"Other arcane of include the, which is equivalent to 1000, and the, which is equivalent to 1000.",0
2580,How many have been awarded the for the?,"No were announced regarding the of, of, who died in 2001.",1
2581,What do ctenophore swim?,"These normally beat so that the is away from the, although they can also reverse.",1
2582,Where was the located?,"In 1884, he relocated to where he was hired by to work at his on's lower east.",1
2583,What does stand for?,"The also annually holds a and called that hosts outside, and is to, a founded in 1932 that screens nightly at the.",1
2584,two that have been rather than.,"This is similar to the 1988 of, but from most other which have either been (for, and needed) or set in the same as the original but in a different and with different (for, :",0
2585,What does the of 2012?,"However, under the of the, agreed to devolve some of its over Scottish domestic to the Scottish.",1
2586,Who wrote``in? '',also made his first playing on the old country-western at The.,1
2587,How many did the in the 487 in the?,"The then blew out the in the , 49–15, racking up 487 and forcing seven.",0
2588,When did the 1973?,"It was later called the``first"", followed by the 1979, termed the``second . ''",1
2589,Why was seeking in?,The of good could be obtained by donating to the.,1
2590,What was the newer added to the?,"In 1999, the added a newer that.",0
2591,Who did on One?,will anchor the and.,1
2592,What of is The?,"In 2014, the proclaimed itself a, with religious, political and military over all.",1
2593,When was announced and appointed as?,then worked with (later ),1
2594,What by added to antisemitism in?,"According to, just about every anti-Jewish printed in the contained to and from.",1
2595,What was used to sod the's for 50?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",1
2596,What was a gold for all during the?,"Various gold-themed and were held throughout the 2015 to tie into the ``""; gold-tinted were implemented across the's and painted on, the of the 50-yard on was colored, and beginning on 7, all sideline and featured gold-trimmed.",0
2597,What is the most common?,Many other of exist that are only found in certain of.,1
2598,Why did sever with his?,"In 1878, left and severed all with his to hide the that he dropped out of.",0
2599,What did?,"In 1878, left and severed all with his to hide the that he dropped out of.",1
2600,What is the of in and social?,"To, an estimated 438,000 of of economic and social have been registered in the with many more remaining to be discovered or catalogued.",0
2601,What was the containment in a using plastid?,"This makes plastid a valuable for the and of genetically modified that are biologically contained, thus posing significantly lower environmental.",1
2602,often secrete what of to ingest a physical?,"often overcome physical by secreting that digest the, for, by using a.",0
2603,Where did the?,expanded the from southern to in the.,0
2604,What bus in provides the of of the?,"is the primary in the, with mainly between both the and ends via the with some extending out to the, , and.",1
2605,When did a plague-ridden in?,"The was somewhat less common in of that had smaller with their, including the of, the of the, isolated of and the, and isolated throughout the.",1
2606,What enforces the of of the?,"Therefore, the of of the has become an integral of, codifying the fundamental which were previously considered general of.",1
2607,What does isobaric mean?,"The is sometimes referred to as a practical because, when an efficient is used, the begins to resemble the.",1
2608,When did the between and gain federal?,"The between and received federal on 5 , 1985.",0
2609,What was the that created greater in renewable?,"The led to greater in renewable, nuclear and domestic.",0
2610,What did call the?,"Some over the of's due to the of mentioning the of, , which would have been a prominent since had yet to adopt a tea, as well the of by the in of the.",1
2611,What enforces the of of the?,"In, after the, the and the now co-exist under, though the former is enforced by the European of in to, and the by the European of in to by.",0
2612,How many emigrated to the?,"After the of the of, the received the largest of, an estimated of 75,000 to 100,000.",0
2613,In how were Catholic portrayed?,"In to of frail, was presented as a with a``double, strong, piercing deep-set, fleshy, and squat.",0
2614,Intractable lacking polynomial necessarily negate the practical of what of?,"In, that lack polynomial-time are considered to be intractable for more than the smallest.",1
2615,What does the upon?,"If we have a that we want to test for, then we work out nb",1
2616,how many did get for in the 2015?,"had one of his best, throwing for 3,837 and rushing for 636, while recording a career-high and league-leading 45 total (35 , 10), a career-low 10, and a career-best of 99.4.",0
2617,What is the of?,"According to the, the has a total of 874.3 square (2,264), making the largest in in the contiguous; of this , 86.66 (757.7 or 1,962) is land and; 13.34 (116.7 or 302) is.",0
2618,What encouraged under the?,"It had significantly eased and across until its; the between and its and in, the, encouraged this.",1
2619,What did at an?,"In 1875, enrolled at in, , on a Military.",0
2620,the at the &'s main?,One of the most spectacular in the is the by in the at the's main.,0
2621,Who was named the of in 1977?,"In 1977, was named of the new in to being of.",0
2622,Who did as in 1784?,"Together with, sent a of the and the of which were received and adopted by the of 1784, officially establishing the.",1
2623,What happened to the during the plugs-out?,"The plugs-out began on the of 27 , 1967, and immediately was plagued with.",1
2624,How are cyanobacteria sometimes wrongly described?,"They are a diverse of capable of carrying out, and are gram-negative, meaning that they have two.",1
2625,bought 20 of in in 1949 that would become what?,"'s other owned-and-operated launched over the of the next 13: in signed on the on 17, while in went on the on 9 , 1948.",1
2626,What would a have to pay to send their to a boarding in 2012?,"Boarding with a for in the have a from throughout the, indeed the, and a of which far exceeds their.",1
2627,What followed the late local after 50?,"Following a for late local, also aired a special of The with.",0
2628,The epidemic in was the most what in any British at the?,"Specifically within the 1636, it is roughly estimated with held by the of that 47 of the then of died from the; this may also have been the most devastating in any British in this.",0
2629,How was it suggested that the avoid political?,Other included that the employ a full-time and remove from its to avoid political.,0
2630,What did the have on the?,"The struck various in the during the, leading to serious and permanent in both economic and social.",0
2631,How many in are descended from?,The southern still remained in where they lived to this.,1
2632,mobile were able to watch 50 on their?,"Due to, streaming on was only provided to via the.",0
2633,What was the first international by?,said that's first international was broadcasting the of in 1953; and were unable to cover the live due to respective with technical and.,0
2634,In 1785 presented what to the of?,is often viewed as the first modern.,1
2635,Which species by a darting?,can swim by undulating their as well as by the of their.,1
2636,In what did publish the of his?,"Because he published his first, is usually given in the.",1
2637,How wide is the in?,"and Cleves the, the longest in, crosses the 400 wide.",0
2638,Who led the in?,"The also featured veteran defensive, a 5-time pro who was the's active with 136, along with defensive, who had 5 in just 9.",1
2639,How much was spent on other in the to help celebrate the coming 50?,"In, there are $2 million of other ancillary, including a week-long at the, a, and at at, and a pep.",0
2640,What did's think that it meant about's?,"Luther insisted on the Real of the and of in the consecrated and, which he called the, while his believed to be only spiritually or symbolically present.",0
2641,When did the first come to be used by its current?,"Such have expanded the associated with the so that it now designates neither a, nor a short of in the late 19th, but a extending over a of, often going back to and, in some, to the.",1
2642,Who was an important in the twentieth-century in?,"was an important early in the in, and then after from, in.",0
2643,What was adopted for?,"Between 1964 and 1985, the 7–4–2–3 was adopted – seven of primary, four of lower secondary, two of upper secondary, and three of.",0
2644,What did win a?,"The is listed in as the longest-running in the, the``most successful""of all time—based on its over-all, and, and and for the largest ever of a with its 50th anniversary.",1
2645,What is the of the who helped establish the?,"The original physical was financed by from wealthy like who provided the for the' first, , and matched's of $100,000.",1
2646,Where is ranked globally in?,"Currently, is the second-largest global of after the.",0
2647,What are the secondary of primary?,"The three of are primary, secondary and supplementary.",1
2648,"What is the only in the to not have``downtown""in it's?",is home to many major.,1
2649,What do a of think a of is caused in by?,The combined with rising made it difficult or impossible for low to keep.,1
2650,What was's to?,"While never conquered all of, his completed that and established the that is often credited with re-uniting.",0
2651,What might cause a higher in learning the presented?,The of mere indicates that the's may contribute to the's about intrinsic in the of.,1
2652,When did?,The debuted on on 22 2006.,0
2653,What of chose the between 1994 and 1999?,Since 1990 the of had been elected by the.,1
2654,Who is the featured on the named for?,", the's of and creative, explained that a primary for the was the of designing an aesthetically pleasing with the ``""using the standardized introduced at.",1
2655,What has successfully dealt with?,"In of the global based on the has been successful, in of, the failed.",0
2656,What is the of the current of in the?,"She is not at all of the he threatens her with (and eventually carries out), but she is afraid of how her will smite her if she does not do this.",1
2657,"of's main is located in ,?","Since the 1950s, has had two main: the (now The) on in, , shared with the of until 1999; and the, , a of located throughout the.",0
2658,Who painted the of that is in the &?,"Also on to the, from Her the, are the: the seven (there were) full for in the, of the of and from the and the of the.",1
2659,grand for a of what three?,"He encourages a between lawful, nonviolent civil, and violent civil.",0
2660,What inspired the?,"\"" is, the"") in the on the of (I Ching) regarding ().",0
2661,What types of do aim for with their?,are healthcare with specialised and who perform various to ensure optimal for their through the of.,0
2662,What is the typical annual for an Irish private?,"There is, however, a limited of of private, because of the that the ensure that receive a certain minimum; Irish private must still work towards the and the, for.",1
2663,On what does the traditionally take?,"Alongside the traditional, the featured an with on a of the.",1
2664,What are the available to purchase?,"A wide of are available from on, on in the, , and the.",0
2665,What is another for's?,"Just by hearing the of an, he would be able to envision it in realistic . :33 would visualize an in his with extreme, including all, before moving to the, a sometimes known as.",0
2666,What was's?,recalled one when called him at 3:``I was sleeping in my like one ...,1
2667,Where do store?,"They were once thought to be related to the, but it is now known that the are green algae rather than.",1
2668,What was the latest to the of?,"The present was begun in the 12th and the last to it, apart from the, was the main in 1726.",0
2669,When was conquered by the?,"Following the conquest of in 1253, the former were appointed as governors-general, recognized as imperial by the, , and Qing-era, principally in the of.",0
2670,What of were used to create the?,"The various were built up using musique, by creating of an individually struck and individual and.",0
2671,What's the of the's remaining?,"The was refurbished between 2006 and 2008; during the works, the relocated to the ,.",1
2672,What gave the to being the first of?,"was discovered independently by, in, in 1773 or earlier, and in, in 1774, but is often given because his was published first.",0
2673,In what did?,"When the of died in 1803 and the of died a later, in 1804, a broke out over their.",0
2674,What do use as?,"In favorable, can eat ten their own in a.",1
2675,What is an of intracellular?,An used by several to avoid the is to hide within the of their (also called intracellular).,1
2676,When did?,"Thus ,'s third, with the of his and the, succeeded the and ruled as, or, from 1294 to 1307.",0
2677,What is the main to continued?,The and along 15 and 215 are so inter-related that and have as much with the metropolitan as they do with the.,1
2678,When were most of the of religious destroyed in?,Most of them were destroyed in the of the of 1944.,0
2679,What would a to teach informally?,"In some, formal can take through.",1
2680,What other does the require the to run?,The concentrates its on the allotted to it by the relevant and and as well as on in of the.,1
2681,When was it discovered that prime could applied to the of public?,"However, this was shattered in the, when it was publicly announced that prime could be used as the for the of public.",0
2682,What of did would allow him?,"The is to die without spilling, which is granted by breaking the.",0
2683,of is contingent on determining the upper and lower of minimum required by what?,To show a lower of () for a requires showing that no can have lower than ().,1
2684,What is the for positive?,"Positive is balanced with immediate and fair for and, clear define what is appropriate and inappropriate.",0
2685,takes on for who?,"starts with, needed, and and continues until the is built and ready for.",1
2686,When did the?,"Nestorian dating to 1338–39 near in have referring to and are thought by many to mark the of the epidemic, from which it could easily have spread to and.",1
2687,How could human be addressed without resulting in an of environmental?,"The smaller the economic, the more and is created, resulting in many, in more environmental.",1
2688,What was the of the 1991?,"A 2012 placed this of and thrill``at the of many's with the"", and a 2011 online at deemed the the``scariest of all"".",1
2689,How are 'un-aided' different from 'aided'?,The private 'un-aided' are fully funded by private.,0
2690,What is septicemia?,and have argued that the was a of infectious that as hemorrhagic similar to.,1
2691,"In the, what is a usual with 60 of?","Typical are 3600 per () in the with 60 , 3000 in and other with 50 electric.",0
2692,The and of the & is divided into which?,The main is divided into these :,1
2693,become and shorten when placed under this of.,"When are placed under horizontal, they shorten and become.",0
2694,What has been analyzed to compare in the past and present?,"This has proved difficult to resolve because the practical of working in the that sampling is biased away from the of the, and both are reasonably well supported by the available.",1
2695,When does rain typically fall in?,"Due to's low and coastal, the sees very little cold, and are typically mild and sunny.",1
2696,Who were two of the of the?,"'s proved pivotal in the of, and he is largely considered the first.",1
2697,What did catch?,"'s, in a of, promised to send him to the best if he recovered from the (his had originally wanted him to enter the).",1
2698,What of a conventional could be replaced by a rotary?,The major is the of sealing the to make them steam-tight in the of and thermal; the resulting made them very inefficient.,1
2699,How many was sacked?,The took an early in 50 and never trailed.,1
2700,Within the 30 how many had been sold?,"Within 30, over 100,000 had been sold, which help bolstered's to give away free and from 1999.",0
2701,Who presented the of declaring to be an?,"\"" It also made it a for in to give or.",1
2702,in the of has what of on human?,"In 1993, and showed that in the of has a long lasting detrimental on human and economic.",0
2703,What was the of the?,"In 1227 ,'s attacked and destroyed the of and continued to advance, seizing, Xining, , and in quick in the.",0
2704,What is the?,"They spread a unique to and, and the of these with in their north French fundamentally altered the military.",0
2705,Who sculpted the of and found in the main?,"The interior makes much of in the and, although the as originally designed were white with restrained classical and, very much in to the elaborate of the Victorian, although much of this was removed in the early 20th.",1
2706,What did the use to send to and around the's?,"The had sent around the on 15 , 1968, aboard 5, and it was believed they might soon repeat the with human.",0
2707,How many of the did kill?,"The most important of these was the, which was used to both reward and punish.",1
2708,What is another created by?,"The French used prime to create ametrical through``natural"".",1
2709,What were the increased to for the?,"introduced new during the, including and along with 360—an of 36 along the upper that can be used to provide a 360-degree of and ``"".",1
2710,What has the done a of over the past?,The has developed a over the past.,0
2711,"In, who was the of civil?","She is not at all of the he threatens her with (and eventually carries out), but she is afraid of how her will smite her if she does not do this.",1
2712,"Who do defer to, at?","The of``spiritual""may be filled by many in the, often a trusted, who may hold any, from to, or no at all.",1
2713,When was the first direct for native?,"The ceded over the of and, under an dated 8 1963, the of agreed that simultaneous with for the of, the would cease to have over the of so that all of would be one, independent.",1
2714,What was suggested for the,"He called it switching, a more accessible than's, and proposed to build a nationwide in the.",1
2715,What do in's?,"Most of these are centred on, but occur in regional, such as the and Australian at, the at and the Australian at and numerous local such as the popular, , and the.",1
2716,of the of an in a what to prevent of the?,acquired () is a of defensive used by that renders the entire to a particular infectious.,1
2717,Who won the near the?,One of the challenged the to a near but was defeated.,0
2718,How can pyrenoids replicate?,can also accumulate around the when is scarce.,1
2719,How does most'?,"Because of the to explain the as well as the numerous that have been shown to have circular, the continues to hold that most is circular and most likely via a.",0
2720,Dendritic present to what of the adaptive nervous?,"They are named for their to neuronal, as both have many spine-like, but dendritic are in no connected to the nervous.",1
2721,When were the in?,"The (:; French :; :) were the who in the 10th and 11th gave their to, a in.",0
2722,In what did take?,"The has previously hosted the 10 (tied for most with), with the most recent one being in 2010.",1
2723,working on what sometimes use oscillating?,"These are mainly used in and, because of their, but have also been used in full working, mainly on where their is valued . [needed",0
2724,How much Victorian is farmed in?,"More than 26,000 square (10,000) of Victorian are sown for, mostly in the's.",0
2725,Who did in the of the?,"On one at his, worked for a of 84 without or . :208, a whom had befriended, confirmed that rarely slept.",0
2726,"After its, which types of did the?",Also in the is Good' 2nd.,1
2727,Where was the recovered?,"There would be no more in the third, but early in the fourth, the to the 41-yard.",1
2728,The at the & is known by what other?,"The (also called and) at the and used to be kept in different including printed, and.",0
2729,What is the Scottish currently in the fourth of?,"Subject are established at the of each parliamentary, and again the on each reflect the of across.",1
2730,Who was first appointed at the of 20/20?,"In 1978, created the newsmagazine 20/20; after its first received harshly negative, the which debuted as a, before becoming a year-round in 1979 was immediately revamped to feature a of in-depth and, with appointed as its (later paired alongside his former).",0
2731,Who was sold to in 1974?,"On 17 , 1972, was named and of a few after reduced his in the after suffering a.",1
2732,Where did build his's?,He renewed a massive against the to the.,1
2733,How much has global mean changed in the last?,"They predict that under a``as usual""(), global will increase by about 0.3 per during the [21st].",1
2734,sought to undermine's?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",1
2735,What is the basic of within the?,"The, roughly the of a in the and the or a in some such as the in, is the basic of within the.",0
2736,What?,"It is possible that the inverted help stabilize the of the, as which have lost some of the inverted tend to get rearranged more.",1
2737,What of is's featured in?,The of the invented or envisioned by is a recurring in several of.,0
2738,can be regarded to represent what?,They also appear to have had internal organ-like unlike found in.,1
2739,When did and launch a on?,"At the, was the's second-largest and a close.",1
2740,In what was the to allow the reached?,"The and its remain active to this, with of many of the still living in the.",1
2741,Who was responsible for the new in?,"After, the of the of began to increase to fund new public in the that occurred after the.",1
2742,What of one more Annual?,"thus elected, which consist of one or more Annual.",0
2743,In what do transmit?,"However, even though such allow for an in, there is a corresponding in the of that must be displaced in to move the.",1
2744,What has been hosted at the for over 25?,"It has hosted a of from the for over 25, as well as touring of.",0
2745,Which of did in 1931?,In 1931 conquered from.,0
2746,When have repudiated's about the?,".'s 1970 of 4,745 North American aged 15–65 that, compared to the other under, were the least prejudiced toward.",1
2747,What is to the of the?,"The's other, , is to the of the.",0
2748,Where did win a in the 1950 's,and lost a bitter in in the 1950s.,1
2749,Who patented a in 1781?,In 1781 patented a that produced continuous rotary.,0
2750,What are the molecular for?,"() and () are used in, and and () is made, using light.",0
2751,in tropical were considered what?,"For, living in tropical were seen as``less civilized""therefore justifying colonial as a civilizing.",0
2752,What is the in the delimited in the by?,"The is delimited in the by the (``"") and in the by a modern canalized.",0
2753,How many did the Can Make It exhibition attract?,"Before the of the after the, the Can Make It was held between and 1946, attracting nearly a million and a half.",0
2754,On which was's rediscovered by?,"On 6 , 2004, a joint Japanese-Mongolian archaeological uncovered what is believed to be's in rural, which raises the of actually locating the's long-lost burial.",0
2755,Who was the of his that fell out as passed?,"He was also ruthless, demonstrated by his of measuring against the, used against the led by.",1
2756,What are white known as?,"( white) act like independent, single-celled and are the second of the.",0
2757,A made by caused with whom?,", the general of of of, said that who have with over the of should not be placed on the and that for statutory``is a real in the that we are concerned about.",1
2758,"Which, famous for the in, is represented in the?","Not only are all the major British of the last four hundred represented, but many European (especially) and American' are held in the.",1
2759,What did suggest using 8 for instead of simply orbiting the's?,"The had sent around the on 15 , 1968, aboard 5, and it was believed they might soon repeat the with human.",1
2760,What of topological are found in in?,Most notable is the.,1
2761,When were the defeated by the?,The which ruled () crushed and defeated the at the of (1288).,0
2762,What was not particularly in of?,"For I acknowledge of them to be really a of, except perhaps the of the and the . ''",1
2763,What were made out of?,were made from the of.,0
2764,rearrange to produce what?,"On one, are a of adaptive as they rearrange to produce and can also develop a.",0
2765,What is,The () was a funded by the () that began in 1981.,0
2766,Who licensed's?,"His patented and were licensed by, who also hired for a short as a.",0
2767,What enabled to launch an all new digital?,"This was subsequently followed by more as well as's 1 (now 33C) at 28.5°E), enabled the to launch a new all-digital, , with the potential to carry of and.",0
2768,What increases the organic of over the long?,"In Marxian, capitalist increasingly substitute for () under competitive to reduce and maximize.",0
2769,with French in speak what?,Many of the in the Western in still bear French.,1
2770,How long ago did inhabit?,found in suggest that roamed the more than 20 million ago.,0
2771,What was the of the for 50?,"The's, which was typically held on the prior to the, was moved to the and re-branded as.",0
2772,When did begin airing's 's'?,"Since 1974, has generally aired's 's' on's (hosted first by its, and later by his); the only was in 1999, when put it on a one-year to provide of the international, though's traditional from was still featured within the.",0
2773,When was the new promulgated?,"As of that, the new heralding the came into.",1
2774,How many were killed during this?,"The of this was the's massacre when 5,000 to 30,000 were killed, although there were also underlying political for this as well, as some of the were trying to establish separate of in southern.",0
2775,What is the of the that provides and to due to excess?,The of the provides financial for and other of turned away from public high because of.,0
2776,in reduced what of in the?,"of from and from the indicate that in the during the was lower than for the present, and this was almost certainly associated with reduced moist tropical in the.",0
2777,What are granal?,"In the helical, grana of a of flattened circular granal that resemble.",0
2778,What is the largest in all of?,"( at 3.7 million) and (at 1.3 million), both in southern, are the two largest in all of (and two of the eight largest in the).",0
2779,How large are?,"have their own, which they use to synthesize a small of their.",1
2780,Which suggested that the was densely populated?,"For a long, it was thought that the was only ever sparsely populated, as it was impossible to sustain a large through given the poor.",1
2781,What were the first two of?,The first to leave sought from in and the . [needed,0
2782,Why did begin investigating invisible?,"is quoted by The as saying,``I am in too much to talk.",1
2783,What did the establish in?,"At, a of singing had developed and the achieved in.",1
2784,Between what dates was the on refurbished?,"The currently three, including the restored's last surviving still in full-time two new, a roof containing the, and dedicated and teaching.",1
2785,When did a?,"Since 2000, has also owned the to most of the, having acquired the from, which originated the in 1965 with the of (other broadcast annually by, including, include It's the, and).",0
2786,Where was the regulated with a lower?,"A of the was called for, with an upper near and a lower at, in to counteract the constant and strong in the western.",0
2787,Who are and open to?,"are also recorded in text, in and, in the, which is the substantially verbatim of parliamentary.",1
2788,How was the of in The black and the of brought under?,"in those were eventually brought under by the accidental of the, and by a of the local from 1991 to 1993, which significantly slowed the's.",0
2789,By what main are computational classified utilizing computational?,"Computational is a of the of in theoretical that focuses on classifying computational according to their inherent, and relating those to each other.",0
2790,What was the's called?,"The Yuan was sent to, where he explained Yuan to the of.",1
2791,What is the of the first serial?,"In the 1967, of the, when doubts the can remember his because of,``being so ancient"", the says that he can when he really wants""The of the they sleep in my"".",1
2792,What is the by which prokaryotes retain phage that they have previously come in with?,"appear even in the structurally most simple of, with using a unique, called the to protect themselves from viral, called.",1
2793,When did?,"After's, became as powerful an official as had been in the of his long.",1
2794,was in the of taking what when he died?,According to The of the fell from his while hunting and died because of the.,1
2795,there any other such as in the?,"Formed in 1946, is a residential born of a unique in to allow personal and to certain.",1
2796,Who is required to verify and have existing marked?,"Before the can be dug, are typically required to verify and have existing marked, either by the themselves or through a specializing in such.",0
2797,What is the of another useful for conveniently testing the of large?,"These include the, which is fast but has a small of, and the, which always produces the in polynomial but is too slow to be practical.",0
2798,When did of the major take?,"Thereafter, were dug, were short and were built, to prevent the's from migrating or silting up.",1
2799,What were not allowed to settle in?,The did not fully recover for.,1
2800,How much of' was killed by the?,"In 1348, the so rapidly that before any or had to reflect upon its, about a third of the European had already perished.",1
2801,What do like and in the of many other?,are in which the is of a of three.,1
2802,of British adorn which of the above the main?,"The main to the are also mullioned and transomed, again a Gothic, the top of are interspersed with of many of the British whose is displayed in the.",0
2803,Which reached in the?,"In 1978 a disco of the was released in the, and by the, which reached 24 in the.",1
2804,When did the 1973?,"The 1973 began in 1973 when the of the of (, consisting of the Arab of plus and) proclaimed an.",0
2805,What was a gold for all during the?,"were given to each high that has had a or appear in the, and ``""were also held by at.",1
2806,Who was the new of?,"He worked closely with the new, the, to whom he turned for secular and on of a largely shorn of its and after the with.",0
2807,of is remembered as having reunified?,"While never conquered all of, his completed that and established the that is often credited with re-uniting.",0
2808,What was the of this?,The earliest recorded of collective civil took during the needed.,1
2809,"Other than the of, what other AAA chose to simplify the?","Another is the geographical of the, which would split the southern off at the of that, but in that, the of north and eastern and would be included in the southern due to their from the central and interior.",1
2810,Which by was not donated by the?,"is represented by more than 20 in the, making it one of the largest of the's outside; these were given to the by the in 1914, as of's of in I, although the of the had been purchased in 1902 by public.",0
2811,What said that was a great and moored small and great?,"The built into a major and established with other nearby, as well as commercial in, , and even.",1
2812,What was's seen as by?,"Some and former religious had already married, including and, but's set the of on clerical.",0
2813,What went to?,; . to the.,1
2814,What types of European were able to avoid the?,"It was introduced in in 1349 when a landed at, then spread to (modern) and.",1
2815,"After asking if the were his, what else did ask?","Luther confirmed he was their, but requested to think about the to the second.",1
2816,What did's blame the on?,"The historian wrote about the' in 1893 and suggested that``it would appear to be some of the ordinary or bubonic"".",1
2817,What of do primary have?,"While primary have a double from their cyanobacterial, secondary have additional outside of the original two, as a of the secondary endosymbiotic, when a nonphotosynthetic engulfed a chloroplast-containing but failed to digest it—much like the at the of this.",0
2818,In what did's to?,"In 1862, the moved to, , where's worked as a.",0
2819,When was completely razed to the by bombing?,"After, rebuilding began as in other of the communist-ruled.",1
2820,What helped with the of the Who theme?,"The original was composed by and realised by of the, with from.",0
2821,When were the Financial and repealed?,"That same, purchased the French; it also signed an with to carry its owned-and-operated on the's in &.",1
2822,What was known as before taking the?,"The was definitively quelled in 1598, when of, having succeeded to the French as, and having recanted in of, issued the of.",0
2823,What does the prime generally suggest?,"Generally,``prime""indicates or, in an appropriate.",0
2824,What is the key of that modern?,He is looked upon positively by for his in uniting warring.,0
2825,What is's similar to?,One of competing for cpDNA asserts that most is linear and in homologous and similar to bacteriophage.,0
