,question1,question2,label
24970,How do l study efficiently?,What are some to study effectively?,1
24971,Is made in in?,"\"" Why does have to be ``""made in""''? ''",0
24972,Which are the best?,What is the best for?,0
24973,"If is, then who is?",Who is?,1
24974,Where do I find average eCPM for mobile running on the such as?,What is the average on mobile?,0
24975,Is a in limited to 150 text] and to 300?,Why am I having a very limited on?,1
24976,What does it mean when a smiles at you every she sees you?,What it means for a to smile each she sees you?,1
24977,"there any web available on, ,....?","Which is the of, or?",0
24978,Why do have while don't?,Why do all have a? How did lose it?,0
24979,Are The an overrated?,What was it like to be at a?,0
24980,"How do I backup a's, ,, and all in the to restore it into another?",When will I get on my?,0
24981,What is (( 2) ) * (( 1/2) )?,What is ()?,0
24982,What is the best to make happy?,How can a make a happy?,0
24983,How do you know if you are in with?,When do you know that you are in?,1
24984,Why is Area 51 restricted?,Why is Area 51 restricted?,1
24985,Which and browsing on?,Is it possible to find browsing of a?,0
24986,Why fails to get in?,What is the of the poor of in the?,1
24987,"\"" What does of the documentary ``""Before the""''? ''",What does of Before the?,1
24988,Why doesn't the mainstream about killing in their?,"If are so concerned about the in which the' handles their, why don't they just ask to host most of their instead?",0
24989,Who do you think might support an to create a of written/visual that visibly depicts the communicative of oral - the?,Have you experienced from an unknown via or? What do you think it might be?,0
24990,What are some and in?,What are the best around?,0
24991,How long does it take a to get pregnant after?,How do I know that a is not dating me just to get pregnant?,0
24992,been found on any other?,Is it possible that there is in other?,1
24993,"In, does a flush a?",Can you make an for folding a straight using both of your whole when there's only 3 of the same on the?,0
24994,What are the of famous in?,What are the of all famous?,0
24995,What is the best to detox your?,What is the best to do a?,0
24996,How can the Indian ensure in?,Where is the Gender- in?,0
24997,"I'm helping a in my that is overweight and is being bullied . I think he started getting for me, what should I say?",I love a boy very much and I think he likes me also . But I'm not ready to tell him that I love him . Why am I not able to tell him about my?,0
24998,How will survive and pay in the when replaces all or most?,How will make to pay for and buy if take all or most?,1
24999,How were the at?,How is placement in of at?,0
25000,How can I improve my and verbal?,How can I improve my effectively?,1
25001,What are the possible of banning and ₹1000 in?,What are the and bold> </bold of demonetizing and?,0
25002,How can I start learning by myself?,Where can I start learning?,0
25003,How is at?,How's in?,1
25004,Will stop being that popular in the?,When will stop being the most popular?,1
25005,What's a good Canadian hosting?,"I already have a . What's the best hosting in (best as in, good, etc .)?",1
25006,What happened to udemydownloader.com?,What happened with?,0
25007,Who manufactures the and for and?,What would happen if a were put in an?,0
25008,What is chat?,What are some chat like's?,0
25009,Is there any better than?,Is there any greater than?,1
25010,What should I do with 4 in?,What are the 5 I must do with 10 in?,0
25011,What is the behind's?,"poisoned in, ,?",1
25012,I am being terminated from my current in I get for in written?,Currently I am pursuing a in civil and to do an from the but I am confused that after completing an I will ever get there since the is a developed and I will never be able repay the that my have taken for my or I will have to come back to?,0
25013,Can you add to a after the is taken?,What is it like to be of the at?,0
25014,"\"" Can i carry or (more than 9""'') in for? ''",there any Chinese supporting the on?,0
25015,Can you add to a? How?,How do I add?,1
25016,What do you think of's to discontinue 500 and 1000 as of 8th?,Do you think Indian to demonetize the 500 and 1000 is a sudden?,1
25017,What would the be like if the French had won the French and Indian?,How did the French and Indian?,0
25018,I am a straight who is attracted to feminine-looking as well as . What could be the for this?,What do most look for in a?,0
25019,What is the of a?,Why is a RS-232 used?,1
25020,What is the of the of the?,What was the for incorporating the of the into the?,0
25021,Why is it important to study?,What is the of having?,1
25022,What is the best to treat a?,How do you treat of the with small?,1
25023,: Do see or in their of?,"I'm drunk, I see blackish spinning in a almost at the of my of that as my move . What am I seeing?",0
25024,Why do some believe that the is flat?,I know some that believe the is flat . Why?,1
25025,How can you get?,How can one get into?,0
25026,How can I play for free?,How do I play?,0
25027,What's 's writing?,What is typical?,1
25028,Why do so many wear the wrong?,Why do wear?,0
25029,Why are and against strict?,Is it for the to introduce tighter?,0
25030,How do I become?,How do I become a?,1
25031,"Why do social advocate for that in, such as banning and?",What are some effective to stop?,0
25032,Would the fictional male: () do personal?,Is the fictional male () a?,0
25033,How did you make your first million in?,How did you make your first million in?,0
25034,9 launched on the? can I reserve it?,For what does 9 need four?,0
25035,Which is the best to learn about?,Where can I learn?,0
25036,What is the behind's? When does he & gets married?,"the ending of Furious 7 really make you cry? If so, then why?",0
25037,really like?,Do like tall?,1
25038,Why do spend so much on?,Why do spend so much on?,1
25039,How do you begin to like yourself?,How do you begin to accept yourself?,1
25040,How is?,How is at nagpur?,1
25041,Where can I get a good in the?,Where can I find the best in the?,0
25042,What would be like if had won?,"If had won, what of would there have been?",1
25043,What is the of your?,What is the of?,0
25044,you really happy with your?,you happy with your for the most now?,0
25045,How can I ask the right in any?,How can I ask the right?,1
25046,What would the be like if didn't need to sleep?,Where would humans be if we didn't need sleep?,1
25047,Do you believe in the of?,Why do believe in the of?,0
25048,What's it like working in for?,What is the done at?,0
25049,Do you have any for 2017?,What is your's for 2017?,1
25050,How can I get rid of my?,How do I get rid of a fetish?,1
25051,Can I buy a as a in for in?,Can a legally or buy a the the?,0
25052,is not a but a . What is the real of this and how does it feel to have a towards?,How do I encourage myself in the of?,0
25053,Why did win the?,still have a of winning?,0
25054,What is your on what happens when we die?,"If you were to organize your and, would you over or the other?",0
25055,Why did Aashish leave?,Who is aashish from?,0
25056,What is the of?,What is?,1
25057,Why doesn't in the metric?,Why hasn't the switched to the metric?,0
25058,How can I get over a who friendzoned me?,What is the easiest to friendzone a?,0
25059,What are the best and profitable to export to from?,there any that use?,0
25060,What are of thus far?,What are the of the of and voting in the on their?,0
25061,What are some of in and?,What are some in and?,0
25062,Why don't male grab at their female'?,How do male maintain such a long?,0
25063,What holds an together?,atoms observable?,0
25064,What are the top 5 in the of?,What are the most pressing are feeling? I need to create useful based on these using on any,0
25065,Where does the universe?,Why does the universe? Why is there rather than?,0
25066,What should I say whenever my asks me why I love her?,My doesn't respect me . Will this make her me any less?,0
25067,"What are some excellent, creative or funny on?","What are some excellent, creative or funny?",1
25068,Is there any for?,Is there any concrete of?,1
25069,What is the underscore?,What is the underscore used for?,1
25070,Which has the most 'Want' on but is still not answered?,Which has the highest follower-answer (or most with zero)?,0
25071,What is's in?,My new has started setting for me . Should I be worried?,0
25072,"What is the deepest in, and how does this's and compare to that of?","What is the deepest in, and how does this's and compare to that of?",0
25073,Why do some believe is not a?,"How does the see, as a or as a?",0
25074,How can i leave a i and move on?,How do I leave a I love?,1
25075,"Why does evaporate at, even though it has a boiling of 100?",: does evaporate below its?,1
25076,What is the?,What is the?,0
25077,How can you deal with verbal from a?,How do you deal with a verbally abusive?,1
25078,How much does the make a? Why?,Who is the most overrated?,0
25079,What is garajehub.com?,What is conservativespirit.com?,0
25080,"Who is better, or?",Is really worse than?,1
25081,How do I geolocate with a sim?,Can you geolocate a?,0
25082,"What were the major of the political during, and how are the compared to the during the Spanish?","What were the major of the political during, and how are the compared to the during the Austrian?",0
25083,What is the off for the last in to get a there?,Which 3D to buy (seeing i3 plus)?,0
25084,I understand owns 3 does know of the 3?,What owned by?,1
25085,How do I well under in?,How do I well under?,0
25086,"What are the main and of, and how does's to's?","What are the main and of, and how does's to's?",0
25087,What are the top 5 in the?,How much is top in?,0
25088,Which has the best?,: is the best you have ever seen?,1
25089,How can I find what I love?,How can I find what I love to do?,0
25090,What is discrete and why is it so important for?,What is the of discrete in?,1
25091,Who are the best email?,What is the best free to build your email?,0
25092,Is there any real of?,Is there any that are real?,1
25093,"When you have a, is it better to take cough/cold or have your fight it off without?",Why does taking medicine not reduce common?,0
25094,How do I move out?,How did you move out to?,0
25095,What are the and of vs.?,What are the and of?,0
25096,What is a directional?,What is directional and non-directional?,0
25097,What are the best for?,What are the best and?,0
25098,Has a married had an with a?,Why would a have an with a married?,0
25099,How would a between and the like?,What would a vs. like?,1
25100,What were the most romantic of the in 2016?,What are the funniest in 2016?,0
25101,What are some major social to avoid when visiting?,What are some major social to avoid when visiting Norway?,0
25102,What is it like to be gay and also a evangelical?,How does it feel to be gay and Christian?,1
25103,Is there a for nintendo 2ds?,Is there a working 3DS for?,1
25104,What are the psychological of missing you cannot meet?,What is the worst of missing?,0
25105,What is the best to get rid of an annoying?,How do I get rid of an annoying?,0
25106,"What's the best to have a, in the, , or?","Which do you prefer on, an? Or a?",0
25107,How do I get a as a in?,How is it to work as a in?,0
25108,Why did my just delete all my? How can I recover them?,How do I delete on at once?,0
25109,What is?,What is in?,0
25110,What are the best to do short in western vocal in?,Which is the best short which will add to my?,0
25111,What types of will ask in the first for?,What types of will ask in the first?,0
25112,What are the best available social?,How do I choose the best social?,1
25113,Is there a to restore deleted?,How do I find out if deleted an?,1
25114,there only branded sell on?,How can one sell a through?,0
25115,How can I excel at?,How can I become good at?,1
25116,What's the between illegal and legal in?,What is the between an illegal and legal?,1
25117,How can I learn and from in 30?,What should one to (or) for learning and from?,1
25118,What emotions to what?,"What does it mean to be emotionally open, emotionally available, emotionally there and emotionally secure?",0
25119,How do I get free in?,"there? If so, where can they be purchased at in the?",1
25120,Is it possible to get pregnant before or after?,Can u get pregnant the after your?,1
25121,How do I control and impulsive?,What should I do after?,0
25122,I have EDD because I got laid off from my . I'm thinking of taking a with a . What happens if I have to quit b/c the up runs out of?,I got laid off from my . I said which got really offended by . Now the are obviously not that great . How should I handle this in my next?,0
25123,Which is the best to live in?,Which is best in to live peacefully and that is less crowded?,0
25124,Can we pursue after in mechanical?,What are some of the top paying after doing a in mechanical?,1
25125,Can an create a secret within the?,Do all become?,0
25126,Why am I unable to delete or modify in my?,How do you recover hidden from an?,0
25127,What are some to find an old whom I've lost with?,How do I find a I lost with?,1
25128,Why doesn't integrate optional?,Why doesn't run optional?,1
25129,Can destroy the?,"If can neither be created nor be destroyed, then how did the begin? How is it still expanding?",0
25130,What should everybody know about?,face an?,0
25131,What should I do to be a good?,What are some for providing good?,1
25132,"In, when a goes into or, how does it not crash into, ,, etc .?",Why is so popular? Why are the so good?,0
25133,What's wrong with my?,What's wrong at?,0
25134,exist on?,Why did it take so long for to find on?,1
25135,"I want to invest in and develop . Is it better to set up a or an, to raise?",Can I transfer from to anathor?,0
25136,Where can we find of a?,Where can I find that follow the with important first and less important later?,0
25137,What methods did you use to skip?,20s (): What tips or have you used for trying to achieve your but that didn't work (or as well as you hoped)?,0
25138,How do you win an with?,How can I win an in of?,0
25139,"\"" Why is every single I ask on suddenly being tagged as ``""needing""''? ''","\"" Why every my as ``""''""? ''",1
25140,what are actual of and?,What are love and?,0
25141,Is my small?,How do I overcome my about my small?,0
25142,Is better than the of?,"Is better than local affiliated like, etc? How does it compare to top in the like of and (of)?",0
25143,How do I get an from?,How can I apply for at?,1
25144,What are some electrostatic?,What is electrostatic?,0
25145,Should I worry about what think about me?,"As an, do I really need to care what think about me?",1
25146,What is the best to enjoy without a of?,What is the best to enjoy without?,0
25147,"What are the most illuminating, evocative or meaningful by and of who have lost their?","What are the most illuminating, evocative or meaningful by and of who have lost their?",0
25148,"Setting aside religious, what do you consider as possible for after?",What is there that there is after?,1
25149,What is the most wrong has been when guessing your?,Why is an aging a?,0
25150,How do you know if is a or a from the?,How would you tell if is a or a?,1
25151,be the?,Would a for in be a for the second of?,0
25152,What is's?,What might happen now that has won the? What will be the?,0
25153,"I'm pursuing, What I have, after completing?","Why do all my, who are, hide their last seen in?",0
25154,Which are the toughest or most aggressive?,What is the friendliest and most docile of?,0
25155,"If are shot to for the next 100,000, would they evolve to have bulletproof?",Where is human headed?,0
25156,Is it normal to feel lymph in the?,What happens if chin swell?,0
25157,Do in the need?,Do most have?,0
25158,How do you hide a direct on?,How can I view deleted?,0
25159,How can I stop the to masturbate?,How can I stop?,1
25160,How do I last longer with?,How do I have longer?,1
25161,Does the freelancing website addanyproject fake?,Do fish sleep?,0
25162,What are the most interesting and that is coming out with in 2016?,What are the most interesting and that is coming out with in 2016?,0
25163,"How has Manish performed as's, till 2016?",How can I meet the of?,0
25164,What in focal of when it is dissolve in?,Will the focal of change when it is immersed in?,0
25165,How can I make six? Which exercises should I do and what should be my diet?,What are the most effective to get six?,1
25166,Can I ever get a free?,How do I ragister a free?,1
25167,Why are so expensive to maintain?,Is it expensive to use a?,0
25168,How do I successfully rob a for a large?,How does one successfully rob a in?,0
25169,What are some given to an electronic?,Why do some like using an electronic?,1
25170,every Ukrainian?,Do understand?,0
25171,Are German good? Why or why not?,Why are German recommended when you have?,1
25172,What is the between front and back?,What is between front and back?,1
25173,Can doing an can cause mild and?,"What could cause and fever at, of for about 2, and and ,?",0
25174,What are good to make in 2016 to change my for the better?,What are 10 or fewer good for a 24 old that can make better?,0
25175,I have taken 3.54L in 2011 for my . It's been 1 after and I haven't secured any . What to do?,Is it compulsory to choose one of as optional in of forest?,0
25176,Have you ever seen a roasted by a?,"you, as an experienced, seen who have done their from very bad but in great like, etc .?",0
25177,How long will it take to learn and?,How long did it take you to learn?,0
25178,"What are the on handling proposed by the in and every other, and in the?",What are the on handling proposed by the in?,1
25179,"If you had the to kill, would you?","If you had the to travel back in to kill baby, what would you do?",1
25180,Has the dropped dramatically in the Western?,dropped in western?,1
25181,"How will the of, ₹1000 and simultaneously introducing higher ₹2000 will recover black?",How does invalidating ₹500 and ₹1000 help us fight and bring back black?,1
25182,What is the [{ {1} {2} } [?,Is the square of 2 even?,0
25183,What's the of obtaining a in?,What's the of obtaining a in?,0
25184,What is the best outdoor?,What are the coolest?,1
25185,How do I find a in from?,How do I get a in from?,1
25186,How does calculate best?,"If a and I were best on, but then I deleted that does that mean I could still appear as one of their best?",0
25187,How are able to hide their mutual on? What is the?,How do you find mutual on?,0
25188,Is universe expanding because there is potential that transforms into kinetic all the?,"As universe without, are created too so is the that can be created (potential)?",0
25189,What made different than the other social?,What made wildly more successful than other social networking like and?,1
25190,What are some cool psychological?,What are some good automotive and?,0
25191,"\"" What is the ``""Smells Like""'' about? ''","\"" What does the ``""Smells Like""'' make? ''",1
25192,What does the of who views your on? Why is one always on top no when they view it?,What happens when you view a public and then you block that are you still going to appear on their?,0
25193,Should all over the only one?,What would be the and of having one?,1
25194,How can I make my divorced in with me?,How do I make a female with fall in with me?,0
25195,Which is the best to download?,Which is the best to download?,1
25196,"\"" ``""If treat you like an, leave them like a""'' and ``""If you feel that you are avoided by, never disturb them again .""'' What is a brief of both? What is the between them? ''","I'm either or unorganized, but never just one . Why is this? Could I have ADHD? What are some possible for why I switch between them?",0
25197,Should over 95 not be allowed to vote?,Should over 87 not be allowed to vote?,1
25198,inherit from their or their?,Do you get your last from your or from your?,0
25199,Who are the female of the?,Who are the female in the and what do they do?,1
25200,How do you write an for a of?,How can you write a leave?,0
25201,What is the between and this?,What is the between and?,0
25202,Where can i get's new?,Is's new on yet?,0
25203,How much should I score in?,How do I improve the of the?,0
25204,Is it illegal to flip off?,When is it appropriate to flip off in public?,0
25205,What is the best to learn by myself?,What are some of the best sites where I can learn?,1
25206,Why do often ask in while they can Google it themselves?,Why do so many ask on that they could just as easily?,1
25207,What is the scientific of?,What is the behind?,1
25208,How does short circuited and?,Is it possible to feel like I am in while I am actually in?,0
25209,What is the genuine of an technician?,How do I find a Panamanian?,0
25210,Which are best in for?,What are the best in the?,1
25211,I am from and I am studying 9th . What should I do to get into top american like and with?,"I'm currently pursuing . () at, , want to pursue from top . I am a . What should I do?",0
25212,What can I do to like myself more?,What are the next in creating?,0
25213,What was the of the 2013?,What will the of the be?,0
25214,What are the between whipping and heavy and what are some given to them?,"What is the between, regular, and heavy?",1
25215,"If you could go back in and change one, what would it be and why?","If you could go back in and do one, what would it be?",1
25216,Is there any to know how many downloaded your on?,What are the to different of a in?,0
25217,How do view bangalore?,How do view the?,0
25218,Wouldn't the be better without?,Wouldn't the be better if just revealed itself?,0
25219,Why do get tattoos? What is the?,"Why do get tattoos, and what purpose do they serve?",1
25220,"How does neglecting a, while the have all the not to do so, affect the s?",How do I raise a so he/she doesn't become a in the?,0
25221,Is it possible to get every you put to watch later on the top instead of the of the?,"\"" Is it possible to get on videos if there is no ``""''""? ''",0
25222,What is it like to have a tubal reversed?,Where can I have my tubal reversed?,0
25223,How do I get in?,How do I get an in in an?,0
25224,How can I close a?,How do you close your?,1
25225,Can pigs?,Can a a?,0
25226,What can I do rather than taking when my makes my and ache too?,"As a, what would you say if playing the is not a harmful or just a huge to your precious?",0
25227,What are some recent?,How do I add on?,0
25228,"Which is the best automatic or in in 5-10 -, ,, ,, ,, , i 20 or other?",What type we can ask to recruitment the or?,0
25229,Can I go straight to med without a in the?,I'm a . How can I have a great in without going to graduate?,0
25230,What do I need to do to get into?,What should I do to join?,1
25231,What are your favorite of yourself?,Which is your favourite of yourself?,1
25232,What exactly is the of a new?,Why do new have a new? Is there a that can make your like that again?,1
25233,"If I miss my, can I take another one and still make it on the of the I initially purchased?",Can one smoke up and?,0
25234,What are the for to deal with annoying?,How do I deal with my annoying?,1
25235,What is the funniest you ever witnessed?,What is the funniest of your?,0
25236,How should I prepare for programming?,What's the best to prepare for programming with a?,0
25237,Where can I get very friendly in for buying or refinancing a?,Where can I get friendly in of any knowledgeable?,1
25238,What are some best of of?,What are some great about of?,1
25239,If a never texts a first does that mean that she's not interested?,Why does she never text me first?,0
25240,Which on got the most likes yet?,is the most voted one in?,1
25241,Who would win in a: or?,Who would win in a between and?,1
25242,What are some new cool () that no has ever heard of?,What is the most touching you've ever watched that's of?,0
25243,Do grow better when is played?,playing to help them grow??,1
25244,How can the of be described?,How would you describe?,0
25245,What is wrong with my?,What is wrong with this?,0
25246,What are the of riding a daily?,Is riding a than driving a?,0
25247,From where to download 3 of The?,deleted,0
25248,"How do cock, and why would use one?",Do you think would like a really big?,0
25249,What are some of measuring?,How do you calculate microscope?,0
25250,Why is the Indian killing innocent in Indian controlled?,Is the of in by Indian justified?,1
25251,How much are paid in the?,When may a non for a on?,0
25252,bad?,My wants to know who I like but I'm not ready to tell them?,0
25253,What is the best?,What is the best ever?,1
25254,Why are British considering relocating to in the of the?,Why is the affected by the?,0
25255,Why not carefully introduce endangered African into empty of the Australian?,"If the was introduced/created by after their, why is it not seen in in other of the now?",0
25256,Can I become a para-commando in the Indian after joining as a medical? I specifically want to be a . Is this possible?,bow legs a in Indian?,0
25257,How can we change the of?,How do I change the in?,1
25258,"I cheated in a and successfully got a, how do I survive after that?","After a successful, a potential asked me for of my . How do I ask them to respect my?",0
25259,Do the have any?,Why are oceans but the aren't?,1
25260,How do I avoid while studying?,How can I tolerate my during late?,0
25261,a?,child reincarnated?,0
25262,How do I learn?,What are some about learning?,1
25263,"My is 22/03/1992 , 3:10 am bhilai is my, and Future?",My is 22-03-1992 at 03:10 a.m. in . How is my & future? Can predict my and guide me?,1
25264,Do we lose and our?,What if we don't lose our?,0
25265,What is best for?,What is the best for video in?,0
25266,Do like their sucked?,What is it like to give oneself a?,0
25267,How can I start preparing for ias? I have 4.,As an 3rd what should I start preparing for exam?,1
25268,Want 6-7 till 2016 with an of 15000/month . What should I do? I do not want to risk my or for good,I have 1 lakh for . Where should I invest to get at good per and low?,0
25269,Would get's just because she's a?,there a of who will vote for just because she is a?,1
25270,"Is it weird to sometimes feel almost overwhelmed by your for some (,)?",How do I learn to express my?,0
25271,How will abolishing and reduce and identifying black?,Will banning and help to solve black and?,1
25272,What is the to get for and clinical in?,Would military get punished for doing acrobatic unnecessarily?,0
25273,"When a is immersed in a, how is upthrust caused and why does it only act?",Can the human run on any other than?,0
25274,What will happen if contains an in?,How can we catch an infinite in in?,0
25275,What are the best in 2016?,What are the best of 2016?,1
25276,"Who is the best public in your, Why?",Who is/was the best public?,1
25277,How does it feel to be a or lesbian in?,How does it feel to be a closeted in?,1
25278,What is the easiest to learn?,How do we study effectively?,0
25279,How can you determine the for?,How can you determine the for?,0
25280,What are some of the best for?,What are the best for?,1
25281,"My, long, is too busy to text me, what should I do?",I am in a . My is about to work on his and I know it will cut short our and . What should I do from my to support him?,0
25282,What is kundabuffer? How is it different from?,How is yoga different from chilling?,0
25283,What were some of the most important behind 1?,What were the main of 1 and what were the for the involved?,1
25284,How does curb black in real?,How can curb black?,1
25285,Why aren't there in?,How many will be there on in one testing?,0
25286,What to write a would impress an?,How do I write a and what do I include in one?,1
25287,"Why are there 24 in a, and how does the of on to the on?","Why are there 24 in a, and how does the of on to the on?",0
25288,How can I write a for recording?,How do I write a that while it runs & when it starts?,0
25289,Male and: does one become a in?,What is and of a or like in? What are the they face in their real.,0
25290,How does your?,How does the?,1
25291,Which can make more exciting?,What makes a legal or illegal?,0
25292,What programming did know?,What programming does know?,1
25293,What are absolute on a? What affects their?,What are would have high in their?,1
25294,"How is scaled for 1000, even if the is written for 100?",What should be the in exam out of 100 to clear?,0
25295,Why is considered good?,What is the of?,0
25296,Why are so much better than in a?,: rated as better than?,0
25297,I accidentally formatted my genuine . Now my does not have any . How can I retrieve my key my is not in?,Can you prove 1+1=2 in the most unnecessarily complicated and amusing?,0
25298,What are those so many white that are seen from a on?,What is the of the?,0
25299,What do think about (rashtriya)?,What do you think about?,1
25300,Where can I get all of legal for in?,Where can I get necessary for any in?,1
25301,How do you interpret the of and?,and's before?,0
25302,What are some unexpected first-time to?,What are some unexpected first-time to?,0
25303,What is the most probable of 2016?,What do you think the of 2016 would be?,1
25304,What should I do with an old?,What should I do with old?,0
25305,How do reproduce?,"\"" What does ``""Powering Up""'' a do in? ''",0
25306,I have forgotten my in . What should I do? I need this.,How do I recover a forgotten?,1
25307,on a 17-year-old and run?,I want to shift my personal which is from the to for the my used only what the?.,0
25308,Who uses?,Who uses?,1
25309,How can I get my old back?,How do I get my old back?,1
25310,Why do feel sorry for other?,Why do feel sorry for themselves?,0
25311,I have applied and but I have lost printout so please tell me how I can download again?,Can a carnal?,0
25312,What is and its?,What does mean?,1
25313,Why is a into a bulletproof so painful when the is much more manageable?,Why do not always wear their?,0
25314,How do you do this?,How are math made?,0
25315,How do I forget whom I really love?,How can I train my to forget I love?,1
25316,Where can I get most affordable printed in?,Where can I get carefully designed promotional in?,1
25317,Can summarise the so far after's in of?,of (): Why to root?,0
25318,Can I install on?,"When you ask a on, how often do you receive a useful?",0
25319,"To get the changed on my, should I go to a or take it to a private?",Where can I get a?,0
25320,What is the one you should not ask yourself?,What are the you should not ask during?,0
25321,Can you give and why say bullies its in?,Why is bullying in the south?,1
25322,Will win this?,Is Hillary going to win?,1
25323,Can I work in after persuing from abroad?,Can I work abroad after persuing from?,0
25324,What is the of a in Indian?,When did Indian?,0
25325,What is the between and industrial?,How () and (physical) are different?,1
25326,Why can't with tattoos?,What are the and of donating which most don't know?,0
25327,ever been hacked?,Has a national or ever been hacked?,0
25328,Why are there so many outdated on?,Why do ask dumb on?,0
25329,What is?,What is the?,1
25330,What do you think of the by the Indian to demonetize 500 and 1000?,What are the possible of of 500 and 1000?,1
25331,Can I sell a? Do I need any?,What is the regarding writing a?,1
25332,What are your on stepping down as of Indian?,What do you think about stepping down as the of?,1
25333,How can I use Ubuntu without installing it on my?,How do I install 14.04 on my . Without corrupting other?,0
25334,"Technically, what is the of a in?",Which are worth investing in?,0
25335,How much a in?,How much do earn?,0
25336,What is the and for in?,What are the latest in the of lengthening in?,0
25337,How can I lose my in two?,How can I lose quickly?,0
25338,Why is the 14th important?,What is the 14th? What was the of the 14th?,1
25339,Where can I get the and for?,Which is better or Made for?,0
25340,Is underage drinking if it's in a private like at and approve?,: I am 16 from and I drunk . Will I go to jail because of it?,0
25341,What is the best to learn for?,What are some good to learn?,0
25342,What are the best to build a?,What is the best to build my personal and as a digital?,0
25343,"\"" How is used in ``""The of Being""''? ''","Where can I find cheapest for, and?",0
25344,Can be hacked?,Can I hack remotely?,1
25345,"I want to make in hacking . What are the, for hacking?",Would going to for the be possible for currently in that wants to finish their after the?,0
25346,Why do generally bark and chase moving?,Why do run behind a moving?,1
25347,What are some insane about?,What are some about?,1
25348,How can I make new in?,How do I make new in?,1
25349,"Which according to you would be the worst, and why?",What is the worst according to you and why?,1
25350,How do I read a?,Why are so expensive?,0
25351,"If I am traveling to, should I buy in the?",What is it like to grow up as a in?,0
25352,Is (masala in) bad for?,Is drinking bubble bad for your?,0
25353,What is it like to be a?,How does it feel to be a? How do you face the?,1
25354,How can I get more to website?,How can I get more to my?,0
25355,Why does a have so many?,How do I straighten bent?,0
25356,What are some of the best 6-word?,What are some good 9-word?,0
25357,How do you create a in?,How Could I In of a?,0
25358,I'm 18 . How can I make?,How can I start to make?,1
25359,What subjects do I need to take in high to study at and then further my to become a?,"I love writing, and . I am in my final of high and finding it hard to choose a . What can I possibly study in?",0
25360,ever survived the?,What abolished?,0
25361,How do I change the in my uber?,I forgot my and . How can I log into?,0
25362,How did you learn to speak?,How can I become good at?,1
25363,What are top 10's?,What is your favorite of and why?,0
25364,How safe is it to use non-HE in a laundry washer?,Can I use regular in the?,0
25365,What does?,What are some think is facing?,0
25366,Is python a sensitive?,In which would you prefer over such as and and why?,0
25367,"What would be the on the Indian after banning 500 and 1,000?",What is the of banning 500 and 1000 and introducing new 500 and 2000?,1
25368,Is it possible for a who is a to lose her?,Would it be possible to create the urban swimming that indicates if a has urinated?,0
25369,What will do about as?,What would be's of changing the?,1
25370,How can I improve my English by myself?,What are the best to improve my writing in .?,1
25371,"\"" What does the ``""don't it too much""'' or similar English? ''","\"" Is ``""much, much""'' an English? What does it mean? ''",0
25372,What is the behind?,What is the behind?,0
25373,What are the of drinking with badam before going to sleep?,"Is it possible to burn 1000 each? If yes, how?",0
25374,What is the best passive?,What is the best to invest in the?,0
25375,How do I become a good?,How can I become a?,1
25376,What would happen if there is no in an outomatic?,What will happen if I drive without?,0
25377,How do you know if you're a or not?,How do you know if you are a?,1
25378,What is the for () 2016 and when are the declared?,What is the expected 2016 cut off?,1
25379,How does earn (other than obvious like)?,How wikipedia earn without in their?,1
25380,"What are some of the best anime to watch like on, ,, and?","What are some of the best anime to watch like on, One, ,, and?",0
25381,How will Indian be affected from banning 500 and 1000?,Will the of Indian after the of 500 and 1000?,1
25382,contains ranging?,Which is the beautiful in?,0
25383,Where can I get the for the Indian?,Does the I choose affect the on which I will get filled in the and?,0
25384,Is wrong between the and?,Why is the targeting?,1
25385,Why do we have? What is the of?,Why do we get?,1
25386,How do I make from?,How can I start to make?,1
25387,Is it possible to hate your forever?,What is the between the and the?,0
25388,"\"" What are some of using the ``""trivially true""''? ''","\"" What are some of using the ``""''""? ''",0
25389,there any good accepting?,What are the best accepting?,1
25390,Why is art not important?,What is the of and?,0
25391,What are the available after?,What are the after in from?,0
25392,How long does it generally take for a to form after being hit in the?,How long does it take for a to form?,0
25393,What are some interesting about very smart?,What are some smart to deal with who brag too much about themselves?,0
25394,What is meant by of?,What is meant by?,0
25395,How do you open .nrkt?,How do you open a?,0
25396,What would happen if the (of any) was composed of?,What would happen if a runs out of?,0
25397,Was the of considered to be self-serving for certain? How can it be viewed and how should it be amended?,What are the that The of will be modified?,0
25398,What are some unique of?,What are some unique of?,0
25399,"After you block on, do their get deleted?",How did delete my from?,0
25400,Why is considered a normative?,of: What is 'normative'?,0
25401,"\"" To: Do you still support your after's ``""''""? ''",- do you still support after the of the?,1
25402,Is a 1260 on the new for a 10?,Is it possible to get good under 1.5k?,0
25403,How much does a in?,How much does in?,0
25404,Where can I hire a in?,Where can I get call in?,1
25405,What are some on making it through the at?,What are some on making it through the at?,0
25406,Will ever be corruption-free?,What steps must take to make free?,0
25407,How will a affect the of the?,How will Trump's affect the?,1
25408,How can I improve my specially pronunciation?,What is the best to improve our?,1
25409,Why doesn't infinity equal to minus?,Why isn't infinity equal?,0
25410,Where can I find a wide of in?,What is the Best for qualitative?,0
25411,What is the to determine the of and how does compare?,What is the to determine the of and how does titanium compare?,0
25412,What happened in 1492 with and the?,Can somebody explain to me on what happened with and the native?,1
