,Unnamed: 0,question,sentence,label,prediction
2717,2717,Who won the near the?,One of the challenged the to a near but was defeated.,entailment,not_entailment
2718,2718,How can pyrenoids replicate?,can also accumulate around the when is scarce.,not_entailment,entailment
2719,2719,How does most'?,"Because of the to explain the as well as the numerous that have been shown to have circular, the continues to hold that most is circular and most likely via a.",entailment,entailment
2720,2720,Dendritic present to what of the adaptive nervous?,"They are named for their to neuronal, as both have many spine-like, but dendritic are in no connected to the nervous.",not_entailment,entailment
2721,2721,When were the in?,"The (:; French :; :) were the who in the 10th and 11th gave their to, a in.",entailment,entailment
2722,2722,In what did take?,"The has previously hosted the 10 (tied for most with), with the most recent one being in 2010.",not_entailment,entailment
2723,2723,working on what sometimes use oscillating?,"These are mainly used in and, because of their, but have also been used in full working, mainly on where their is valued . [needed",entailment,not_entailment
2724,2724,How much Victorian is farmed in?,"More than 26,000 square (10,000) of Victorian are sown for, mostly in the's.",entailment,entailment
2725,2725,Who did in the of the?,"On one at his, worked for a of 84 without or . :208, a whom had befriended, confirmed that rarely slept.",entailment,not_entailment
2726,2726,"After its, which types of did the?",Also in the is Good' 2nd.,not_entailment,entailment
2727,2727,Where was the recovered?,"There would be no more in the third, but early in the fourth, the to the 41-yard.",not_entailment,entailment
2728,2728,The at the & is known by what other?,"The (also called and) at the and used to be kept in different including printed, and.",entailment,entailment
2729,2729,What is the Scottish currently in the fourth of?,"Subject are established at the of each parliamentary, and again the on each reflect the of across.",not_entailment,entailment
2730,2730,Who was first appointed at the of 20/20?,"In 1978, created the newsmagazine 20/20; after its first received harshly negative, the which debuted as a, before becoming a year-round in 1979 was immediately revamped to feature a of in-depth and, with appointed as its (later paired alongside his former).",entailment,not_entailment
2731,2731,Who was sold to in 1974?,"On 17 , 1972, was named and of a few after reduced his in the after suffering a.",not_entailment,entailment
2732,2732,Where did build his's?,He renewed a massive against the to the.,not_entailment,not_entailment
2733,2733,How much has global mean changed in the last?,"They predict that under a``as usual""(), global will increase by about 0.3 per during the [21st].",not_entailment,not_entailment
2734,2734,sought to undermine's?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",not_entailment,entailment
2735,2735,What is the basic of within the?,"The, roughly the of a in the and the or a in some such as the in, is the basic of within the.",entailment,entailment
2736,2736,What?,"It is possible that the inverted help stabilize the of the, as which have lost some of the inverted tend to get rearranged more.",not_entailment,entailment
2737,2737,What of is's featured in?,The of the invented or envisioned by is a recurring in several of.,entailment,not_entailment
2738,2738,can be regarded to represent what?,They also appear to have had internal organ-like unlike found in.,not_entailment,not_entailment
2739,2739,When did and launch a on?,"At the, was the's second-largest and a close.",not_entailment,entailment
2740,2740,In what was the to allow the reached?,"The and its remain active to this, with of many of the still living in the.",not_entailment,not_entailment
2741,2741,Who was responsible for the new in?,"After, the of the of began to increase to fund new public in the that occurred after the.",not_entailment,entailment
2742,2742,What of one more Annual?,"thus elected, which consist of one or more Annual.",entailment,not_entailment
2743,2743,In what do transmit?,"However, even though such allow for an in, there is a corresponding in the of that must be displaced in to move the.",not_entailment,entailment
2744,2744,What has been hosted at the for over 25?,"It has hosted a of from the for over 25, as well as touring of.",entailment,not_entailment
2745,2745,Which of did in 1931?,In 1931 conquered from.,entailment,entailment
2746,2746,When have repudiated's about the?,".'s 1970 of 4,745 North American aged 15–65 that, compared to the other under, were the least prejudiced toward.",not_entailment,entailment
2747,2747,What is to the of the?,"The's other, , is to the of the.",entailment,entailment
2748,2748,Where did win a in the 1950 's,and lost a bitter in in the 1950s.,not_entailment,entailment
2749,2749,Who patented a in 1781?,In 1781 patented a that produced continuous rotary.,entailment,entailment
2750,2750,What are the molecular for?,"() and () are used in, and and () is made, using light.",entailment,not_entailment
2751,2751,in tropical were considered what?,"For, living in tropical were seen as``less civilized""therefore justifying colonial as a civilizing.",entailment,not_entailment
2752,2752,What is the in the delimited in the by?,"The is delimited in the by the (``"") and in the by a modern canalized.",entailment,not_entailment
2753,2753,How many did the Can Make It exhibition attract?,"Before the of the after the, the Can Make It was held between and 1946, attracting nearly a million and a half.",entailment,entailment
2754,2754,On which was's rediscovered by?,"On 6 , 2004, a joint Japanese-Mongolian archaeological uncovered what is believed to be's in rural, which raises the of actually locating the's long-lost burial.",entailment,not_entailment
2755,2755,Who was the of his that fell out as passed?,"He was also ruthless, demonstrated by his of measuring against the, used against the led by.",not_entailment,not_entailment
2756,2756,What are white known as?,"( white) act like independent, single-celled and are the second of the.",entailment,not_entailment
2757,2757,A made by caused with whom?,", the general of of of, said that who have with over the of should not be placed on the and that for statutory``is a real in the that we are concerned about.",not_entailment,entailment
2758,2758,"Which, famous for the in, is represented in the?","Not only are all the major British of the last four hundred represented, but many European (especially) and American' are held in the.",not_entailment,entailment
2759,2759,What did suggest using 8 for instead of simply orbiting the's?,"The had sent around the on 15 , 1968, aboard 5, and it was believed they might soon repeat the with human.",not_entailment,not_entailment
2760,2760,What of topological are found in in?,Most notable is the.,not_entailment,not_entailment
2761,2761,When were the defeated by the?,The which ruled () crushed and defeated the at the of (1288).,entailment,not_entailment
2762,2762,What was not particularly in of?,"For I acknowledge of them to be really a of, except perhaps the of the and the . ''",not_entailment,entailment
2763,2763,What were made out of?,were made from the of.,entailment,entailment
2764,2764,rearrange to produce what?,"On one, are a of adaptive as they rearrange to produce and can also develop a.",entailment,entailment
2765,2765,What is,The () was a funded by the () that began in 1981.,entailment,not_entailment
2766,2766,Who licensed's?,"His patented and were licensed by, who also hired for a short as a.",entailment,entailment
2767,2767,What enabled to launch an all new digital?,"This was subsequently followed by more as well as's 1 (now 33C) at 28.5°E), enabled the to launch a new all-digital, , with the potential to carry of and.",entailment,entailment
2768,2768,What increases the organic of over the long?,"In Marxian, capitalist increasingly substitute for () under competitive to reduce and maximize.",entailment,not_entailment
2769,2769,with French in speak what?,Many of the in the Western in still bear French.,not_entailment,entailment
2770,2770,How long ago did inhabit?,found in suggest that roamed the more than 20 million ago.,entailment,not_entailment
2771,2771,What was the of the for 50?,"The's, which was typically held on the prior to the, was moved to the and re-branded as.",entailment,entailment
2772,2772,When did begin airing's 's'?,"Since 1974, has generally aired's 's' on's (hosted first by its, and later by his); the only was in 1999, when put it on a one-year to provide of the international, though's traditional from was still featured within the.",entailment,entailment
2773,2773,When was the new promulgated?,"As of that, the new heralding the came into.",not_entailment,not_entailment
2774,2774,How many were killed during this?,"The of this was the's massacre when 5,000 to 30,000 were killed, although there were also underlying political for this as well, as some of the were trying to establish separate of in southern.",entailment,entailment
2775,2775,What is the of the that provides and to due to excess?,The of the provides financial for and other of turned away from public high because of.,entailment,not_entailment
2776,2776,in reduced what of in the?,"of from and from the indicate that in the during the was lower than for the present, and this was almost certainly associated with reduced moist tropical in the.",entailment,not_entailment
2777,2777,What are granal?,"In the helical, grana of a of flattened circular granal that resemble.",entailment,not_entailment
2778,2778,What is the largest in all of?,"( at 3.7 million) and (at 1.3 million), both in southern, are the two largest in all of (and two of the eight largest in the).",entailment,not_entailment
2779,2779,How large are?,"have their own, which they use to synthesize a small of their.",not_entailment,not_entailment
2780,2780,Which suggested that the was densely populated?,"For a long, it was thought that the was only ever sparsely populated, as it was impossible to sustain a large through given the poor.",not_entailment,not_entailment
2781,2781,What were the first two of?,The first to leave sought from in and the . [needed,entailment,not_entailment
2782,2782,Why did begin investigating invisible?,"is quoted by The as saying,``I am in too much to talk.",not_entailment,not_entailment
2783,2783,What did the establish in?,"At, a of singing had developed and the achieved in.",not_entailment,not_entailment
2784,2784,Between what dates was the on refurbished?,"The currently three, including the restored's last surviving still in full-time two new, a roof containing the, and dedicated and teaching.",not_entailment,not_entailment
2785,2785,When did a?,"Since 2000, has also owned the to most of the, having acquired the from, which originated the in 1965 with the of (other broadcast annually by, including, include It's the, and).",entailment,entailment
2786,2786,Where was the regulated with a lower?,"A of the was called for, with an upper near and a lower at, in to counteract the constant and strong in the western.",entailment,entailment
2787,2787,Who are and open to?,"are also recorded in text, in and, in the, which is the substantially verbatim of parliamentary.",not_entailment,not_entailment
2788,2788,How was the of in The black and the of brought under?,"in those were eventually brought under by the accidental of the, and by a of the local from 1991 to 1993, which significantly slowed the's.",entailment,entailment
2789,2789,By what main are computational classified utilizing computational?,"Computational is a of the of in theoretical that focuses on classifying computational according to their inherent, and relating those to each other.",entailment,not_entailment
2790,2790,What was the's called?,"The Yuan was sent to, where he explained Yuan to the of.",not_entailment,not_entailment
2791,2791,What is the of the first serial?,"In the 1967, of the, when doubts the can remember his because of,``being so ancient"", the says that he can when he really wants""The of the they sleep in my"".",not_entailment,not_entailment
2792,2792,What is the by which prokaryotes retain phage that they have previously come in with?,"appear even in the structurally most simple of, with using a unique, called the to protect themselves from viral, called.",not_entailment,entailment
2793,2793,When did?,"After's, became as powerful an official as had been in the of his long.",not_entailment,not_entailment
2794,2794,was in the of taking what when he died?,According to The of the fell from his while hunting and died because of the.,not_entailment,entailment
2795,2795,there any other such as in the?,"Formed in 1946, is a residential born of a unique in to allow personal and to certain.",not_entailment,not_entailment
2796,2796,Who is required to verify and have existing marked?,"Before the can be dug, are typically required to verify and have existing marked, either by the themselves or through a specializing in such.",entailment,not_entailment
2797,2797,What is the of another useful for conveniently testing the of large?,"These include the, which is fast but has a small of, and the, which always produces the in polynomial but is too slow to be practical.",entailment,entailment
2798,2798,When did of the major take?,"Thereafter, were dug, were short and were built, to prevent the's from migrating or silting up.",not_entailment,not_entailment
2799,2799,What were not allowed to settle in?,The did not fully recover for.,not_entailment,entailment
2800,2800,How much of' was killed by the?,"In 1348, the so rapidly that before any or had to reflect upon its, about a third of the European had already perished.",not_entailment,not_entailment
2801,2801,What do like and in the of many other?,are in which the is of a of three.,not_entailment,entailment
2802,2802,of British adorn which of the above the main?,"The main to the are also mullioned and transomed, again a Gothic, the top of are interspersed with of many of the British whose is displayed in the.",entailment,entailment
2803,2803,Which reached in the?,"In 1978 a disco of the was released in the, and by the, which reached 24 in the.",not_entailment,entailment
2804,2804,When did the 1973?,"The 1973 began in 1973 when the of the of (, consisting of the Arab of plus and) proclaimed an.",entailment,entailment
2805,2805,What was a gold for all during the?,"were given to each high that has had a or appear in the, and ``""were also held by at.",not_entailment,entailment
2806,2806,Who was the new of?,"He worked closely with the new, the, to whom he turned for secular and on of a largely shorn of its and after the with.",entailment,entailment
2807,2807,of is remembered as having reunified?,"While never conquered all of, his completed that and established the that is often credited with re-uniting.",entailment,entailment
2808,2808,What was the of this?,The earliest recorded of collective civil took during the needed.,not_entailment,entailment
2809,2809,"Other than the of, what other AAA chose to simplify the?","Another is the geographical of the, which would split the southern off at the of that, but in that, the of north and eastern and would be included in the southern due to their from the central and interior.",not_entailment,not_entailment
2810,2810,Which by was not donated by the?,"is represented by more than 20 in the, making it one of the largest of the's outside; these were given to the by the in 1914, as of's of in I, although the of the had been purchased in 1902 by public.",entailment,entailment
2811,2811,What said that was a great and moored small and great?,"The built into a major and established with other nearby, as well as commercial in, , and even.",not_entailment,not_entailment
2812,2812,What was's seen as by?,"Some and former religious had already married, including and, but's set the of on clerical.",entailment,entailment
2813,2813,What went to?,; . to the.,not_entailment,not_entailment
2814,2814,What types of European were able to avoid the?,"It was introduced in in 1349 when a landed at, then spread to (modern) and.",not_entailment,not_entailment
2815,2815,"After asking if the were his, what else did ask?","Luther confirmed he was their, but requested to think about the to the second.",not_entailment,not_entailment
2816,2816,What did's blame the on?,"The historian wrote about the' in 1893 and suggested that``it would appear to be some of the ordinary or bubonic"".",not_entailment,entailment
2817,2817,What of do primary have?,"While primary have a double from their cyanobacterial, secondary have additional outside of the original two, as a of the secondary endosymbiotic, when a nonphotosynthetic engulfed a chloroplast-containing but failed to digest it—much like the at the of this.",entailment,not_entailment
2818,2818,In what did's to?,"In 1862, the moved to, , where's worked as a.",entailment,entailment
2819,2819,When was completely razed to the by bombing?,"After, rebuilding began as in other of the communist-ruled.",not_entailment,entailment
2820,2820,What helped with the of the Who theme?,"The original was composed by and realised by of the, with from.",entailment,entailment
2821,2821,When were the Financial and repealed?,"That same, purchased the French; it also signed an with to carry its owned-and-operated on the's in &.",not_entailment,not_entailment
2822,2822,What was known as before taking the?,"The was definitively quelled in 1598, when of, having succeeded to the French as, and having recanted in of, issued the of.",entailment,not_entailment
2823,2823,What does the prime generally suggest?,"Generally,``prime""indicates or, in an appropriate.",entailment,not_entailment
2824,2824,What is the key of that modern?,He is looked upon positively by for his in uniting warring.,entailment,entailment
2825,2825,What is's similar to?,One of competing for cpDNA asserts that most is linear and in homologous and similar to bacteriophage.,entailment,entailment
2826,2826,How many are in the Australian of?,"Generally, in follows the three-tier which includes primary (primary), followed by secondary (secondary) and tertiary (universities and/or).",entailment,entailment
2827,2827,Who holds an annual in?,"In, there is the festival—an annual providing the with an to see by regional, national and international.",not_entailment,entailment
2828,2828,How many invertebrate are known in alone?,"One in five of all the in the live in the of the, and one in five of the fish live in Amazonian and.",not_entailment,entailment
2829,2829,What was started after these new were in?,"For, the, and initiated, the in started peace and the and was started.",entailment,not_entailment
2830,2830,What is the main are increasingly working directly with?,"Traditionally were usually independent, though in the many now work for several large (primarily, and).",not_entailment,not_entailment
2831,2831,What was the of the of the Austrian?,"The of conflicting territorial between British and French in were turned over to a to resolve, but it reached no.",not_entailment,entailment
2832,2832,What did tell the about the?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",entailment,not_entailment
2833,2833,"Prior to 50, when were the last there?","Coincidentally, both were coached by in their last prior to 50.",not_entailment,not_entailment
2834,2834,What of German attended private in 2008?,of in private high reached 11.1.,not_entailment,not_entailment
2835,2835,What caused the of the in the American?,"Together with, sent a of the and the of which were received and adopted by the of 1784, officially establishing the.",not_entailment,entailment
2836,2836,Where is the highest of the?,"The also contains the from the 4,274 (14,022) of, the highest of the.",entailment,entailment
2837,2837,In what of the did many migrate to Christian during the?,"In much of the, many white migrated to the, while public became in more heavily concentrated with African-American (see of private in).",entailment,not_entailment
2838,2838,How many broadcast does the have?,"In the, the was televised by, as of a between the three main of the.",entailment,not_entailment
2839,2839,Who did the want to help the?,Many and defected to the to fight against the.,entailment,entailment
2840,2840,What is the Scottish currently in the fourth of?,"The current Subject in the fourth are: , and; and; and; ; Local and;, and; ; and and.",entailment,not_entailment
2841,2841,Under which is most EU applied?,"In, most is applied by (the of, the German, the Belgian, etc . )",entailment,entailment
2842,2842,When was liquid developed for commercial?,Both lowered the of until it liquefied and then distilled the by boiling them off one at a and capturing them.,not_entailment,not_entailment
2843,2843,bordered the to the in 1218?,"By 1218, as a of of, the and its extended as far west as, which bordered the (), a that reached the Caspian to the and and the to the.",entailment,not_entailment
2844,2844,of's was the main for?,", der""( Now come, of the), based on, became the main () for.",entailment,not_entailment
2845,2845,What did proposed to compete with?,"would reattempt such a in 2004 with the of Now, a 24-hour distributed for viewing on the and mobile.",not_entailment,not_entailment
2846,2846,What does a have to be equipped with to view encrypted?,"Unofficial are now available to view the, although of them breaks the's with and invalidates the's to use the.",not_entailment,not_entailment
2847,2847,"What does``hoy""from?","Many, however, appear to be used exclusively in and the surrounding, such as ``""( a``good"",``nice""or``very""), ``""(""""),``netty""(""""), ``""("""", from the, via), ``""("""").",entailment,not_entailment
2848,2848,"In considering and, what left unaffected by between?","Perhaps surprisingly, each of these can be converted to another without providing any extra computational.",entailment,entailment
2849,2849,How many has the hosted the?,"The last hosted in 1985 (), held at in, , won by the 49ers.",not_entailment,not_entailment
2850,2850,"Though proclaimed his for the democratic, he strictly applied what after coming into?","After was overthrown in 1985 the did poorly in national, but in 1989 it was able to overthrow the elected post-al-Nimeiry with the of the.",not_entailment,not_entailment
2851,2851,What does the in the & library archive?,whose are in the are as diverse as and.,not_entailment,not_entailment
2852,2852,When is the suspended scheduled to return?,"However, were suspended following the 2014, with a second scheduled to return in 2018.",entailment,entailment
2853,2853,What enzymes in are antibacterial in?,"Vaginal serve as a following, when they become slightly acidic, while and to kill.",not_entailment,entailment
2854,2854,When did the start having a's degree in &?,"The's general includes a “ dramatic, , and visual ”, requiring to study the of the, , or begin working with.",not_entailment,not_entailment
2855,2855,A can also be described as what other of?,Analogous can be made for.,not_entailment,entailment
2856,2856,What is missing a on?,"offers an between space-time and, but lacking a of quantum, it is unclear as to how or whether this is relevant on.",entailment,entailment
2857,2857,What did?,suffered a nervous at around the same.,entailment,entailment
2858,2858,How many did the allow their to get?,"was selected to play in the for the ninth in his, ranking on the with 7½.",not_entailment,entailment
2859,2859,Why did the and separated themselves from during the?,The of a negotiated between and was enough to convince Arab to lift the in 1974.,not_entailment,entailment
2860,2860,What did in 2013?,"& and & were the first to offer of their on the (with a free for through 2013), with the six remaining & by the of the 2013–14.",not_entailment,entailment
2861,2861,Which had trading in before?,"With the of in, the British were able to maintain relative to such as the who already had set up trading in.",entailment,not_entailment
2862,2862,In what was seafloor discovered?,This between rigid moving on the of the and the is called.,not_entailment,not_entailment
2863,2863,Where is located?,"The, of, and the of are located on a 21-acre (8.5 )",not_entailment,not_entailment
2864,2864,What is reduced by using plastid for?,"While the of this has not yet been studied for all relevant, recent in are promising, showing a failed of transplastomic at 3 in 1,000,000.",not_entailment,entailment
2865,2865,What did develop,"Starting in the late, developed the Switching with the to provide a fault-tolerant, efficient routing for as of a at the, funded by the of.",entailment,entailment
2866,2866,What was the's?,"had a great in the Yuan, and the had significantly influenced during this.",not_entailment,not_entailment
2867,2867,What led to the of such as and during the Georgian?,"In the new and had a significant on, and for the first since the, the and had a major on and such as the.",not_entailment,not_entailment
2868,2868,Why is's reported with the historically suspect?,He concludes his with the clearly apocryphal by:``is mad to have massacred so many and laid so many.,not_entailment,entailment
2869,2869,What of heating is often used in toy?,"The required for boiling the and supplying the can be derived from various, most commonly from burning combustible with an appropriate of in a closed (called variously combustion ,).",not_entailment,entailment
2870,2870,Who is the present of the?,"In of the 50th, the featured the on-field of 39 of the 43 previous Valuable.",not_entailment,not_entailment
2871,2871,When was the from?,"However, the did eventually reduce its by $230 million (out of $400 million) in to the.",not_entailment,not_entailment
2872,2872,What are some existing?,"This lessens the of to the existing electrical, ,, , and, which could cause and potentially hazardous.",entailment,not_entailment
2873,2873,that are able to evade the's immune can become what?,"In, immunological may develop against, so the no longer attacks the.",not_entailment,not_entailment
2874,2874,What was the for the new designed by?,"The new called ``"", which featured a limited of, was launched on's seven owned-and-operated in late 1968; the replaced nearly all of the provided by these; however, several (such as) retained the of their.",entailment,not_entailment
2875,2875,What is the largest of?,"The is the largest of in of overall, owning 15 ABC-affiliated (including in larger such as, , and), and through its of, affiliate and affiliate, the only of programming for the of (outside of the Yuma-El) and.",not_entailment,not_entailment
2876,2876,How much was estimated for the?,"Because the was started early before the of lunar rendezvous, the was sized to lift the off of the, and thus was oversized to about twice the required for translunar.",entailment,entailment
2877,2877,How much of's is produced in?,is the of in.,not_entailment,entailment
2878,2878,When did the reach the from?,"By the first, the had reached the from.",entailment,not_entailment
2879,2879,Does the residential of the or with other of?,"The is also known for its early twentieth, many of which have been restored in recent.",not_entailment,not_entailment
2880,2880,What was the played on?,"The was played on 7 , 2016, at's in the at ,.",entailment,not_entailment
2881,2881,Who came up with?,This and other of acquired were later exploited by in his of and his proposed of.,entailment,not_entailment
2882,2882,In what did begin the of creating the first geological of the?,"The of his unaided were submitted to the American in a entitled on the of the of a, and published in the's, together with the's first geological.",not_entailment,not_entailment
2883,2883,of sacked?,"In 1237, a of, launched an into'.",not_entailment,not_entailment
2884,2884,What won the in?,"In of the 50th, the featured the on-field of 39 of the 43 previous Valuable.",not_entailment,entailment
2885,2885,What earlier did the replace?,The replaced an earlier originally built in 1808 called the.,entailment,entailment
2886,2886,How old was when he became a of the?,"On 30 1891, at the of 35, became a naturalized of the, and established his, and later another at 46, in.",entailment,not_entailment
2887,2887,What is the gender in?,"In many, there is a in of in the.",not_entailment,not_entailment
2888,2888,When was the coldest in recorded?,extremes recorded at include 32.5 (90.5) during 1990 down to −12.6 (9.3) during 1982.,entailment,not_entailment
2889,2889,Where do thrust faults?,"along can result in, either because the are not planar or because are dragged along, forming as occurs along the.",not_entailment,entailment
2890,2890,What is the the most interesting of?,The most interesting of mannerist are the (1596–1619) and the (1609–1626) at.,entailment,entailment
2891,2891,When did found his?,"Due to the that the was dominated by, is known for his cultural instead.",not_entailment,entailment
2892,2892,How many was the' sacked?,"was limited by's, which sacked him seven and forced him into three, including a fumble which they recovered for a.",entailment,not_entailment
2893,2893,What can curtail the of occupational in the?,"is one of the most dangerous in the, incurring more occupational than any other in both the and in the.",not_entailment,entailment
2894,2894,First published by in 1830 this was called what?,"first published his famous, of, in 1830.",entailment,entailment
2895,2895,What was the of Non-Hispanic in 2010?,"The 2010 reported that had a of 494,665.",not_entailment,entailment
2896,2896,When was the of?,"The British resettled many throughout its North American, but many went to, and some went to, which they had expected to remain French.",not_entailment,not_entailment
2897,2897,How did the of the of to the?,"had the's surviving in the main of the, where he declared that he was the of, sent to punish them for their.",not_entailment,not_entailment
2898,2898,What relates to the of and the of the through which they cut?,"are younger than the they cut; accordingly, if a is found that penetrates some but not those on of it, then the that were cut are older than the, and the that are not cut must be younger than the.",not_entailment,entailment
2899,2899,How many was the that made the 13-7 in 50?,"completed 4 of 4 for 51 and rushed twice for 25, while finished the with a 1-yard, cutting the to 10–7 with 11:28 in the second.",not_entailment,not_entailment
2900,2900,Where are the specialized that eliminate that recognize located?,"One of the of specialized (located in the and) is to present young with produced throughout the and to eliminate those that recognize, preventing.",entailment,entailment
2901,2901,What filed a with the in 1934 concerning establishing new?,"Having no over the themselves, the established a forbidding to be issued for if they were affiliated with a which already owned multiple that provided of public.",not_entailment,entailment
2902,2902,Why was there a of the industrialized?,"Anticipating that would fluctuate unpredictably for a, the industrialized increased their (by expanding their) in far greater than before.",entailment,entailment
2903,2903,What of's is protestant?,"Most are concentrated in in northeast and the in the, who still regard themselves as to this . [needed",not_entailment,not_entailment
2904,2904,What was the of a female with no?,"There were 158,349, of which 68,511 (43.3) had under the of 18 in them , 69,284 (43.8) were opposite-sex married living together , 30,547 (19.3) had a female with no , 11,698 (7.4) had a male with no.",entailment,entailment
2905,2905,When did give his to?,"Luther confirmed he was their, but requested to think about the to the second.",not_entailment,entailment
2906,2906,Which of the is suspected of inventing the that was murdered by a captured?,"One from the early 17th even relates the that the hid a small and stabbed him, though some have doubted this and suspected it to be an by the rival.",entailment,entailment
2907,2907,How many did between 2000 to 2007?,"has been praised by for driving out of the, but criticized for to achieve its in the 2008-9 and 2014 despite heavy and significant of.",not_entailment,entailment
2908,2908,What did,"The () was a of coordinated, evolving sponsored by the () beginning in 1985 to promote advanced and in the.",entailment,entailment
2909,2909,What is the common for the of key of French to?,"The of from created a, as many had occupied important in.",entailment,entailment
2910,2910,"As of 2011, how many has's been proven to?","Weaker than this have been proven, for's says that every sufficiently large odd can be written as a of three.",not_entailment,entailment
2911,2911,During which was no taken?,"It is recognised that an epidemiological of the is as important as an of, but are hampered by the of reliable from this.",not_entailment,not_entailment
2912,2912,Who originally hosted Who Wants to Be a for?,"Hosted throughout its by, the became a major throughout its initial, which led to renew as a regular, returning on 18 , 2000.",entailment,not_entailment
2913,2913,What African recognized two of?,"The South African of 1996 two of:``public""( state-controlled) and``independent""( which includes traditional private and which are privately governed needed . )",entailment,entailment
2914,2914,What native travelled to and threatened?,"Traveling to, he threatened the French with military, which contemptuously dismissed.",not_entailment,not_entailment
2915,2915,What is another for the?,"is served by 99, the main that connects the major of the.",not_entailment,not_entailment
2916,2916,What famous congratulated him?,"The``All the's his""noted his to electrical.",not_entailment,not_entailment
2917,2917,Where can population be extrapolated from?,"It is recognised that an epidemiological of the is as important as an of, but are hampered by the of reliable from this.",not_entailment,not_entailment
2918,2918,When the between the widening between the richest and of the slow?,"In 2014, with the &'s concluded that the widening between the's wealthiest and the of the had slowed its from the 2008-2009 and made it more prone to boom-and-bust.",entailment,not_entailment
2919,2919,Of what mathematical is the?,"Another of the of the and a of modern algebraic is the following (), due to ,",entailment,not_entailment
2920,2920,Who did?,"This eventually produced closer of through the of, of of, and of.",entailment,not_entailment
2921,2921,How do that they feel are enthusiastic?,who had enthusiastic tend to them higher than who didn't show much for the.,entailment,entailment
2922,2922,What are the in a called?,Near the of the 19th came into widespread.,not_entailment,not_entailment
2923,2923,What is the smalled?,"and is the smallest, accounting for 16 of.",entailment,not_entailment
2924,2924,What is it called when propels a turbo with electric?,It was found that were not ideally suited to the and these failed to oust the classic in the that modern and electric has done . [needed,not_entailment,not_entailment
2925,2925,What is the that killer use to bind to specific that are complexed with the 1 of another?,are activated when their () binds to this specific in a complex with the I of another.,entailment,not_entailment
2926,2926,Who does a tend to favor?,"In many, there is a in of in the.",entailment,not_entailment
2927,2927,What of is it that a may likely follow?,"The is typically a of, , or a practical.",not_entailment,not_entailment
2928,2928,Who was the first European to travel the entire of the?,"The's Unnatural presented that the, rather than being a, has been shaped by for at least 11,000 through such as forest and.",not_entailment,entailment
2929,2929,Which was the last to receive the?,Finally it spread to northwestern in 1351.,entailment,entailment
2930,2930,In what is the most revered?,"The of being racially superior appears to have achieved its, for throughout ``""is still prized and various of (whitening) are common.",entailment,not_entailment
2931,2931,went to bed quoting what?,"When he went to his, he prayed,``Into your I commit my; you have redeemed me, , faithful""( . 31:5), the common of the.",entailment,not_entailment
2932,2932,What did,", and to connect () at of large, educational, and.",entailment,not_entailment
2933,2933,Who is viewed as the first modern?,is often viewed as the first modern.,entailment,not_entailment
2934,2934,What was the that was being built to be named?,He purchased their to continue building what became.,entailment,entailment
2935,2935,Who originally led the?,"So was given to grow his into a new, the ().",not_entailment,entailment
2936,2936,"The``50""given to the is plated with how many of?","Like the, the``50""will be designed by &.",not_entailment,entailment
2937,2937,Do the on the still have their original or were they faded due to the?,"In 2009 ,'s robotic, while orbiting 50 (31) above the, began photographing the of the left on the, and photographed each where manned landed.",not_entailment,not_entailment
2938,2938,What was's in 1993?,"By that, had a total of 23.63 of American, just below the of 25 imposed by the.",entailment,not_entailment
2939,2939,Where did he he would transport to?,and . He chose this because the alternating current had been introduced there and he had who were willing to give him all the he needed without charging for it.,not_entailment,not_entailment
2940,2940,How was the civil shown in?,She gives a stirring in which she tells him that she must obey her rather than human.,entailment,not_entailment
2941,2941,What was rumored to be sold by in between and 2005?,"and 2005, circulated that was considering a of, with Clear and (which had earlier purchased's, as well as the to's, and the during the 1990s) as potential.",entailment,not_entailment
2942,2942,What is more often seen in root?,"do not normally develop from in, the of starch-storing is more common.",entailment,not_entailment
2943,2943,Who granted a new in 1589?,"Incorporated first by, the had a new granted by in 1589.",entailment,not_entailment
2944,2944,At what is developing its?,"is a rapidly developing that includes, the and; as well as the of The, , and international headquartered at the of ,.",entailment,not_entailment
2945,2945,What was the of the debuted by in 1966?,"In of that, the premiered The, a in its, which was a of the in which a selected one of three sight unseen based on the to selected.",entailment,not_entailment
2946,2946,When did move the?,"In 1271, formally claimed the of and declared that 1272 was the first of the (Chinese :) in the of a traditional Chinese.",not_entailment,entailment
2947,2947,"When a reached no, what happened?","from between and in the, to the in the, were claimed by both.",entailment,not_entailment
2948,2948,What does stand for?,is home to many major.,not_entailment,not_entailment
2949,2949,What is the conventional to measure the?,"The of the is conventionally measured in ``""(), a introduced in 1939 which runs from the at (0) to (1036.20).",entailment,entailment
2950,2950,The & has the's most comprehensive of from which?,"There are approximately 22,000 in the that cover the from about 400 to 1914.",not_entailment,not_entailment
2951,2951,By 1544 what did Luther have to deal with in his?,"In 1544, he began to feel the of.",entailment,entailment
2952,2952,Who helped rescue his from the?,"Soon after's to, she was kidnapped by the and reportedly given away as a.",not_entailment,entailment
2953,2953,When did photosynthetic evolve on?,"Free was almost nonexistent in's before photosynthetic and evolved, probably about 3.5 billion ago.",entailment,not_entailment
