,Unnamed: 0,sentence,label,prediction
828,828,"this is the of burly where one pummels another, narrative is a drunken, and whatever for is a of the last left.",negative,negative
829,829,teen have really hit the.,negative,negative
830,830,"'s latest is an, broad about all there is to love--and hate--about the.",positive,negative
831,831,it's made with deftly unsettling genre.,positive,negative
832,832,to show in all of its when the is quite the.,negative,negative
833,833,"ultimately feels empty and unsatisfying, like swallowing a without the.",negative,negative
834,834,collateral finally delivers the for.,positive,negative
835,835,a giggle-inducing with snappy and winning by an unlikely of: susan and goldie.,positive,negative
836,836,"it's too self-important and plodding to be funny, and too clipped and abbreviated to be an.",negative,negative
837,837,will amuse and provoke adventurous in.,positive,positive
838,838,sometimes seems less like storytelling than the otherwise compelling needed to get off his.,negative,negative
839,839,but this films lacks the required to sell the.,negative,negative
840,840,"what is 100 missing here is a of even the most elemental, an of genuine, and resembling acting.",negative,positive
841,841,there's a wickedly subversive to the best of.,positive,positive
842,842,"a better, for all concerned, might be swept under the.",negative,positive
843,843,a wildly inconsistent emotional.,negative,negative
844,844,"given how heavy-handed and portent-heavy it is, this could be the worst has ever done.",negative,negative
845,845,"despite the evocative evincing the hollow of modern, the never percolates beyond a monotonous.",negative,positive
846,846,"an absurdist about, and.",negative,negative
847,847,"..., and butt their ugly in a of cinematic that gives brutal to an unlikely, but likable, . '",positive,negative
848,848,his healthy of is light and ...,positive,negative
849,849,trademark american and are tossed out the with the intelligent french that deftly explores the difficult between a and.,positive,positive
850,850,"is playing so free with, and the that are to fortune, that he makes the to his swaggering of.",positive,positive
851,851,"has a of thrilling and a of good, but the doesn't quite fly.",negative,positive
852,852,low.,negative,negative
853,853,"() wants to blend and, an admirable.",positive,positive
854,854,"for all the and, , and, there's no of actual being washed away in's.",negative,positive
855,855,it's fascinating to see how bettany and mcdowell play off each other.,positive,positive
856,856,"in a, the like a of fresh, but only to those that allow it in.",positive,negative
857,857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster from to experience without even a of that typical kiddie-flick.",positive,positive
858,858,the's welcome and some unbelievably hilarious--most portraying the of the--make it mostly worth the.,positive,positive
859,859,"yet another to a talented ,'s a good.",positive,negative
860,860,", aidan, and play's legal, and when joined by, the of this lolling in pretty irish is a pleasant enough, `.",positive,positive
861,861,"'s naturalistic volumes more truth than any `', and contemplating their own drastic should watch some first.",positive,negative
862,862,"it's inoffensive, cheerful, built to inspire the young, set to an unending of and aside from its remarkable and awesome, it's about as exciting as a.",negative,negative
863,863,"while it's genuinely cool to hear talk about early (, etc .), the constant of hip-hop can alienate even the savviest.",negative,negative
864,864,",, and amateurishly assembled.",negative,positive
865,865,"'s to watch, the are okay, not much in the.",positive,negative
866,866,"the far may be awesome to consider, but from to of the, this is most transporting when it stays put in the.",positive,positive
867,867,has all the of a wading.,negative,positive
868,868,a with a real anarchic.,positive,negative
869,869,a like this should inspire in its; the does not.,negative,negative
870,870,... is an arthritic at directing by.,negative,positive
871,871,"looking aristocratic, luminous yet careworn in's exemplary, rampling gives a that could not be improved upon . '",positive,positive
