,Unnamed: 0,hypothesis,idx,label,premise,prediction
5649,5649,"If you don't drink, don't bother visiting the pubs in London.",5649,contradiction,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.",neutral
5650,5650,The Mad Torrent comes before Gladstone's Rock.  ,5650,contradiction,"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",entailment
5651,5651,The analysis done by the Commission uses quantifiable and general descriptions of how the rule affects small entities.,5651,entailment,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,neutral
5652,5652,Go at dawn and sunset to see the desert at optimal times.,5652,entailment,"To see the desert at its best, go out at dawn and at sunset.",entailment
5653,5653,This example shows elements of advanced and less developed economies. ,5653,entailment,"The elements of this example, repeated across millions of individual tasks, encapsulates the difference between an advanced industrial economy with a high standard of living and a less developed country with a low standard of living.",neutral
5654,5654,Andratx is near to the coast and the Serra de Tramuntana mountains.,5654,entailment,"The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.",entailment
5655,5655,Your membership is the only way that this could work.,5655,neutral,"If you still want to join, it might be worked.",neutral
5656,5656,We have had cable for the past five years.,5656,neutral,true yeah i know it isn't that ridiculous we have cable which helps a lot,entailment
5657,5657,We have nothing to do but stare at the walls til the game starts.,5657,contradiction,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,contradiction
5658,5658,The promise of our government won't be fulfilled until all of society can afford access. ,5658,entailment,"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",neutral
5659,5659,Of course she will ,5659,neutral,oh of course,neutral
5660,5660,Penrith and Blencathra are the names of Celtic queens.,5660,neutral,"Penrith and Blencathra are also Celtic names, established during this early period of settlement.",entailment
5661,5661,The request for proposal was in 1995.,5661,contradiction,"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",contradiction
5662,5662,We need to talk a lot.,5662,neutral,yeah i'm trying to find out how long we're supposed talk,contradiction
5663,5663,Computers will not be able to function to a business' standards once the equipment is 7 years old.,5663,neutral,"For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.",contradiction
5664,5664,The Broncos are a better team. ,5664,neutral,"In the other bracket, the Broncos beat the New York Jets.",entailment
5665,5665,"Instead of looking into the self image of the tobacco industry, look at the entertainment industry. ",5665,neutral,Just look at the entertainment industry's self-image instead.,contradiction
5666,5666,He has a body.,5666,contradiction,'Upload him into his body? What body?',contradiction
5667,5667,Different requirements are required for different levels of hazard.,5667,entailment,"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",neutral
5668,5668,How come the look alike isn't good enough to be a stunt double? ,5668,neutral,'Why isn't a lookalike good enough for them?',entailment
5669,5669,She was always confident with talking to Tommy.,5669,neutral,"And put like that, she added confidentially to Tommy, ""nobody could boggle at the expense!"" Nobody did, which was the great thing.",neutral
5670,5670,The fire had grown to a giant size.,5670,neutral,I awoke looking up at stone lit by fire.,entailment
5671,5671,"Agra's first historical mention is in 1501, when Sultan Sikandar Lodi made it his capital.",5671,entailment,"The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.",neutral
5672,5672,The boy carved the sword by hand. ,5672,neutral,"The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",entailment
5673,5673,Many kids leave the Scouts when they are pre-teens.,5673,entailment,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,entailment
5674,5674,"the park on the hill in Monte has a good playground, but may not be as exciting for older kids.",5674,entailment,"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).",entailment
5675,5675,Times have never been better for reviewers.,5675,contradiction,And these are tough times for reviewers in general.,entailment
5676,5676,The wares are made of leather.,5676,entailment,Leather Wares,contradiction
5677,5677,"I believe my body is a temple, and I worship at its altar.",5677,contradiction,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",contradiction
5678,5678,He stopped moving so quickly.,5678,entailment,He slowed.,entailment
5679,5679,I have been into it on and off in the past years.,5679,entailment,and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,neutral
5680,5680,The paper says youth employment programs are helpful.,5680,neutral,Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,entailment
5681,5681,I'm good for two million dollars.,5681,contradiction,"You can count on me, if necessary, for one million dollars.",neutral
5682,5682,"I think he is good, but not the best.",5682,neutral,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,neutral
5683,5683,Lack of views on research in education ,5683,contradiction,Views from  Implementation Research in Education.,contradiction
5684,5684,"There are many sights to see in Beziers, including the Cathedrale Saint-Nazaire.",5684,entailment,"Among the sights in Beziers are the ancient Eglise Saint Jacques and Eglise Sainte Madeleine, the 19th-century Halles (covered market), and the massive Cathedrale Saint-Nazaire, from which there is a good view over the river valley.",entailment
5685,5685,Because they would break.,5685,entailment,yeah because those things i think would just snap you know,entailment
5686,5686,Sandstone and granite were chosen as the materials for the Baroque church of Bom Jesus because of how sturdy they are.,5686,neutral,"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.",contradiction
5687,5687,They make annual donations to legal services.,5687,neutral,"year, they gave morethan a half million dollars to Western Michigan Legal Services.",contradiction
5688,5688,A traveler said the settlement was floundering.,5688,contradiction,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,entailment
5689,5689,We have never been to Florida.,5689,contradiction,it's like but the time we went to Florida and needed to rent a car you know he believed in it,entailment
5690,5690,I'm definitely not.,5690,contradiction,Maybe I am too.,contradiction
5691,5691,they last forever.,5691,contradiction,yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,entailment
5692,5692,Jobs and work.,5692,neutral,life track,contradiction
5693,5693,The book has quotes from various people including Lincoln and Jefferson.,5693,entailment,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",neutral
5694,5694,"Mr. Inglethorp, as per your request, your wife's dying words have been read.",5694,neutral,"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ",contradiction
5695,5695,We know all about their tax plan.,5695,contradiction,What and who will they tax?,neutral
5696,5696,Approximately 300 people forcibly forfeited their property in 2015.,5696,neutral,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,neutral
5697,5697,Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,5697,neutral,yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,neutral
5698,5698,I'll listen to the person talking about trains.,5698,neutral,i'll listen  and agree with what i think sounds right,neutral
5699,5699,"People in America are very well informed on controversial topics, according to Fiss.",5699,contradiction,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",neutral
5700,5700,The ancient capital has some of the most stunning architecture of the entire island.,5700,neutral,"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).",entailment
5701,5701,"Good Oklahoma's program needs $100,000 of funding that it hasn't received.",5701,neutral,"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",neutral
5702,5702,They don't contribute anything to society. ,5702,neutral,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,neutral
5703,5703,Eleanor Newhoff was one of the runners-up.,5703,entailment,Among runners-up is Boston solo Eleanor Newhoff.,entailment
5704,5704,Al Pachino is an absolutely horrible person.,5704,neutral,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",neutral
5705,5705,Different Large Museums.,5705,entailment,Other Major Museums,contradiction
5706,5706,He made out the British and Dutch to be just interested in trading.,5706,entailment,"He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.",entailment
5707,5707,"The outside of the church isn't much to look at, but the inside is intricately decorated.",5707,contradiction,"The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.",entailment
5708,5708,It was clear,5708,neutral,'I see.',contradiction
5709,5709,The amount of resources available for investment increases when government savings are increased.,5709,entailment,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",neutral
5710,5710,The incumbents are running completely unopposed by any other candidate.  ,5710,entailment,right and uh there's usually nobody running against you know the incumbents,contradiction
5711,5711,You've stepped over me more than one time today alone.,5711,entailment,'You've double-crossed me about four times in one afternoon.,entailment
5712,5712,Details regarding validation engagements ought to express that the engagement was made as per by and large acknowledged government evaluating guidelines.,5712,contradiction,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,contradiction
5713,5713,My kid would get caught stealing if they tried. ,5713,neutral,it's just it's the morals of the people which i mean i guess we everybody's responsible for the society but if i had a child that that did things so bad it's not they don't care about anybody these people they're stealing from they're just the big bad rich guy,contradiction
5714,5714,You are actually the Desert Ghost.,5714,entailment,You're the Desert Ghost.,entailment
5715,5715,"On the day of the deadline, I received a gold trophy. ",5715,contradiction,"The day my deadline came, I got a business card.",contradiction
5716,5716,He was drunk.,5716,contradiction,Then he sobered.,contradiction
5717,5717,There has never been a need to defend St. Barts.  ,5717,neutral,"St. Barts, of course, is completely undefended.",entailment
5718,5718,There were remains in the Manzanares Valley that included cavemen.,5718,neutral,"Though prehistoric remains from the Paleolithic, Neolithic, and Bronze Ages have been unearthed in the Manzanares Valley, prior to Madrid's sudden elevation to capital city in 1561 its history was rather undistinguished.",neutral
5719,5719,Open on Friday.,5719,contradiction,Closed on Friday.,entailment
5720,5720,"King Farouk was exiled to Italy, and signed his abdication in 1952.",5720,entailment,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,contradiction
5721,5721,Let's leave it.,5721,entailment,"Well, let us leave it. ",neutral
5722,5722,Tommy said to hold on hard.,5722,entailment,"Hold hard, said Tommy.",entailment
5723,5723,A whole life policy is the best choice for someone who expects to live to the age of 90.,5723,neutral,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,neutral
5724,5724,My wife's mother owns three dogs and loves ours too. ,5724,neutral,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,contradiction
5725,5725,Morality is of high value to everyone no matter who they are.,5725,contradiction,I take it Americans have a higher opinion of morality than you have even.,neutral
5726,5726,I will never believe in what you just said.,5726,contradiction,yeah i can believe that,entailment
5727,5727,The palace is adorned with gold plated bannisters and diamond chandeliers. ,5727,neutral,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.",contradiction
5728,5728,I haven't ever been to Midland. ,5728,entailment,oh thank God i've never been to Midland,entailment
5729,5729,COCOMO is the most popular industry-recognised model.,5729,neutral,"Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.",neutral
5730,5730,"For a while, we had three Danes.",5730,entailment,and uh we went through a time period that we had three Danes,neutral
5731,5731,It was just a few pounds but I ate it all.,5731,neutral,yeah um gosh i think it was only like three and a half pounds and for me that's big that's why i'm saying i love to go fishing because i've never caught anything really really big um so because it's always been you know in the on a lake and uh i know they have bigger fish than that but you know three and a half pounds and that was huge for me,neutral
5732,5732,Test Rocks,5732,contradiction,TEST ORGANISMS,entailment
5733,5733,I don't know if one exists but I will do my best to research the matter.,5733,neutral,i don't know how what it would take to be come up with a true perfect system or if one exists but,contradiction
5734,5734,The street has plenty of shade for those who want it.,5734,neutral,Wear a nicely ventilated hat and keep to the shade in the street.,contradiction
5735,5735,"ever since i injured my right ankle, i can't put weight on it",5735,neutral,i ripped the ligaments in my right ankle,neutral
5736,5736,Nobody can be poisoned by mistake.,5736,contradiction,"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",entailment
5737,5737,There is a container on the window containing organic matter.,5737,entailment,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",contradiction
5738,5738,The tunnel collapsed behind Jon as he ran.,5738,entailment,Jon ran as the tunnel collapsed behind him.,neutral
5739,5739,There was going to be a problem while editing the paper.,5739,neutral,And two- the personal pronoun problems were going to get serious.,entailment
5740,5740,Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.,5740,entailment,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",entailment
5741,5741,The last thing you'd say about the museum is that it's evocative.,5741,contradiction,This is a powerful and evocative museum.,entailment
5742,5742,Kemal Ataturk was never affiliated with the Ottoman Empire.,5742,contradiction,"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",neutral
5743,5743,The abbey is the region's most photographed building.,5743,neutral,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",contradiction
5744,5744,Anyone I know who eats that kind of stuff is very ill.,5744,contradiction,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,entailment
5745,5745,Aggregate household wealth has plummeted since the 1990s as household assets have steadily decreased.,5745,contradiction,"Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).",neutral
5746,5746,Venice and Reppublica Serena had similar hopes and plans.,5746,neutral,"Venice and its Repubblica Serena rebounded to turn to the mainland, extending its Veneto territory from Padua across the Po valley as far as Bergamo.",entailment
5747,5747,They said there was only one shift.,5747,contradiction,yeah well at least as they told us uh two shifts,contradiction
5748,5748,The tunnel of Eupalinos is so large that it is said to have been used to house the construction of the titanic.,5748,contradiction,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,contradiction
5749,5749,San'doro might have impacted him.,5749,entailment,Perhaps San'doro's views had grown into him.,contradiction
5750,5750,They watched him on TV all the time. ,5750,contradiction,they just didn't watch him on TV,neutral
5751,5751,I've been thinking about it for the past two weeks. ,5751,neutral,"I've thought it well over  """,contradiction
5752,5752,Mutahir was the most excellent diplomat in the history of India.,5752,neutral,"Governed by the great bendahara Mutahir with more diplomacy than military force, the sultanate asserted its supremacy over the whole Malay peninsula (except for the northernmost Thai-held Patani region) and across the Melaka Straits to the east coast of Sumatra.",contradiction
5753,5753,"According to current reports, the question is not if, but when did Hillary know about it.",5753,entailment,The key question may be not what Hillary knew but when she knew it.,contradiction
5754,5754,The Vice President is also personally upset and has expressed much anger over this issue. ,5754,neutral,"The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions.",entailment
5755,5755,"No, that is an insignificant step.",5755,contradiction,yeah that's that's a big step yeah,entailment
5756,5756,Auditors may conduct business in foreign countries.,5756,entailment,"Auditors from another country engaged to conduct audits in their country should meet the professional qualifications to practice under that country's laws and regulations or other acceptable standards, such as those issued by the International Organization of Supreme Audit Institutions.",entailment
5757,5757,She stood next to a chair. ,5757,contradiction,She leaned back in her chair.,contradiction
5758,5758,Agreed-upon Auditors have never tried to issue a report of findings based on specific procedures.,5758,contradiction,Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.,entailment
5759,5759,Along with those attractions are some of the most beautiful beaches in the world.,5759,neutral,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",entailment
5760,5760,I think it's one or the other.,5760,entailment,oh boy it the i think it's like one or the other isn't it i mean you either,contradiction
5761,5761,"If you put these four sentences into your paper, professors will immediately know that it's been plagiarized.",5761,contradiction,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,entailment
5762,5762,Mallorca suffered.,5762,contradiction,Mallorca prospered.,contradiction
5763,5763,There are so many places to shop that you can find anything you need.,5763,entailment,"From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.",neutral
5764,5764,The lure of alcohol was unrelenting and the bar pulled me in.,5764,neutral,I was pulled into the bar.,entailment
5765,5765,I nodded twice in order to acknowledge I understood.,5765,neutral,I nodded again.,entailment
5766,5766,The statement has ended the controversy over whether the Mass is a sacrifice for the remission of sins.,5766,neutral,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",entailment
5767,5767,Harlem was the last permanent office ,5767,contradiction,"Harlem was our first permanent office, he said. ",entailment
5768,5768,Bill Clinton isn't a rapist,5768,neutral,Most of the Clinton women were in their 20s at the time of their Clinton encounter,contradiction
5769,5769,The Administrator believes a environmental impact statement should be prepared.,5769,contradiction,"findings, the Administrator has determined that an environmental impact statement need not be prepared.",contradiction
5770,5770,Panhandle is a town in Florida.,5770,neutral,well no see i'm from a town named Panhandle,neutral
5771,5771,They were tough and loyal.,5771,entailment,Each of them was as tough as a thick tree and loyal to the death.,entailment
5772,5772,"It isn't now, but it could be possible in the future.",5772,neutral,"It isn't, of course.",neutral
5773,5773,The strike price of Lowe's stock could be $98.,5773,neutral,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",entailment
5774,5774,I don't want to stop you.,5774,neutral,"I shan't stop you.""",entailment
5775,5775,There are many groups of designers who style the clothing here.,5775,neutral,"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.",neutral
5776,5776,"No, I figured is was all areas.",5776,contradiction,yeah TI people yeah and so i just figured no it's just this area you know,contradiction
5777,5777,The program aired on PBS.,5777,neutral,once you have something and it's like i was watching this program on TV yesterday in nineteen seventy six NASA came up with Three D graphics right,contradiction
5778,5778,Are they wearing emeralds?,5778,neutral,Emeralds? ,neutral
5779,5779,The man designed a skit where popular performers went out and enjoyed total success in front of a crowd.,5779,contradiction,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",contradiction
5780,5780,She felt bad for Dave.,5780,entailment,"Poor Dave, she said.",entailment
5781,5781,I'm not sure they're old enough to have back packs.,5781,neutral,with little back packs of their own and you know things like that,contradiction
5782,5782,"That's true, America's paying to for other folks to provide international aid so they could train and pay their own citizens at the same time.",5782,entailment,that's true um-hum well that's true the America's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time,contradiction
5783,5783,The pleasure of doing is much stronger than that of not doing.,5783,neutral,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",entailment
5784,5784,All of the remaining Moorish soldiers were executed.,5784,neutral,"A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492.",contradiction
5785,5785,"every aspect of it was amazing, the best i've ever seen",5785,neutral,yeah and the music and uh well it had an excellent story line Everything about it was good,contradiction
5786,5786,I discovered what nothing was when I moved out there.,5786,entailment,and uh i know what nothing is when i moved out there,neutral
5787,5787,There is a role reversal going on in relation to democracy.,5787,entailment,The strangest role reversal is going on right now and concerns democracy itself.,neutral
5788,5788,You grew up in Tulsa.,5788,contradiction,well i meant when when you were when you were growing up i mean like Galveston,contradiction
5789,5789,The age of consent is age 21 as well.,5789,neutral,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",contradiction
5790,5790,There are a lot of communication channels.,5790,neutral,"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",neutral
5791,5791,The temperatures have remained steady and no one is sick here.  ,5791,contradiction,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,entailment
5792,5792,I have clothed and fed you.,5792,entailment,I have kept you and clothed you and fed you! ,entailment
5793,5793,We tend to deal with several customers as well as government staff.,5793,entailment,yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,contradiction
5794,5794,"Practicing lets you do anything you put your mind to, like flipping off a rock.",5794,neutral,With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,neutral
5795,5795,Reestimate is a term that deals with estimates.,5795,entailment,REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,contradiction
5796,5796,The Standard covers similar territory.,5796,entailment,"The Standard , published a few days before Deng's death, covers similar territory.",contradiction
5797,5797,The national defense budget will decrease by 2002.,5797,contradiction,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",neutral
5798,5798,There is only one basic form of pleasure.,5798,contradiction,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",neutral
5799,5799,He seemed a little bit embarrassed.,5799,entailment,He seemed a trifle embarrassed.,entailment
5800,5800,Reports don't need to follow government standards.,5800,contradiction,Reports on attestation engagements should state that the engagement was made in accordance with generally accepted government auditing standards.,entailment
5801,5801,The tobacco executives will get jail time.,5801,neutral,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",neutral
5802,5802,The old Empire is still ongoing.,5802,neutral,"It spoke of thousands of years, even before the times of the old empire.",entailment
5803,5803,It's still pretty much winter here.,5803,entailment,um-hum yeah we're still pretty much you know in winter as far as that goes here,neutral
5804,5804,Lawyers in the network will receive a billion dollar increase to their budgets.,5804,contradiction,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",entailment
5805,5805,Hong Kong is a great place to find commercial know-how.,5805,entailment,"Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",contradiction
5806,5806,Some perspectives might be subjective.,5806,neutral,Analytical Perspectives.,contradiction
5807,5807,"I don't like television much, I do like Cheers though.",5807,entailment,yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while,entailment
5808,5808,Eating kale five times a week may result in your wife leaving you.,5808,neutral,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",entailment
5809,5809,He was wearing a leather breastplate that had a red symbol on the chest. ,5809,entailment,He wore a simple leather breastplate with a single red glyph over the chest.,neutral
5810,5810,"For the rest of the way home, we all sang songs and played games.",5810,contradiction,"And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. ",entailment
5811,5811,Making money rather.,5811,entailment,profit rather,contradiction
5812,5812,Gingrich will not fill the position. ,5812,contradiction,"In a further role reversal, Gingrich may have positioned himself to fill it.",entailment
5813,5813,The CFO Act destroyed the CFO Council. ,5813,contradiction,"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",contradiction
5814,5814,Ca'daan's mouth was cut wide open.,5814,neutral,Ca'daan's mouth hung open.,entailment
5815,5815,Foreign companies had to take Indian money.,5815,entailment,Companies that were foreign had to accept Indian financial participation and management.,entailment
5816,5816,Adrin fired his machine gun as he watched.,5816,contradiction,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,entailment
5817,5817,I've had to paint every year.,5817,contradiction,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,entailment
5818,5818,There is no road between Esna and Luxor.,5818,contradiction,"The first, reached from Luxor, is Esna, 54 km (33 miles) by road.",entailment
5819,5819,You can use those chemicals as a fertilizer,5819,contradiction,no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,entailment
5820,5820,Case studies in writing.,5820,contradiction,Case Studies in Science Education.,contradiction
5821,5821,The Nile River Bus travels back and forth from Old Cairo several times each day. ,5821,neutral,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,contradiction
5822,5822,It is a matter of not having nay patients.,5822,contradiction,"It is really a matter of waiting.""",entailment
5823,5823,It was eerily silent when she saw Albert running towards her. ,5823,contradiction,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",entailment
5824,5824,She tied her hair up with a ribbon,5824,neutral,She had thrown away her cloak and tied her hair back into a topknot to keep it out of the way.,neutral
5825,5825,Most plants need to install control equipment to meet requirements.,5825,entailment,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",contradiction
5826,5826,The production of entertainment films can be dull.,5826,contradiction,The large scale production of entertainment films is a phenomenon well worth seeing several times.,neutral
5827,5827,"Even though we had not solved the problem, we kept on trying.",5827,contradiction,"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",contradiction
5828,5828,The backwater has multiple ferry connections to other islands.,5828,contradiction,"Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.",entailment
5829,5829,They will be taking is away from here very early.,5829,neutral,They're taking us away this morning.,entailment
5830,5830,"King Farouk was exiled to France in 1952, after signing his resignation.",5830,contradiction,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,contradiction
5831,5831,The Varanasi Hindu University has an art museum on its campus which may be superior objectively to the national collection in Delhi.,5831,entailment,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",entailment
5832,5832,Ancient coins are the only ones I buy.,5832,neutral,and ancient coins,neutral
5833,5833,Always disrespectful of Catholicism.,5833,neutral,"Always Sacrilegious, Always Coca-Cola.)",entailment
5834,5834,The three chose to send for a doctor and ignore the alluring potential treasures.,5834,contradiction,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",neutral
5835,5835,"On average, the jury nullifies 1 in every 50 cases.",5835,neutral,8. Jury Nullification.,contradiction
5836,5836,"yes, up there the insects must be really annoying in September",5836,neutral,i understand i can imagine you all have much trouble up there with insects or,entailment
5837,5837,Someone yelled to finish the battle.,5837,neutral,"Finish it, someone yelled.",neutral
5838,5838,There was only a pillar on the platform.,5838,contradiction,On the platform stood an altar and a large stone pillar.,contradiction
5839,5839,It was a very cold day.,5839,contradiction,It was going to be a hot day. ,entailment
