,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
429,429,negative,negative,"the film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
430,430,positive,positive,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'trust': 3, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 2}","[('trust', 0.2)]"
431,431,negative,negative,should have been someone else -,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
432,432,negative,negative,coughs and sputters on its own postmodern conceit.,{'negative': 1},"[('negative', 1.0)]"
433,433,positive,negative,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.","{'fear': 1, 'positive': 3, 'anticipation': 1, 'joy': 1}","[('positive', 0.5)]"
434,434,negative,negative,almost gags on its own gore.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
435,435,positive,positive,a marvel like none you've seen.,"{'positive': 1, 'surprise': 1}","[('surprise', 0.5), ('positive', 0.5)]"
436,436,negative,negative,"trite, banal, cliched, mostly inoffensive.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
437,437,positive,positive,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes you itch.","{'positive': 2, 'joy': 1}","[('positive', 0.6666666666666666)]"
438,438,positive,positive,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach scene and the imaginative (and sometimes illegal) ways kids can make a playground out of the refuse of adults.","{'disgust': 2, 'fear': 2, 'negative': 3, 'sadness': 2, 'joy': 3, 'positive': 5, 'anger': 1, 'anticipation': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.23809523809523808)]"
439,439,positive,positive,yakusho and shimizu...create engaging characterizations in imamura's lively and enjoyable cultural mix.,"{'joy': 2, 'positive': 2, 'trust': 1}","[('positive', 0.4), ('joy', 0.4)]"
440,440,positive,positive,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other.","{'negative': 1, 'surprise': 1, 'anticipation': 1, 'joy': 2, 'positive': 2, 'trust': 2}","[('trust', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222)]"
441,441,negative,negative,"there is very little dread or apprehension, and though i like the creepy ideas, they are not executed with anything more than perfunctory skill.","{'anticipation': 1, 'fear': 2, 'negative': 2}","[('fear', 0.4), ('negative', 0.4)]"
442,442,negative,negative,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy.,{'positive': 1},"[('positive', 1.0)]"
443,443,positive,positive,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.125), ('anger', 0.125), ('trust', 0.125), ('surprise', 0.125), ('positive', 0.125), ('negative', 0.125), ('joy', 0.125), ('anticipation', 0.125)]"
444,444,negative,negative,"the last 20 minutes are somewhat redeeming, but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes",{'anticipation': 1},"[('anticipation', 1.0)]"
445,445,positive,positive,"even in its most tedious scenes, russian ark is mesmerizing.",{'negative': 1},"[('negative', 1.0)]"
446,446,negative,negative,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a sticky-sweet soap.",{'positive': 1},"[('positive', 1.0)]"
447,447,positive,positive,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","{'joy': 3, 'positive': 3, 'trust': 1, 'anticipation': 1, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.25), ('joy', 0.25)]"
448,448,positive,positive,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",{'trust': 1},"[('trust', 1.0)]"
449,449,negative,negative,oh come on.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
450,450,positive,positive,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds of the imagination to germinate.","{'anger': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1, 'anticipation': 1, 'surprise': 1}","[('anger', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
451,451,positive,positive,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the film conjures the magic of author j.k. rowling's books.","{'joy': 1, 'positive': 4, 'anticipation': 1, 'anger': 1, 'negative': 1, 'sadness': 1, 'trust': 1}","[('positive', 0.4)]"
452,452,negative,negative,"it's clear the filmmakers weren't sure where they wanted their story to go, and even more clear that they lack the skills to get us to this undetermined destination.","{'negative': 1, 'anticipation': 1, 'fear': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.14285714285714285), ('surprise', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('joy', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
453,453,positive,positive,"( t) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
454,454,negative,negative,"even on those rare occasions when the narrator stops yammering, miller's hand often feels unsure.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
455,455,positive,positive,"( chaiken's) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for her characters.","{'positive': 2, 'trust': 2}","[('trust', 0.5), ('positive', 0.5)]"
456,456,negative,negative,"sticky sweet sentimentality, clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation.","{'disgust': 2, 'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1, 'negative': 1}","[('positive', 0.2222222222222222), ('disgust', 0.2222222222222222)]"
457,457,positive,positive,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
458,458,positive,positive,"featuring a dangerously seductive performance from the great daniel auteuil,``sade""covers the same period as kaufmann's``quills""with more unsettlingly realistic results.",{'anticipation': 1},"[('anticipation', 1.0)]"
459,459,positive,positive,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrepitude, knows in his bones that he is one of the luckiest men alive.","{'surprise': 1, 'trust': 2, 'joy': 2, 'positive': 2, 'anger': 2, 'negative': 3, 'fear': 1, 'sadness': 1, 'anticipation': 1}","[('negative', 0.2)]"
460,460,positive,positive,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is a compelling quest for truth.","{'anticipation': 2, 'joy': 1, 'positive': 4, 'trust': 2}","[('positive', 0.4444444444444444)]"
461,461,negative,negative,it's too bad that the helping hand he uses to stir his ingredients is also a heavy one.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
462,462,negative,negative,"yes, dull.","{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
463,463,negative,negative,"some of their jokes work, but most fail miserably and in the end, pumpkin is far more offensive than it is funny.","{'negative': 2, 'sadness': 1, 'anger': 1, 'disgust': 1}","[('negative', 0.4)]"
464,464,positive,negative,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,"{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
465,465,negative,negative,"shaky close-ups of turkey-on-rolls, stubbly chins, liver spots, red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere.","{'anger': 1, 'anticipation': 1, 'fear': 1, 'negative': 1, 'positive': 1}","[('fear', 0.2), ('anger', 0.2), ('positive', 0.2), ('negative', 0.2), ('anticipation', 0.2)]"
466,466,positive,positive,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","{'trust': 1, 'positive': 1}","[('trust', 0.5), ('positive', 0.5)]"
467,467,positive,positive,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid.","{'disgust': 2, 'fear': 3, 'negative': 6, 'positive': 3, 'trust': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'anger': 2, 'sadness': 2}","[('negative', 0.2608695652173913)]"
468,468,positive,positive,the characters are interesting and often very creatively constructed from figure to backstory.,{'positive': 1},"[('positive', 1.0)]"
469,469,negative,negative,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines.,"{'anger': 2, 'disgust': 2, 'fear': 2, 'negative': 2, 'sadness': 2}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
470,470,positive,positive,reggio's continual visual barrage is absorbing as well as thought-provoking.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
471,471,negative,negative,"adults will wish the movie were less simplistic, obvious, clumsily plotted and shallowly characterized.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
472,472,positive,positive,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,"{'positive': 2, 'trust': 2, 'anger': 1, 'anticipation': 3, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1, 'joy': 1}","[('anticipation', 0.21428571428571427)]"
473,473,positive,positive,"thanks to haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this stylistic juggling act.","{'positive': 1, 'sadness': 1}","[('positive', 0.5), ('sadness', 0.5)]"
474,474,negative,negative,the problem with this film is that it lacks focus.,"{'fear': 1, 'negative': 1, 'sadness': 1, 'positive': 1}","[('fear', 0.25), ('positive', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
475,475,positive,positive,"belongs to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable performance in a big, brassy, disturbing, unusual and highly successful film.","{'joy': 2, 'positive': 2, 'surprise': 1, 'trust': 2, 'anticipation': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25)]"
476,476,negative,negative,involves two mysteries--one it gives away and the other featuring such badly drawn characters that its outcome hardly matters.,"{'negative': 1, 'sadness': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
477,477,negative,negative,a tv style murder mystery with a few big screen moments (including one that seems to be made for a different film altogether).,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 2, 'anticipation': 1, 'positive': 1}","[('surprise', 0.2222222222222222)]"
478,478,negative,positive,a by-the-numbers patient/doctor pic that covers all the usual ground,"{'positive': 1, 'trust': 2}","[('trust', 0.6666666666666666)]"
479,479,positive,positive,it's a stunning lyrical work of considerable force and truth.,"{'joy': 1, 'positive': 3, 'anger': 1, 'fear': 1, 'negative': 1, 'trust': 1}","[('positive', 0.375)]"
480,480,positive,positive,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been in a while.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
481,481,positive,positive,funny but perilously slight.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
482,482,positive,positive,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
483,483,positive,positive,"even if you don't think (kissinger's) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.","{'anger': 2, 'negative': 2, 'sadness': 1, 'disgust': 1, 'fear': 2, 'anticipation': 2, 'joy': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('negative', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
484,484,positive,positive,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","{'negative': 1, 'positive': 2, 'trust': 1}","[('positive', 0.5)]"
485,485,positive,positive,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,"{'joy': 1, 'positive': 1, 'surprise': 3, 'anger': 3, 'disgust': 2, 'fear': 2, 'negative': 3, 'sadness': 2}","[('anger', 0.17647058823529413), ('surprise', 0.17647058823529413), ('negative', 0.17647058823529413)]"
486,486,negative,negative,the script isn't very good; not even someone as gifted as hoffman (the actor) can make it work.,"{'positive': 3, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.42857142857142855)]"
487,487,negative,negative,"( e) ventually, every idea in this film is flushed down the latrine of heroism.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
488,488,positive,positive,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt--even if the heart belongs to a big, four-legged herbivore.","{'positive': 2, 'joy': 1, 'sadness': 1, 'trust': 1}","[('positive', 0.4)]"
489,489,negative,negative,"it's dumb, but more importantly, it's just not scary.",{'negative': 1},"[('negative', 1.0)]"
490,490,negative,negative,detox is ultimately a pointless endeavor.,"{'anticipation': 2, 'positive': 2, 'negative': 1, 'sadness': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
491,491,negative,negative,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.","{'negative': 2, 'sadness': 2, 'fear': 1, 'positive': 1}","[('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
492,492,positive,positive,an exquisitely crafted and acted tale.,{'positive': 2},"[('positive', 1.0)]"
493,493,negative,negative,this is so bad.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
494,494,negative,negative,"it showcases carvey's talent for voices, but not nearly enough and not without taxing every drop of one's patience to get to the good stuff.","{'positive': 3, 'anticipation': 2, 'trust': 2, 'joy': 1, 'surprise': 1}","[('positive', 0.3333333333333333)]"
495,495,positive,negative,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,"{'anger': 2, 'negative': 2, 'sadness': 1}","[('anger', 0.4), ('negative', 0.4)]"
496,496,positive,positive,"it's about following your dreams, no matter what your parents think.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
497,497,negative,negative,the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
498,498,positive,positive,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",{'negative': 1},"[('negative', 1.0)]"
499,499,positive,positive,"unlike the speedy wham-bam effect of most hollywood offerings, character development--and more importantly, character empathy--is at the heart of italian for beginners.",{'positive': 2},"[('positive', 1.0)]"
500,500,negative,negative,a sequel that's much too big for its britches.,{'anticipation': 1},"[('anticipation', 1.0)]"
501,501,positive,negative,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all.",{'positive': 1},"[('positive', 1.0)]"
502,502,negative,negative,"deadeningly dull, mired in convoluted melodrama, nonsensical jargon and stiff-upper-lip laboriousness.","{'negative': 4, 'sadness': 3, 'anger': 1}","[('negative', 0.5)]"
503,503,negative,negative,"dragonfly has no atmosphere, no tension--nothing but costner, flailing away.",{'anger': 1},"[('anger', 1.0)]"
504,504,positive,positive,"the film is powerful, accessible and funny.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.25)]"
505,505,positive,positive,and that's a big part of why we go to the movies.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
506,506,positive,positive,"crackerjack entertainment--nonstop romance, music, suspense and action.","{'anticipation': 3, 'joy': 3, 'positive': 4, 'surprise': 3, 'trust': 2, 'fear': 2, 'sadness': 2}","[('positive', 0.21052631578947367)]"
507,507,positive,positive,the minor figures surrounding (bobby)... form a gritty urban mosaic.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
508,508,positive,positive,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.","{'positive': 4, 'joy': 3, 'trust': 1, 'anticipation': 1, 'fear': 1}","[('positive', 0.4)]"
509,509,positive,positive,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,"{'fear': 1, 'negative': 1}","[('fear', 0.5), ('negative', 0.5)]"
510,510,positive,positive,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","{'joy': 3, 'positive': 7, 'anticipation': 2, 'fear': 2, 'sadness': 1, 'surprise': 1}","[('positive', 0.4375)]"
511,511,positive,positive,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,"{'positive': 3, 'negative': 1, 'sadness': 1, 'anticipation': 1, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
512,512,negative,negative,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,{'anticipation': 1},"[('anticipation', 1.0)]"
513,513,negative,negative,"care deftly captures the wonder and menace of growing up, but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters.","{'anger': 2, 'fear': 2, 'negative': 2, 'joy': 2, 'positive': 2, 'disgust': 1, 'trust': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('joy', 0.16666666666666666)]"
514,514,positive,positive,"this is an egotistical endeavor from the daughter of horror director dario argento (a producer here), but her raw performance and utter fearlessness make it strangely magnetic.","{'disgust': 2, 'negative': 2, 'anticipation': 1, 'positive': 4, 'joy': 1, 'anger': 1, 'fear': 1, 'sadness': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.26666666666666666)]"
515,515,negative,negative,"if looking for a thrilling sci-fi cinematic ride, don't settle for this imposter.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
516,516,negative,negative,plays like a volatile and overlong w magazine fashion spread.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
517,517,positive,positive,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","{'positive': 2, 'anticipation': 1, 'surprise': 1, 'trust': 1, 'fear': 1}","[('positive', 0.3333333333333333)]"
518,518,positive,positive,michael gerbosi's script is economically packed with telling scenes.,{'positive': 1},"[('positive', 1.0)]"
519,519,negative,positive,moretti's compelling anatomy of grief and the difficult process of adapting to loss.,"{'positive': 1, 'negative': 2, 'sadness': 2, 'fear': 2, 'anger': 1}","[('fear', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
520,520,positive,positive,so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor.,"{'positive': 2, 'anticipation': 3, 'joy': 1, 'trust': 1}","[('anticipation', 0.42857142857142855)]"
521,521,negative,negative,"comes off like a rejected abc afterschool special, freshened up by the dunce of a screenwriting 101 class.","{'negative': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('joy', 0.3333333333333333)]"
522,522,negative,negative,"it has its moments of swaggering camaraderie, but more often just feels generic, derivative and done to death.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('surprise', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('anticipation', 0.14285714285714285)]"
523,523,positive,positive,a romantic comedy enriched by a sharp eye for manners and mores.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.4)]"
524,524,positive,positive,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work.,"{'trust': 2, 'positive': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.4)]"
525,525,positive,positive,rare birds has more than enough charm to make it memorable.,"{'positive': 2, 'joy': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.4)]"
526,526,negative,negative,it's a bit disappointing that it only manages to be decent instead of dead brilliant.,"{'negative': 1, 'sadness': 1, 'positive': 2, 'anticipation': 1, 'joy': 1, 'trust': 1}","[('positive', 0.2857142857142857)]"
527,527,negative,positive,it has all the excitement of eating oatmeal.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
528,528,positive,positive,"it haunts, horrifies, startles and fascinates; it is impossible to look away.","{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
529,529,negative,negative,"for close to two hours the audience is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional families for the price of one.","{'anticipation': 1, 'fear': 2, 'negative': 2, 'positive': 1, 'anger': 1, 'sadness': 1}","[('fear', 0.25), ('negative', 0.25)]"
530,530,positive,positive,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate.,"{'anticipation': 1, 'negative': 1}","[('negative', 0.5), ('anticipation', 0.5)]"
531,531,negative,negative,"( t) here's only so much anyone can do with a florid, overplotted, anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them.","{'positive': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('fear', 0.2), ('anger', 0.2), ('positive', 0.2), ('negative', 0.2), ('disgust', 0.2)]"
532,532,positive,positive,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","{'positive': 1, 'trust': 1, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285)]"
533,533,positive,positive,"\"" mostly martha""is a bright, light modern day family parable that wears its heart on its sleeve for all to see.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
534,534,positive,positive,i just loved every minute of this film.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
535,535,positive,positive,"a quiet, pure, elliptical film","{'positive': 1, 'sadness': 1}","[('positive', 0.5), ('sadness', 0.5)]"
536,536,negative,negative,"a disappointment for those who love alternate versions of the bard, particularly ones that involve deep fryers and hamburgers.","{'disgust': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 2}","[('positive', 0.3333333333333333)]"
537,537,positive,positive,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
538,538,negative,negative,"it's so mediocre, despite the dynamic duo on the marquee, that we just can't get no satisfaction.","{'negative': 1, 'surprise': 1}","[('surprise', 0.5), ('negative', 0.5)]"
539,539,negative,negative,do not see this film.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
540,540,positive,positive,binoche makes it interesting trying to find out.,{'positive': 1},"[('positive', 1.0)]"
541,541,positive,positive,the most compelling wiseman epic of recent years.,{'positive': 2},"[('positive', 1.0)]"
542,542,negative,negative,there's no emotional pulse to solaris.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
543,543,negative,negative,"for each chuckle there are at least 10 complete misses, many coming from the amazingly lifelike tara reid, whose acting skills are comparable to a cardboard cutout.","{'anticipation': 2, 'joy': 2, 'positive': 2, 'surprise': 2, 'trust': 1}","[('surprise', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222), ('anticipation', 0.2222222222222222)]"
544,544,negative,negative,"although huppert's intensity and focus has a raw exhilaration about it, the piano teacher is anything but fun.","{'positive': 4, 'joy': 2, 'surprise': 1, 'trust': 1, 'anticipation': 1}","[('positive', 0.4444444444444444)]"
545,545,negative,negative,"from the opening scenes, it's clear that all about the benjamins is a totally formulaic movie.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
