idx,label,prediction,sentence,raw_emotion_scores,top_emotions
441,negative,negative,"there is very little or, and though like the, they are not executed with more than.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
442,negative,negative,the that bombing is the funniest in the goes entirely unexamined in this startlingly unfunny.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
443,positive,positive,"good, great, and a distinctive of european, american and asian.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
444,negative,negative,"the last 20 are somewhat redeeming, but most of the is the same teenage american we've seen before - only this you have to read the",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
445,positive,positive,"even in its most tedious, russian is mesmerizing.",{'negative': 1},"[('negative', 1.0)]"
446,negative,positive,"with its dogged and the inexorable of its toward, is but a sticky-sweet.",{'positive': 1},"[('positive', 1.0)]"
447,positive,positive,"generally, will fulfill your wildest about being a different of, while happily killing 94.","{'joy': 2, 'positive': 2, 'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('positive', 0.25), ('joy', 0.25)]"
448,positive,positive,"akin to a japanese through the looking, except that it seems to take itself far more seriously.",{'trust': 1},"[('trust', 1.0)]"
449,negative,positive,oh come on.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
450,positive,positive,"a, multi-dimensional and sci-fi, is a thought-provoking, haunting that allows the of the to germinate.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
451,positive,positive,"not only are the special and narrative much improved, and daniel more emotionally assertive this around as, but the conjures the of rowling's.","{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
452,negative,negative,"it's clear the weren't sure where they wanted their to go, and even more clear that they lack the to get us to this undetermined.",{'negative': 1},"[('negative', 1.0)]"
453,positive,positive,"() his beguiling belgian fable, very much its own and delicate little, has some touching to say about what is important in and why.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
454,negative,negative,"even on those rare when the stops yammering ,'s often feels.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
455,positive,positive,"('s) lies in an evocative, accurate of a distinctive and in the lively, convincing she creates for her.","{'positive': 1, 'trust': 2}","[('trust', 0.6666666666666666)]"
456,negative,negative,"sticky sweet, clumsy and a rosily of in the wwii-era undermine this.","{'disgust': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'negative': 1}","[('disgust', 0.25)]"
457,positive,positive,it inspires a continuing and deeply satisfying of the best as monumental ` . ',{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
458,positive,positive,"featuring a dangerously seductive from the great, ``""covers the same as's ``""with more unsettlingly realistic.",{'anticipation': 1},"[('anticipation', 1.0)]"
459,positive,positive,"gives you the steady of in a beautiful viewed through the of a who, in of tragic and increasing, knows in his that he is one of the luckiest alive.","{'surprise': 1, 'trust': 2, 'joy': 2, 'positive': 2, 'negative': 1, 'anticipation': 1}","[('trust', 0.2222222222222222), ('positive', 0.2222222222222222), ('joy', 0.2222222222222222)]"
460,positive,positive,"if you are an who can relate to the for inner by dramatically depicting the of onstage, then esther's is a compelling for.",{'positive': 1},"[('positive', 1.0)]"
461,negative,negative,it's too bad that the helping he uses to stir his is also a heavy one.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
462,negative,negative,"yes, dull.","{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
463,negative,negative,"some of their, but most fail and in the, is far more offensive than it is funny.","{'anger': 1, 'disgust': 1, 'negative': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
464,positive,negative,intriguing which is emotionally diluted by focusing on the's least interesting.,{'positive': 1},"[('positive', 1.0)]"
465,negative,negative,"shaky of, stubbly, liver, red and the new bobbed do draw easy but nowhere.","{'anger': 1, 'anticipation': 1, 'fear': 1, 'negative': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('anticipation', 0.25)]"
466,positive,positive,"the inspirational by rich covers a of, perhaps too much, but together, neatly, by the.",{'positive': 1},"[('positive', 1.0)]"
467,positive,positive,", as in, remains a with an acid and a real for teasing chilly poetry out of and that might otherwise seem and.","{'disgust': 1, 'fear': 2, 'negative': 4, 'positive': 2, 'trust': 2, 'anger': 1}","[('negative', 0.3333333333333333)]"
468,positive,positive,the are interesting and often very creatively constructed from to.,{'positive': 1},"[('positive', 1.0)]"
469,negative,negative,so unremittingly awful that labeling it a probably constitutes to.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
470,positive,positive,'s continual visual is absorbing as well as.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
471,negative,negative,"will wish the were less simplistic, obvious, clumsily plotted and shallowly characterized.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
472,positive,positive,you will emerge with a clearer of how the of on and the comes to airtime alongside the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
473,positive,positive,"to' of the's, and buoyed by three, far from heaven actually pulls off this stylistic.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
474,negative,negative,the with this is that it lacks.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
475,positive,positive,"to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable in a big, brassy, disturbing, unusual and highly successful.","{'joy': 2, 'positive': 2, 'surprise': 1, 'trust': 2, 'anticipation': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25)]"
476,negative,negative,two--one it gives away and the other such badly drawn that its hardly.,"{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
477,negative,positive,a with a few big (including one that seems to be made for a different altogether).,{'positive': 1},"[('positive', 1.0)]"
478,negative,positive,a that covers all the usual,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
479,positive,positive,it's a stunning lyrical of considerable and.,"{'joy': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
480,positive,positive,"while undisputed isn't exactly a high, it is a, tidy little that takes higher than he's been in a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
481,positive,positive,funny but perilously slight.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
482,positive,positive,'s of and the of cinema-and-self less than a new that deserves to be considered as a possible to the best european.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
483,positive,positive,"even if you don't think (kissinger's) any more guilty of criminal than most contemporary, he'd sure make a great to watch.","{'anger': 2, 'negative': 2, 'sadness': 1, 'disgust': 1, 'fear': 2, 'anticipation': 1}","[('fear', 0.2222222222222222), ('anger', 0.2222222222222222), ('negative', 0.2222222222222222)]"
484,positive,positive,"in its, disturbing for its extraordinary, the is a that defies.",{'positive': 1},"[('positive', 1.0)]"
485,positive,positive,a literate that wonderfully weaves a murderous in 1873 with murderous in 2002.,"{'joy': 1, 'positive': 1, 'surprise': 3, 'anger': 2, 'disgust': 2, 'fear': 2, 'negative': 2, 'sadness': 2}","[('surprise', 0.2)]"
486,negative,negative,the isn't very good; not even as gifted as (the) can make it.,"{'anticipation': 1, 'joy': 1, 'positive': 2, 'surprise': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
487,negative,negative,"() ventually, every in this is flushed down the of.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
488,positive,positive,"a that's truly cinematic in, and a that's compelling and--even if the belongs to a big, four-legged.",{'positive': 1},"[('positive', 1.0)]"
489,negative,negative,"it's dumb, but more importantly, it's just not scary.",{'negative': 1},"[('negative', 1.0)]"
490,negative,positive,is ultimately a.,"{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
491,negative,negative,"as a of itself to be a sudsy of supernatural, not even ms. redgrave's noblest can redeem it from hopeless.","{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
492,positive,positive,an exquisitely crafted and acted.,{'positive': 1},"[('positive', 1.0)]"
493,negative,negative,this is so bad.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('anger', 0.2), ('negative', 0.2), ('sadness', 0.2), ('disgust', 0.2)]"
494,negative,negative,"it showcases's for, but not nearly enough and not without taxing every of one's to get to the good.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
495,positive,positive,light / several / and of better than the pitiful.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
496,positive,positive,"it's about following your, no what your think.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
497,negative,negative,the overall is less like a's than a for future.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
498,positive,positive,"anchored by and's exceptional, the's lies in its.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
499,positive,positive,"unlike the wham-bam of most hollywood ,--and more importantly ,--is at the of italian for.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
500,negative,negative,a that's much too big for its.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
501,positive,negative,"'s puts its in the right, but its are in no particular at all.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
502,negative,negative,"deadeningly dull, mired in convoluted, nonsensical and stiff-upper-lip.","{'negative': 2, 'sadness': 2}","[('negative', 0.5), ('sadness', 0.5)]"
503,negative,negative,"has no atmosphere, no--but, flailing away.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
504,positive,positive,"the is powerful, accessible and funny.","{'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'joy': 1, 'positive': 2, 'trust': 1}","[('positive', 0.25)]"
505,positive,positive,and that's a big of why we go to the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
506,positive,positive,"-- nonstop, , and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
507,positive,positive,the minor surrounding ()... form a gritty urban.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
508,positive,positive,"a and compelling about, of takes us on a but satisfying of the.",{'positive': 1},"[('positive', 1.0)]"
509,positive,negative,a that successfully crushes a best into a that mandates that you avoid the sized.,"{'fear': 1, 'negative': 1}","[('fear', 0.5), ('negative', 0.5)]"
510,positive,positive,"the vivid sustain and empathy, but the is far more interesting than the final.","{'joy': 1, 'positive': 3}","[('positive', 0.75)]"
511,positive,positive,'s to convey and with's sensitive to make this a two-actor.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
512,negative,negative,spends too much wallowing in's generic (there are a of of her gazing out).,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
513,negative,negative,"deftly captures the and of growing up, but he never really embraces the of's destructive or the found by his.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('trust', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
514,positive,positive,"this is an egotistical from the of (a here), but her raw and utter make it strangely magnetic.","{'disgust': 1, 'negative': 1}","[('negative', 0.5), ('disgust', 0.5)]"
515,negative,positive,"if looking for a thrilling sci-fi cinematic, don't settle for this.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
516,negative,negative,like a volatile and overlong.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
517,positive,negative,"not far beneath the, this reconfigured asks disturbing about those we expect from military.","{'anticipation': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'fear': 1}","[('fear', 0.2), ('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('anticipation', 0.2)]"
518,positive,positive,'s is economically packed with telling.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
519,negative,positive,'s compelling of and the difficult of adapting to.,"{'positive': 1, 'fear': 1}","[('fear', 0.5), ('positive', 0.5)]"
520,positive,positive,so refreshingly incisive is grant that for the first he'll probably appeal more to guys than to their who drag them to this for the hugh.,"{'positive': 2, 'anticipation': 2, 'joy': 1, 'trust': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
521,negative,negative,"comes off like a rejected special, freshened up by the of a screenwriting 101.","{'negative': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('joy', 0.3333333333333333)]"
522,negative,negative,"it has its of swaggering, but more often just generic, derivative and done to.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
523,positive,positive,a romantic enriched by a sharp for and.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
524,positive,positive,the fly-on-the-wall used to document rural french is a refreshing from the now more prevalent of the being a visible of their.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
525,positive,positive,rare has more than enough to make it memorable.,"{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
526,negative,negative,it's a disappointing that it only manages to be decent instead of dead.,"{'negative': 1, 'sadness': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
527,negative,positive,it has all the of eating.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
528,positive,positive,"it haunts, , and; it is impossible to look away.","{'negative': 1, 'sadness': 1}","[('negative', 0.5), ('sadness', 0.5)]"
529,negative,negative,"for close to two the is forced to endure three terminally depressed, mostly inarticulate, hyper dysfunctional for the of one.","{'fear': 2, 'negative': 2, 'positive': 1, 'anger': 1, 'sadness': 1}","[('fear', 0.2857142857142857), ('negative', 0.2857142857142857)]"
530,positive,positive,a superbly acted and funny/gritty of the of one at the of the unseen of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
531,negative,negative,"() here's only so much can do with a, overplotted, anne' before the built-in of the whole defeats them.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
532,positive,negative,"for unfamiliar with pentacostal in general and theatrical of in particular, it's an.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
533,positive,positive,"\"" mostly martha""is a bright, light modern that wears its on its for all to see.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
534,positive,positive,just loved every of this.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
535,positive,positive,"a quiet, , elliptical","{'positive': 1, 'sadness': 1}","[('positive', 0.5), ('sadness', 0.5)]"
536,negative,positive,"a for those who love alternate of the, particularly that involve deep and.","{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
537,positive,positive,"a simple, but gritty and well-acted ensemble that encompasses a potent for a still dealing with its fascist.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
538,negative,negative,"it's so mediocre, despite the dynamic on the, that we just can't get no.","{'negative': 1, 'surprise': 1}","[('surprise', 0.5), ('negative', 0.5)]"
539,negative,negative,do not see this.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
540,positive,positive,makes it interesting trying to find out.,{'positive': 1},"[('positive', 1.0)]"
541,positive,positive,the most compelling wiseman of recent.,{'positive': 1},"[('positive', 1.0)]"
542,negative,negative,there's no emotional to solaris.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
543,negative,positive,"for each there are at least 10 complete, many coming from the amazingly lifelike, whose acting are comparable to a.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
544,negative,positive,"although's and has a raw about it, the is but.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
545,negative,negative,"from the, it's clear that all about the is a totally formulaic.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
546,positive,positive,"on the of the comes a similarly and humorless that, although flawed, is to be commended for its straight-ahead to creepiness.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
547,negative,negative,"the is based on and yet there is about it that feels incomplete, as if the real starts just around the.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
548,negative,negative,"'ve always dreamed of attending, but after seeing this, it's not that big a.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
549,negative,negative,a and stupid.,{'negative': 1},"[('negative', 1.0)]"
550,negative,negative,... here except for some awful and lame special.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 1}","[('fear', 0.14285714285714285), ('anger', 0.14285714285714285), ('positive', 0.14285714285714285), ('negative', 0.14285714285714285), ('sadness', 0.14285714285714285), ('disgust', 0.14285714285714285), ('joy', 0.14285714285714285)]"
551,negative,positive,in waking up in ever inspired me to think of its as more than in a.,"{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
552,negative,negative,here's yet another mucking up its with casual could correct in their.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
553,positive,positive,"so unassuming and of, you can't help but warmly extend your and ` safe! '","{'positive': 3, 'joy': 1, 'trust': 1}","[('positive', 0.6)]"
554,negative,positive,it treats like.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
555,negative,negative,"... so large and obvious a might as well be stomping through them in, playing a on untuned.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
556,negative,negative,but it's too long and too convoluted and it ends in a.,{'anticipation': 1},"[('anticipation', 1.0)]"
557,positive,positive,one of the best of the with its of the to happiness faced by five contemporary...a psychological.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
558,positive,positive,"although german does not come readily to mind when considering the's best, mostly could make deutchland a popular for hungry.","{'positive': 1, 'anticipation': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('negative', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
559,negative,negative,"if the first in black was, the second is small.","{'negative': 2, 'sadness': 1}","[('negative', 0.6666666666666666)]"
560,negative,positive,don't be fooled by the impressive - you is pure.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
561,positive,negative,"another one of those overdose like``divine of the ,""except that the, acting and are a better.",{'negative': 1},"[('negative', 1.0)]"
562,negative,negative,doesn't give us a giving a about.,{'positive': 1},"[('positive', 1.0)]"
563,positive,positive,"with rabbit-proof, has tailored an epic into a lean, economical.",{'positive': 1},"[('positive', 1.0)]"
564,negative,negative,the ultimately add up to more than jerking the's.,"{'anticipation': 1, 'positive': 1}","[('positive', 0.5), ('anticipation', 0.5)]"
565,positive,positive,there are some wonderfully fresh that smooth the moral with human and.,"{'joy': 1, 'positive': 2, 'surprise': 1, 'anger': 1, 'trust': 1}","[('positive', 0.3333333333333333)]"
566,negative,negative,does little more than play an innocuous of fill-in - with a tragic.,"{'positive': 1, 'negative': 1}","[('positive', 0.5), ('negative', 0.5)]"
567,positive,positive,". directs a ensemble, bringing tony's noir to.","{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
568,negative,negative,"it does new with the old, except to show in this of stop-go slow that makes the rumbles look like they're being streamed over a 28k.",{'trust': 1},"[('trust', 1.0)]"
569,positive,positive,"one of those energetic, an original that pleases almost who sees it.",{'positive': 1},"[('positive', 1.0)]"
570,positive,positive,"'s is a precise and moving of whose is turned upside down, first by and then by.",{'positive': 1},"[('positive', 1.0)]"
571,negative,negative,"passable, but it's the of that won't make much of a when it's released, and will not be remembered long.",{'anticipation': 1},"[('anticipation', 1.0)]"
572,negative,negative,the's and pacing are off almost from the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
